Date,Actual,Forecasted
2018-01-12 00:00:00,13841.19043,13267.625143231731
2018-01-13 00:00:00,14243.120116999999,13105.529500612678
2018-01-14 00:00:00,13638.629883000001,12874.642372887663
2018-01-15 00:00:00,13631.980469,12692.314589014275
2018-01-16 00:00:00,11282.490234,12397.756121807432
2018-01-17 00:00:00,11162.700195,12248.238371753394
2018-01-18 00:00:00,11175.519531,12064.009460780555
2018-01-19 00:00:00,11521.759766,11958.9703628019
2018-01-20 00:00:00,12783.94043,11812.86303681321
2018-01-21 00:00:00,11549.929688,11604.74948785325
2018-01-22 00:00:00,10814.519531,11440.405622888678
2018-01-23 00:00:00,10858.230469,11174.900970968789
2018-01-24 00:00:00,11429.019531,11040.130916729371
2018-01-25 00:00:00,11175.870117,10874.073444381205
2018-01-26 00:00:00,11104.200195,10779.394899104338
2018-01-27 00:00:00,11459.709961,10647.698898804721
2018-01-28 00:00:00,11767.740234,10460.112671893858
2018-01-29 00:00:00,11233.950195,10311.978897333573
2018-01-30 00:00:00,10107.259766,10105.691760996682
2018-01-31 00:00:00,10226.860352,10016.55451603393
2018-02-01 00:00:00,9114.719727,9898.244311684113
2018-02-02 00:00:00,8870.820313,9844.237002671014
2018-02-03 00:00:00,9251.269531,9755.852180842245
2018-02-04 00:00:00,8218.049805,9615.405055259447
2018-02-05 00:00:00,6937.080078,9510.31733150863
2018-02-06 00:00:00,7701.25,9320.067123715879
2018-02-07 00:00:00,7592.720215,9237.859480149822
2018-02-08 00:00:00,8260.69043,9128.746806615196
2018-02-09 00:00:00,8696.830078,9078.938069412494
2018-02-10 00:00:00,8569.290039,8997.424354998624
2018-02-11 00:00:00,8084.609863,9041.751246486387
2018-02-12 00:00:00,8911.269531,9118.259697577094
2018-02-13 00:00:00,8544.69043,9111.040290229526
2018-02-14 00:00:00,9485.639648,9207.723234965257
2018-02-15 00:00:00,10033.75,9277.352213796821
2018-02-16 00:00:00,10188.730469,9407.623208749183
2018-02-17 00:00:00,11097.209961,9505.93944358182
2018-02-18 00:00:00,10417.230469,9552.771595715569
2018-02-19 00:00:00,11182.280273,9633.604140041023
2018-02-20 00:00:00,11256.429688,9625.97670730506
2018-02-21 00:00:00,10481.660156,9728.123964300219
2018-02-22 00:00:00,9847.959961,9801.688223378913
2018-02-23 00:00:00,10175.509766,9892.699992925878
2018-02-24 00:00:00,9705.730469,9949.197498107005
2018-02-25 00:00:00,9610.110352,9951.315312605902
2018-02-26 00:00:00,10326.5,9988.447113618211
2018-02-27 00:00:00,10594.759766,9933.723537021231
2018-02-28 00:00:00,10334.44043,9992.046430621169
2018-03-01 00:00:00,10929.370117,10020.382876318923
2018-03-02 00:00:00,11043.120117,10113.425294760245
2018-03-03 00:00:00,11465.360352,10171.183368733899
2018-03-04 00:00:00,11504.419922,10173.348435777078
2018-03-05 00:00:00,11440.730469,10211.308719205064
2018-03-06 00:00:00,10735.450195,9996.281084922406
2018-03-07 00:00:00,9928.55957,9897.460845371348
2018-03-08 00:00:00,9316.719727,9770.046337840125
2018-03-09 00:00:00,9252.759766,9706.296119862332
2018-03-10 00:00:00,8797.269531,9608.812264360566
2018-03-11 00:00:00,9544.839844,9460.304211496514
2018-03-12 00:00:00,9142.150391,9346.855910008591
2018-03-13 00:00:00,9160.120117,9150.03174480353
2018-03-14 00:00:00,8217.700195,9059.57727266139
2018-03-15 00:00:00,8268.410156,8942.949220813549
2018-03-16 00:00:00,8283.230469,8884.59586787344
2018-03-17 00:00:00,7883.450195,8795.364646295255
2018-03-18 00:00:00,8215.400391,8659.428752003558
2018-03-19 00:00:00,8623.139648,8555.5845761811
2018-03-20 00:00:00,8920.709961,8375.422838583541
2018-03-21 00:00:00,8911.349609,8292.625916951727
2018-03-22 00:00:00,8724.980469,8185.87117712825
2018-03-23 00:00:00,8934.799805,8132.457808987093
2018-03-24 00:00:00,8548.05957,8050.780581969805
2018-03-25 00:00:00,8472.839844,7926.352533541248
2018-03-25 00:00:00,8152.200195,7926.352533541248
2018-03-26 00:00:00,8472.839844,7926.352533541248
2018-03-27 00:00:00,8152.200195,7926.352533541248
2018-03-28 00:00:00,7808.47998,7831.299433654694
2018-03-29 00:00:00,7959.779785,7666.389543389365
2018-03-30 00:00:00,7106.620117,7590.601912549002
2018-03-31 00:00:00,6853.759765999999,7569.308491213006
2018-04-01 00:00:00,6943.77002,7596.617811016203
2018-04-02 00:00:00,6835.839844,7597.025914455058
2018-04-03 00:00:00,7074.600098000001,7555.89928472295
2018-04-04 00:00:00,7434.299805,7541.431052179156
2018-04-05 00:00:00,6815.5,7457.924401012035
2018-04-06 00:00:00,6790.450195,7459.512882736821
2018-04-07 00:00:00,6634.859863000001,7438.587196921272
2018-04-08 00:00:00,6917.200195,7465.424887164827
2018-04-09 00:00:00,7049.919922,7465.825942693099
2018-04-10 00:00:00,6789.529785,7425.40956625217
2018-04-11 00:00:00,6871.069823999999,7503.806567687421
2018-04-12 00:00:00,6977.129883,7513.450938407564
2018-04-13 00:00:00,7927.72998,7608.964522700499
2018-04-14 00:00:00,7899.109863,7682.439729948149
2018-04-15 00:00:00,8022.509765999999,7806.508671032832
2018-04-16 00:00:00,8376.730469,7904.488820325342
2018-04-17 00:00:00,8079.77002,7959.942944892099
2018-04-18 00:00:00,7921.629883,8043.983515705996
2018-04-19 00:00:00,8189.959961,8054.32215628696
2018-04-20 00:00:00,8301.820313,8156.711482377379
2018-04-21 00:00:00,8877.080078,8235.475953527
2018-04-22 00:00:00,8935.719727,8368.476252494294
2018-04-23 00:00:00,8823.360352,8473.509507233186
2018-04-24 00:00:00,8968.25,8532.955411132007
2018-04-25 00:00:00,9655.769531,8623.045610497644
2018-04-26 00:00:00,8873.620117,8634.12829776805
2018-04-27 00:00:00,9282.120117,8743.888116462229
2018-04-28 00:00:00,8938.469727,8828.322394874425
2018-04-29 00:00:00,9351.469727,8970.896765315487
2018-04-30 00:00:00,9407.040039,9083.491036573174
2018-05-01 00:00:00,9248.450195,9147.216265743471
2018-05-02 00:00:00,9077.280273,9243.791777663531
2018-05-03 00:00:00,9232.19043,9255.672273035247
2018-05-04 00:00:00,9745.040039,9373.33335885016
2018-05-05 00:00:00,9699.610352,9296.219061599273
2018-05-06 00:00:00,9845.900391,9279.032960986533
2018-05-07 00:00:00,9644.919922,9229.078589872739
2018-05-08 00:00:00,9377.80957,9129.209913095874
2018-05-09 00:00:00,9196.129883,9062.18854997704
2018-05-10 00:00:00,9321.160156,8913.116893037628
2018-05-11 00:00:00,9032.219727,8866.544338923368
2018-05-12 00:00:00,8421.0,8793.599388651888
2018-05-13 00:00:00,8486.669922,8777.342490783862
2018-05-14 00:00:00,8709.459961,8730.089008010276
2018-05-15 00:00:00,8672.900391,8635.619941690797
2018-05-16 00:00:00,8480.160156,8572.222233217664
2018-05-17 00:00:00,8344.780273,8431.2104528467
2018-05-18 00:00:00,8071.040039,8387.155945319695
2018-05-19 00:00:00,8247.910156,8318.154920731684
2018-05-20 00:00:00,8249.240234,8302.776989590646
2018-05-21 00:00:00,8533.0,8258.07836914163
2018-05-22 00:00:00,8419.650391,8168.716975005697
2018-05-23 00:00:00,7992.75,8108.746997067998
2018-05-24 00:00:00,7505.77002,7975.359315376405
2018-05-25 00:00:00,7584.740234000001,7933.686707516053
2018-05-26 00:00:00,7475.359863,7868.416368542156
2018-05-27 00:00:00,7355.060059,7853.869877612631
2018-05-28 00:00:00,7362.22998,7811.588010548034
2018-05-29 00:00:00,7118.879883,7727.058156038428
2018-05-30 00:00:00,7474.75,7670.330608642058
2018-05-31 00:00:00,7393.02002,7544.154838737697
2018-06-01 00:00:00,7502.149901999999,7504.735374833803
2018-06-02 00:00:00,7530.549805,7442.994040039459
2018-06-03 00:00:00,7643.259765999999,7429.234062463471
2018-06-04 00:00:00,7719.75,7389.238252510477
2018-06-05 00:00:00,7503.200195,7309.278680452069
2018-06-06 00:00:00,7629.399901999999,7255.6182259289735
2018-06-07 00:00:00,7661.790039,7136.264411536992
2018-06-08 00:00:00,7700.109863,7098.976242962561
2018-06-09 00:00:00,7627.52002,7040.573083412766
2018-06-10 00:00:00,7513.689941,7027.55706917128
2018-06-11 00:00:00,6773.720215,6989.723717392756
2018-06-12 00:00:00,6887.370117,6914.087327403634
2018-06-13 00:00:00,6556.939941,6863.328138438573
2018-06-14 00:00:00,6310.430176,6750.427437680275
2018-06-15 00:00:00,6643.259765999999,6715.155332927033
2018-06-16 00:00:00,6396.709961,6659.90986162414
2018-06-17 00:00:00,6503.100098,6647.597585254116
2018-06-18 00:00:00,6457.779785,6611.8097722987395
2018-06-19 00:00:00,6714.819823999999,6540.262820989812
2018-06-20 00:00:00,6741.279785,6526.802091741983
2018-06-21 00:00:00,6761.27002,6453.603726492651
2018-06-22 00:00:00,6720.640137,6454.0514788036935
2018-06-23 00:00:00,6051.470215,6435.022264365618
2018-06-24 00:00:00,6166.540039,6457.311906258698
2018-06-25 00:00:00,6157.779785,6456.7316026686585
2018-06-26 00:00:00,6260.350098,6420.855925981183
2018-06-27 00:00:00,6088.390136999999,6407.640951976997
2018-06-28 00:00:00,6141.569824,6335.778984018353
2018-06-29 00:00:00,5871.279785,6336.21856162538
2018-06-30 00:00:00,6203.799805,6317.536767386149
2018-07-01 00:00:00,6385.379883,6339.419462799735
2018-07-02 00:00:00,6339.040039,6397.818215358367
2018-07-03 00:00:00,6615.660156,6421.456212393528
2018-07-04 00:00:00,6509.580078,6467.853981498444
2018-07-05 00:00:00,6590.060059,6454.810478914351
2018-07-06 00:00:00,6534.810059,6515.309691104737
2018-07-07 00:00:00,6602.02002,6556.5311752058315
2018-07-08 00:00:00,6758.080078,6640.446457133266
2018-07-09 00:00:00,6707.379883,6701.618271335624
2018-07-10 00:00:00,6668.839844,6726.378717396384
2018-07-11 00:00:00,6306.850098,6774.979682087075
2018-07-12 00:00:00,6394.359863000001,6761.3168094800685
2018-07-13 00:00:00,6253.600098,6824.688870372808
2018-07-14 00:00:00,6229.830078,6867.867801881098
2018-07-15 00:00:00,6268.75,6955.767845437199
2018-07-16 00:00:00,6364.259765999999,7019.8444494715095
2018-07-17 00:00:00,6740.549805,7045.780693065104
2018-07-18 00:00:00,7326.700195,7096.6895224259715
2018-07-19 00:00:00,7383.390137,7082.3779170681555
2018-07-20 00:00:00,7477.5,7148.759200074489
2018-07-21 00:00:00,7333.930176000001,7193.98848301065
2018-07-22 00:00:00,7405.399901999999,7286.062459860624
2018-07-23 00:00:00,7398.640137,7353.181741237445
2018-07-24 00:00:00,7718.0,7380.349567277065
2018-07-25 00:00:00,8395.820313,7355.2427117653315
2018-07-26 00:00:00,8170.22998,7262.960657674945
2018-07-27 00:00:00,7937.25,7253.684378817387
2018-07-28 00:00:00,8182.890137,7222.5592973161565
2018-07-29 00:00:00,8230.870117,7237.818019614861
2018-07-30 00:00:00,8216.780273,7227.422797884723
2018-07-31 00:00:00,8176.060059,7177.587330707267
2018-08-01 00:00:00,7735.299805,7153.170242276362
2018-08-02 00:00:00,7610.899901999999,7063.423476726502
2018-08-03 00:00:00,7542.339844,7054.402047457185
2018-08-04 00:00:00,7417.600098000001,7024.132073303043
2018-08-05 00:00:00,7017.890137,7038.9715888105375
2018-08-06 00:00:00,7042.390137,7028.861962120171
2018-08-07 00:00:00,6945.779785,6980.395641899856
2018-08-08 00:00:00,6723.209961,6956.649374773177
2018-08-09 00:00:00,6285.02002,6869.3682493118795
2018-08-10 00:00:00,6543.240234000001,6860.594672400911
2018-08-11 00:00:00,6153.410156,6831.156317239154
2018-08-12 00:00:00,6242.540039,6845.5881473167465
2018-08-13 00:00:00,6322.919922,6835.756264949849
2018-08-14 00:00:00,6263.200195,6788.621472166816
2018-08-15 00:00:00,6199.600098,6765.527592225086
2018-08-16 00:00:00,6274.220215,6680.6443631335
2018-08-17 00:00:00,6323.810059,6694.732098304438
2018-08-18 00:00:00,6591.160156,6688.605019523981
2018-08-19 00:00:00,6405.709961,6725.4597854766525
2018-08-20 00:00:00,6502.180176,6738.568825488646
2018-08-21 00:00:00,6269.899902,6714.792225021988
2018-08-22 00:00:00,6491.109863000001,6714.6370296993355
2018-08-23 00:00:00,6366.129883,6652.871128410922
2018-08-24 00:00:00,6538.950195,6666.900297079285
2018-08-25 00:00:00,6708.959961,6660.79869021262
2018-08-26 00:00:00,6749.560059,6697.500240994735
2018-08-27 00:00:00,6720.600098000001,6710.554783202982
2018-08-28 00:00:00,6915.72998,6686.877028456793
2018-08-29 00:00:00,7091.379883,6686.7224917635085
2018-08-30 00:00:00,7052.0,6625.213381126055
2018-08-31 00:00:00,6998.759765999999,6639.184240169672
2018-09-01 00:00:00,7026.959961,6633.108012619449
2018-09-02 00:00:00,7203.459961,6669.65699888792
2018-09-03 00:00:00,7301.259765999999,6682.657283417652
2018-09-04 00:00:00,7270.049805,6659.077976564537
2018-09-05 00:00:00,7369.859863,6658.924082319681
2018-09-06 00:00:00,6705.029785,6597.670680730012
2018-09-07 00:00:00,6515.419922,6611.58345935233
2018-09-08 00:00:00,6411.779785,6605.532492228488
2018-09-09 00:00:00,6200.160156,6641.929535046796
2018-09-10 00:00:00,6249.069824,6654.875774080707
2018-09-11 00:00:00,6324.430176,6631.394492415112
2018-09-12 00:00:00,6295.540039,6631.241237947922
2018-09-13 00:00:00,6337.109863000001,6570.242482358524
2018-09-14 00:00:00,6492.0,6584.097422014563
2018-09-15 00:00:00,6486.009765999999,6578.0716103030845
2018-09-16 00:00:00,6522.080078,6614.317341338991
2018-09-17 00:00:00,6502.439941,6627.209759558145
2018-09-18 00:00:00,6261.47998,6603.826095564326
2018-09-19 00:00:00,6346.439941,6603.673478214941
2018-09-20 00:00:00,6398.799805,6542.92830999751
2018-09-21 00:00:00,6505.899902,6556.725651138615
2018-09-22 00:00:00,6762.060059,6550.724890261981
2018-09-23 00:00:00,6716.600098000001,6586.81993855722
2018-09-24 00:00:00,6702.700195,6599.658759708155
2018-09-25 00:00:00,6583.529785,6576.372307564702
2018-09-26 00:00:00,6437.740234000001,6576.220324684601
2018-09-27 00:00:00,6462.600098,6515.727689611715
2018-09-28 00:00:00,6686.129883,6529.467671689509
2018-09-29 00:00:00,6635.379883,6523.49185750511
2018-09-30 00:00:00,6603.75,6559.436849486034
2018-10-01 00:00:00,6623.709961,6572.222296385643
2018-10-02 00:00:00,6594.97998,6549.032651958157
2018-10-03 00:00:00,6525.470215,6548.881300909597
2018-10-04 00:00:00,6492.259765999999,6488.640149136662
2018-10-05 00:00:00,6579.790039,6502.323010607529
2018-10-06 00:00:00,6632.870117,6496.3720394055035
2018-10-07 00:00:00,6589.939941,6532.1675988946145
2018-10-08 00:00:00,6601.149902,6544.89989343317
2018-10-09 00:00:00,6650.069824,6521.8066542671995
2018-10-10 00:00:00,6631.790039,6521.655932423483
2018-10-11 00:00:00,6581.069824,6461.66521847036
2018-10-12 00:00:00,6209.470215,6475.291196799207
2018-10-13 00:00:00,6250.850098,6469.364965301025
2018-10-14 00:00:00,6267.27002,6505.011713527124
2018-10-15 00:00:00,6277.72998,6517.691076672629
2018-10-16 00:00:00,6612.359863000001,6494.693841986991
2018-10-17 00:00:00,6583.049805,6494.543746732413
2018-10-18 00:00:00,6574.52002,6434.80242946518
2018-10-19 00:00:00,6488.720215,6448.371761129562
2018-10-20 00:00:00,6469.279785,6442.470166486065
2018-10-21 00:00:00,6490.560059,6477.96872209554
2018-10-22 00:00:00,6509.870117,6490.595373897273
2018-10-23 00:00:00,6483.22998,6467.693744576716
2018-10-24 00:00:00,6470.220215,6467.544273306407
2018-10-25 00:00:00,6476.25,6408.051315919566
2018-10-26 00:00:00,6462.77002,6421.564236414278
2018-10-27 00:00:00,6457.209961,6415.687176203585
2018-10-29 00:00:00,6470.169922,6451.0381552709105
2018-10-30 00:00:00,6470.740234000001,6463.61231486329
2018-10-31 00:00:00,6313.910156,6440.657043572008
2018-11-01 00:00:00,6309.109863000001,6381.411413570221
2018-11-02 00:00:00,6342.609863000001,6394.868157410801
2018-11-03 00:00:00,6381.299805,6389.015529637206
2018-11-04 00:00:00,6394.660156,6424.219545675733
2018-11-05 00:00:00,6376.319824,6436.741431282308
2018-11-06 00:00:00,6467.049805,6414.029821976972
2018-11-07 00:00:00,6433.740234000001,6413.881590903573
2018-11-08 00:00:00,6479.720215,6354.882260083905
2018-11-09 00:00:00,6529.680176,6368.283060810987
2018-11-10 00:00:00,6446.060059,6362.454763902487
2018-11-11 00:00:00,6378.779785,6397.512427874988
2018-11-12 00:00:00,nan,6409.982256811937
2018-11-13 00:00:00,nan,6387.365065454394
