date,Actual,Forecasted
2018-02-07 00:00:00,159.53999299999998,166.11476443233448
2018-02-08 00:00:00,155.149994,166.36171625869142
2018-02-09 00:00:00,156.41000400000001,165.8762854214558
2018-02-12 00:00:00,162.71000700000002,165.46468023070858
2018-02-13 00:00:00,164.33999599999999,165.857765221
2018-02-14 00:00:00,167.369995,166.47607415224147
2018-02-15 00:00:00,172.990005,167.40143576293386
2018-02-16 00:00:00,172.429993,167.59161385641227
2018-02-20 00:00:00,171.850006,170.31487197165526
2018-02-21 00:00:00,171.070007,170.94979675991138
2018-02-22 00:00:00,172.5,171.90002567468292
2018-02-23 00:00:00,175.5,172.09531443670969
2018-02-26 00:00:00,178.970001,173.77073381566336
2018-02-27 00:00:00,178.389999,174.5613167447792
2018-02-28 00:00:00,178.119995,174.881028746881
2018-03-01 00:00:00,175.0,175.52085504345305
2018-03-02 00:00:00,176.21000700000002,175.38825382050857
2018-03-05 00:00:00,176.820007,176.09381991656807
2018-03-06 00:00:00,176.669998,176.89497189936787
2018-03-07 00:00:00,175.029999,177.21895803032925
2018-03-08 00:00:00,176.940002,177.86733796274171
2018-03-09 00:00:00,179.979996,177.12614547749428
2018-03-12 00:00:00,181.720001,176.02337623127826
2018-03-13 00:00:00,179.970001,176.22049185633372
2018-03-14 00:00:00,178.440002,175.94048607189038
2018-03-15 00:00:00,178.649994,175.98129214698085
2018-03-16 00:00:00,178.020004,175.24795901917307
2018-03-19 00:00:00,175.300003,174.1568831695418
2018-03-20 00:00:00,175.240005,174.3519086463781
2018-03-21 00:00:00,171.270004,174.07487382784694
2018-03-22 00:00:00,168.850006,174.11524908796446
2018-03-23 00:00:00,164.940002,173.3896938346854
2018-03-26 00:00:00,172.770004,172.31019293113087
2018-03-27 00:00:00,168.33999599999999,172.5031522966537
2018-03-28 00:00:00,166.479996,172.2290550420626
2018-03-29 00:00:00,167.779999,172.26900217943137
2018-04-02 00:00:00,166.679993,170.4830861000279
2018-04-03 00:00:00,168.389999,170.86909827884367
2018-04-04 00:00:00,171.610001,170.79260897873294
2018-04-05 00:00:00,172.800003,171.02750268620534
2018-04-06 00:00:00,168.380005,170.50950266193843
2018-04-09 00:00:00,170.050003,170.0296899931345
2018-04-10 00:00:00,173.25,170.41467558084958
2018-04-11 00:00:00,172.440002,170.33838970239074
2018-04-12 00:00:00,174.139999,170.5726587150911
2018-04-13 00:00:00,174.729996,170.05603630076584
2018-04-16 00:00:00,175.820007,169.5774996047526
2018-04-17 00:00:00,178.240005,169.96146130509132
2018-04-18 00:00:00,177.83999599999999,169.88537828105447
2018-04-19 00:00:00,172.800003,170.11902423384774
2018-04-20 00:00:00,165.720001,169.60377573998193
2018-04-23 00:00:00,165.240005,169.12651170255108
2018-04-24 00:00:00,162.940002,169.50945226457847
2018-04-25 00:00:00,163.649994,169.433571581792
2018-04-26 00:00:00,164.220001,170.63249984993436
2018-04-27 00:00:00,162.320007,171.08415656181694
2018-04-30 00:00:00,165.259995,173.53304488012535
2018-05-01 00:00:00,169.100006,174.91611488656247
2018-05-02 00:00:00,176.570007,175.83315710194842
2018-05-03 00:00:00,176.889999,177.07736945348088
2018-05-04 00:00:00,183.830002,177.54608545135093
2018-05-07 00:00:00,185.16000400000001,180.08746943079484
2018-05-08 00:00:00,186.050003,181.3522582568736
2018-05-09 00:00:00,187.360001,182.1317902352273
2018-05-10 00:00:00,190.03999299999998,183.2482691724332
2018-05-11 00:00:00,188.58999599999999,183.5607223303272
2018-05-14 00:00:00,188.149994,185.6639831344551
2018-05-15 00:00:00,186.440002,186.96793688546344
2018-05-16 00:00:00,188.179993,187.77160752695266
2018-05-17 00:00:00,186.990005,188.92265888673242
2018-05-18 00:00:00,186.309998,188.50622605824555
2018-05-21 00:00:00,187.630005,188.4425285124577
2018-05-22 00:00:00,187.16000400000001,189.02540112833907
2018-05-23 00:00:00,188.360001,189.09703958922665
2018-05-24 00:00:00,188.149994,189.5137073679954
2018-05-25 00:00:00,188.580002,189.09597172071423
2018-05-29 00:00:00,187.899994,189.6167710408514
2018-05-30 00:00:00,187.5,189.68863362415917
2018-05-31 00:00:00,186.869995,189.9705534480873
2018-06-01 00:00:00,190.240005,189.416156332464
2018-06-04 00:00:00,191.830002,188.94590745448454
2018-06-05 00:00:00,193.309998,189.39469797715574
2018-06-06 00:00:00,193.979996,189.33088300241897
2018-06-07 00:00:00,193.46000700000002,189.61227112874275
2018-06-08 00:00:00,191.699997,189.05891959981793
2018-06-11 00:00:00,191.229996,188.58955760591704
2018-06-12 00:00:00,192.279999,188.95263727196343
2018-06-13 00:00:00,190.699997,188.80417348280724
2018-06-14 00:00:00,190.800003,188.9998931339077
2018-06-15 00:00:00,188.83999599999999,188.36372878134318
2018-06-18 00:00:00,188.740005,187.64315017832598
2018-06-19 00:00:00,185.690002,188.00440778541457
2018-06-20 00:00:00,186.5,187.85668903874566
2018-06-21 00:00:00,185.46000700000002,188.05142650114982
2018-06-22 00:00:00,184.919998,187.41845465634128
2018-06-25 00:00:00,182.169998,186.70149221201703
2018-06-26 00:00:00,184.429993,187.06093691963778
2018-06-27 00:00:00,184.16000400000001,186.91395949215013
2018-06-28 00:00:00,185.5,187.10771971057179
2018-06-29 00:00:00,185.110001,186.47792433636772
2018-07-02 00:00:00,187.179993,185.76455985638435
2018-07-03 00:00:00,183.919998,186.12220074673328
2018-07-05 00:00:00,185.399994,187.14864073748643
2018-07-06 00:00:00,187.970001,187.0089303880121
2018-07-09 00:00:00,190.580002,187.76629144021058
2018-07-10 00:00:00,190.350006,188.62223800556768
2018-07-11 00:00:00,187.880005,188.96939573445326
2018-07-12 00:00:00,191.029999,189.66246538015127
2018-07-13 00:00:00,191.330002,189.52087840834133
2018-07-16 00:00:00,190.91000400000001,190.288412512658
2018-07-17 00:00:00,191.449997,191.19346721995086
2018-07-18 00:00:00,190.399994,191.58304477797245
2018-07-19 00:00:00,191.880005,192.32353348722748
2018-07-20 00:00:00,191.440002,192.21777233623007
2018-07-23 00:00:00,191.610001,193.1101698193814
2018-07-24 00:00:00,193.0,194.028645442324
2018-07-25 00:00:00,194.820007,194.4239999854288
2018-07-26 00:00:00,194.21000700000002,195.17546928671442
2018-07-27 00:00:00,190.979996,195.49188032550126
2018-07-30 00:00:00,189.91000400000001,197.68215819421928
2018-07-31 00:00:00,190.28999299999998,199.05384049757114
2018-08-01 00:00:00,201.5,199.89271400342648
2018-08-02 00:00:00,207.389999,201.10121955056303
2018-08-03 00:00:00,207.990005,201.4272371900328
2018-08-06 00:00:00,209.070007,203.68401439755547
2018-08-07 00:00:00,207.110001,205.09734254298215
2018-08-08 00:00:00,207.25,205.96168514733745
2018-08-09 00:00:00,208.880005,207.20688224338048
2018-08-10 00:00:00,207.529999,207.54279809058266
2018-08-13 00:00:00,208.869995,209.86809344837704
2018-08-14 00:00:00,209.75,211.32433178747024
2018-08-15 00:00:00,210.24000499999997,212.21491681912437
2018-08-16 00:00:00,213.32000699999998,213.49791951922012
2018-08-17 00:00:00,217.580002,213.84403415467114
2018-08-20 00:00:00,215.460007,216.23992771887464
2018-08-21 00:00:00,215.039993,217.74037897345235
2018-08-22 00:00:00,215.05000299999998,218.65800304095876
2018-08-23 00:00:00,215.49000499999997,219.97995902218446
2018-08-24 00:00:00,216.16000400000001,220.3365819511665
2018-08-27 00:00:00,217.940002,222.8052175656343
2018-08-28 00:00:00,219.69999700000002,224.35122422476226
2018-08-29 00:00:00,222.979996,225.29670840134995
2018-08-30 00:00:00,225.02999900000003,225.52847100431256
2018-08-31 00:00:00,227.63000499999998,224.7675730565679
2018-09-04 00:00:00,228.36000099999998,224.33170134252356
2018-09-05 00:00:00,226.86999500000002,224.15366419469368
2018-09-06 00:00:00,223.100006,224.38425094869385
2018-09-07 00:00:00,221.30000299999998,223.6272134212691
2018-09-10 00:00:00,218.330002,222.76644255309694
2018-09-11 00:00:00,223.850006,223.19355310499265
2018-09-12 00:00:00,221.07000699999998,223.0164192297027
2018-09-13 00:00:00,226.41000400000001,223.24583610041822
2018-09-14 00:00:00,223.83999599999999,222.4926394074478
2018-09-17 00:00:00,217.88000499999998,221.63623566545593
2018-09-18 00:00:00,218.24000499999997,222.06117926939424
2018-09-19 00:00:00,218.36999500000002,221.88494408388834
2018-09-20 00:00:00,220.02999900000003,222.11319700673008
2018-09-21 00:00:00,217.66000400000001,221.3638216617147
2018-09-24 00:00:00,220.789993,220.51176288926686
2018-09-25 00:00:00,222.190002,220.93455053927187
2018-09-26 00:00:00,220.419998,220.7592094840404
2018-09-27 00:00:00,224.94999700000002,220.98630436430372
2018-09-28 00:00:00,225.74000499999997,220.24073097961625
2018-10-01 00:00:00,227.25999500000003,219.39299513247664
2018-10-02 00:00:00,229.27999900000003,219.81363776679555
2018-10-03 00:00:00,232.07000699999998,219.6391863054628
2018-10-04 00:00:00,227.99000499999997,219.86512901848408
2018-10-05 00:00:00,224.289993,219.12333830485042
2018-10-08 00:00:00,223.770004,218.27990345063887
2018-10-09 00:00:00,226.86999500000002,218.69841195201937
2018-10-10 00:00:00,216.36000099999998,218.52484557122497
2018-10-11 00:00:00,214.44999700000002,218.74964196253126
2018-10-12 00:00:00,222.11000099999998,218.0116147285513
2018-10-15 00:00:00,217.36000099999998,217.17245904614907
2018-10-16 00:00:00,222.149994,217.58884424212764
2018-10-17 00:00:00,221.190002,217.41615845141285
2018-10-18 00:00:00,216.020004,217.6398143368735
2018-10-19 00:00:00,219.309998,216.9055314885106
2018-10-22 00:00:00,220.649994,216.07063326751583
2018-10-23 00:00:00,222.729996,216.48490593069522
2018-10-24 00:00:00,215.08999599999999,216.31309626237885
2018-10-25 00:00:00,219.80000299999998,216.53561742835848
2018-10-26 00:00:00,216.30000299999998,215.80505996844732
2018-10-29 00:00:00,212.24000499999997,214.974397608603
2018-10-30 00:00:00,213.30000299999998,215.38656845693322
2018-10-31 00:00:00,218.86000099999998,215.2156304660022
2018-11-01 00:00:00,222.22000099999997,215.4370226695058
2018-11-02 00:00:00,207.479996,214.71017169726625
2018-11-05 00:00:00,201.58999599999999,213.88372370790665
2018-11-06 00:00:00,203.770004,214.29380340495624
2018-11-07 00:00:00,209.94999700000002,214.12373266895264
2018-11-08 00:00:00,208.490005,214.3440016377791
2018-11-09 00:00:00,204.470001,213.62083834832376
2018-11-10 00:00:00,nan,214.56794135440225
2018-11-11 00:00:00,nan,214.41208857910829
2018-11-12 00:00:00,nan,212.79858334781412
