date,Actual,Forecasted
2018-10-16 00:00:00,2809.919922,2796.563074235988
2018-10-17 00:00:00,2809.209961,2792.824452827116
2018-10-18 00:00:00,2768.780029,2789.6478455775164
2018-10-19 00:00:00,2767.780029,2787.683580914577
2018-10-22 00:00:00,2755.8798829999996,2777.3027935185314
2018-10-23 00:00:00,2740.689941,2776.5849188352195
2018-10-24 00:00:00,2656.100098,2772.8730054810258
2018-10-25 00:00:00,2705.570068,2769.719091355668
2018-10-26 00:00:00,2658.689941,2767.76885905447
2018-10-29 00:00:00,2641.25,2757.4622301802533
2018-10-30 00:00:00,2682.6298829999996,2756.7494838675807
2018-10-31 00:00:00,2711.73999,2753.064087770412
2018-11-01 00:00:00,2740.3701170000004,2749.932704653592
2018-11-02 00:00:00,2723.060059,2747.9964044694107
2018-11-05 00:00:00,2738.310059,2737.7634043415737
2018-11-06 00:00:00,2755.449951,2737.0557497633613
2018-11-07 00:00:00,2813.889893,2733.39668148859
2018-11-08 00:00:00,2806.830078,2730.287668422748
2018-11-09 00:00:00,2781.01001,2728.365200826972
2018-11-10 00:00:00,nan,2715.2157712139838
2018-11-11 00:00:00,nan,2712.4362466219663
2018-11-12 00:00:00,nan,2718.2053034546734
2018-11-13 00:00:00,nan,2717.5027042364845
2018-11-14 00:00:00,nan,2713.8697757027694
2018-11-15 00:00:00,nan,2710.7829728801903
2018-11-16 00:00:00,nan,2708.87423905524
