Date,Actual,Forecasted
2011-02-04 00:00:00,23.459999,25.676781603789465
2011-02-07 00:00:00,23.07,25.65597824303427
2011-02-08 00:00:00,24.49,25.690389267552835
2011-02-09 00:00:00,23.209999,25.67405881869063
2011-02-10 00:00:00,23.219998999999998,25.655585316345913
2011-02-11 00:00:00,23.25,25.61097148636481
2011-02-14 00:00:00,23.08,25.65378802896659
2011-02-15 00:00:00,22.84,25.711710549541984
2011-02-16 00:00:00,24.73,25.71904225114272
2011-02-17 00:00:00,23.6,25.72372628742399
2011-02-18 00:00:00,23.18,25.70101485214968
2011-02-22 00:00:00,21.870001000000002,25.86640957689908
2011-02-23 00:00:00,21.83,25.88101422605482
2011-02-24 00:00:00,22.530001000000002,25.888541784266195
2011-02-25 00:00:00,23.610001,25.863815301580466
2011-02-28 00:00:00,23.889999,25.925549679063476
2011-03-01 00:00:00,23.940001000000002,25.974369707145204
2011-03-02 00:00:00,24.02,25.96373665725726
2011-03-03 00:00:00,24.360001,25.94219173596254
2011-03-04 00:00:00,24.950001,25.885120839185927
2011-03-07 00:00:00,24.940001000000002,25.837325174856165
2011-03-08 00:00:00,24.66,25.847839602552853
2011-03-09 00:00:00,24.719998999999998,25.799759968113758
2011-03-10 00:00:00,24.01,25.74235584752617
2011-03-11 00:00:00,24.07,25.65210011702821
2011-03-14 00:00:00,23.25,25.525246001190805
2011-03-15 00:00:00,22.950001,25.518318991152412
2011-03-16 00:00:00,22.82,25.45898121934319
2011-03-17 00:00:00,22.809998999999998,25.396216083091243
2011-03-18 00:00:00,22.959999,25.306983969657583
2011-03-21 00:00:00,22.73,25.21663934726499
2011-03-22 00:00:00,22.190001000000002,25.23257327246693
2011-03-23 00:00:00,22.209999,25.201590860499888
2011-03-24 00:00:00,22.33,25.17150367245583
2011-03-25 00:00:00,22.75,25.118768255603047
2011-03-28 00:00:00,23.25,25.15100045457466
2011-03-29 00:00:00,23.92,25.209877891878488
2011-03-30 00:00:00,23.709999,25.22158660840332
2011-03-31 00:00:00,27.75,25.232966376577714
2011-04-01 00:00:00,26.66,25.219567204893952
2011-04-04 00:00:00,25.83,25.35150123072725
2011-04-05 00:00:00,26.700001,25.43574726210531
2011-04-06 00:00:00,26.49,25.4675306531522
2011-04-07 00:00:00,27.24,25.493783966040247
2011-04-08 00:00:00,26.49,25.489644207450855
2011-04-11 00:00:00,25.27,25.61955240637121
2011-04-12 00:00:00,24.65,25.693719489555075
2011-04-13 00:00:00,24.93,25.710617672841046
2011-04-14 00:00:00,25.139999,25.718231611661587
2011-04-15 00:00:00,25.58,25.692139571410884
2011-04-18 00:00:00,25.030001000000002,25.745885387701268
2011-04-19 00:00:00,25.16,25.793403190684707
2011-04-20 00:00:00,25.75,25.78397141125225
2011-04-21 00:00:00,26.74,25.76654061951778
2011-04-25 00:00:00,26.389999,25.7190617658789
2011-04-26 00:00:00,26.93,25.756242278596577
2011-04-27 00:00:00,27.08,25.740512059323017
2011-04-28 00:00:00,27.66,25.72086835388223
2011-04-29 00:00:00,27.6,25.67356436805024
2011-05-02 00:00:00,27.450001,25.7034427526702
2011-05-03 00:00:00,26.870001000000002,25.756616920630744
2011-05-04 00:00:00,26.690001000000002,25.759527924671495
2011-05-05 00:00:00,26.440001000000002,25.76064129512662
2011-05-06 00:00:00,27.120001000000002,25.735612729917406
2011-05-09 00:00:00,27.91,25.836892086198098
2011-05-10 00:00:00,28.33,25.91376580405982
2011-05-11 00:00:00,27.07,25.939083870721998
2011-05-12 00:00:00,27.67,25.96112628159682
2011-05-13 00:00:00,27.549999,25.954967225540745
2011-05-16 00:00:00,26.6,26.100876768284532
2011-05-17 00:00:00,25.959999,26.188148497443358
2011-05-18 00:00:00,26.35,26.220826288051455
2011-05-19 00:00:00,28.200001,26.247784594725445
2011-05-20 00:00:00,27.969998999999998,26.243997244158614
2011-05-23 00:00:00,26.82,26.388181256117765
2011-05-24 00:00:00,26.719998999999998,26.472866339760856
2011-05-25 00:00:00,28.98,26.501777865135935
2011-05-26 00:00:00,29.48,26.524726416878483
2011-05-27 00:00:00,29.549999,26.51681242278258
2011-05-31 00:00:00,30.139999,26.740227785833554
2011-06-01 00:00:00,28.52,26.770802776666102
2011-06-02 00:00:00,28.76,26.796920137534528
2011-06-03 00:00:00,30.129998999999998,26.793402366840386
2011-06-06 00:00:00,28.700001,26.95424053617088
2011-06-07 00:00:00,28.370001000000002,27.049547293924874
2011-06-08 00:00:00,27.120001000000002,27.08971799041495
2011-06-09 00:00:00,27.620001000000002,27.125249887993114
2011-06-10 00:00:00,27.860001,27.130162430834254
2011-06-13 00:00:00,28.43,27.30967200069346
2011-06-14 00:00:00,28.6,27.40711771176406
2011-06-15 00:00:00,27.32,27.44556551367012
2011-06-16 00:00:00,26.5,27.4757612367946
2011-06-17 00:00:00,26.5,27.47104908529551
2011-06-20 00:00:00,26.01,27.597961920096775
2011-06-21 00:00:00,27.530001000000002,27.6692945024557
2011-06-22 00:00:00,27.209999,27.676673970232724
2011-06-23 00:00:00,27.709999,27.67164044376387
2011-06-24 00:00:00,27.57,27.627756784395256
2011-06-27 00:00:00,27.459999,27.620315217270452
2011-06-28 00:00:00,28.110001,27.64288953530519
2011-06-29 00:00:00,28.290001,27.60077175983556
2011-06-30 00:00:00,29.129998999999998,27.546373547698195
2011-07-01 00:00:00,29.02,27.454268423302835
2011-07-05 00:00:00,29.139999,27.299430535361417
2011-07-06 00:00:00,28.959999,27.224823433296812
2011-07-07 00:00:00,29.73,27.14311018099962
2011-07-08 00:00:00,28.809998999999998,27.029687562469977
2011-07-11 00:00:00,28.35,26.858744134333353
2011-07-12 00:00:00,28.17,26.84447378200575
2011-07-13 00:00:00,28.639999,26.777441280564524
2011-07-14 00:00:00,27.610001,26.708844731988027
2011-07-15 00:00:00,27.58,26.614047059359223
2011-07-18 00:00:00,27.23,26.521191820715043
2011-07-19 00:00:00,27.889999,26.538611207631956
2011-07-20 00:00:00,28.690001000000002,26.50575215707221
2011-07-21 00:00:00,28.700001,26.47236249352432
2011-07-22 00:00:00,29.290001,26.41316879432674
2011-07-25 00:00:00,28.49,26.589911405254057
2011-07-26 00:00:00,28.0,26.693082130264106
2011-07-27 00:00:00,27.639999,26.742454800550583
2011-07-28 00:00:00,28.17,26.787298992927287
2011-07-29 00:00:00,28.17,26.801451028783294
2011-08-01 00:00:00,28.77,27.00012790867852
2011-08-02 00:00:00,27.34,27.10046693226199
2011-08-03 00:00:00,27.200001,27.14070801376983
2011-08-04 00:00:00,24.75,27.171036604635287
2011-08-05 00:00:00,24.24,27.165209808111744
2011-08-08 00:00:00,23.639999,27.279926773915673
2011-08-09 00:00:00,25.059998999999998,27.34566525288415
2011-08-10 00:00:00,23.82,27.348388121418783
2011-08-11 00:00:00,25.299999,27.339586606773754
2011-08-12 00:00:00,26.309998999999998,27.29371010376877
2011-08-15 00:00:00,26.23,27.29226759984107
2011-08-16 00:00:00,26.1,27.32283506457454
2011-08-17 00:00:00,25.83,27.29340024935506
2011-08-18 00:00:00,24.26,27.256121658463996
2011-08-19 00:00:00,22.299999,27.186109801747214
2011-08-22 00:00:00,21.950001,27.140871180507393
2011-08-23 00:00:00,22.959999,27.167200484390865
2011-08-24 00:00:00,23.870001000000002,27.139322870507982
2011-08-25 00:00:00,23.110001,27.109049474567094
2011-08-26 00:00:00,23.73,27.051448292535767
2011-08-29 00:00:00,24.709999,27.071178598067487
2011-08-30 00:00:00,24.629998999999998,27.127265889225487
2011-08-31 00:00:00,24.74,27.13246574920434
2011-09-01 00:00:00,24.0,27.13782388727798
2011-09-02 00:00:00,23.07,27.117667318115807
2011-09-06 00:00:00,22.940001000000002,27.34942867089469
2011-09-07 00:00:00,23.84,27.391277784829533
2011-09-08 00:00:00,23.610001,27.43093264992324
2011-09-09 00:00:00,22.969998999999998,27.441750265152503
2011-09-12 00:00:00,22.879998999999998,27.650373201315276
2011-09-13 00:00:00,24.08,27.76022434437517
2011-09-14 00:00:00,24.34,27.811031995167074
2011-09-15 00:00:00,24.82,27.85397664645806
2011-09-16 00:00:00,25.799999,27.861861819660323
2011-09-19 00:00:00,25.77,28.02968017289843
2011-09-20 00:00:00,26.01,28.115346314430262
2011-09-21 00:00:00,25.85,28.136128429069206
2011-09-22 00:00:00,25.629998999999998,28.144379514402626
2011-09-23 00:00:00,26.379998999999998,28.113219622031398
2011-09-26 00:00:00,25.52,28.147358951475443
2011-09-27 00:00:00,26.190001000000002,28.18492041245118
2011-09-28 00:00:00,24.59,28.156938405189152
2011-09-29 00:00:00,24.120001000000002,28.116866471289015
2011-09-30 00:00:00,24.389999,28.038775887320067
2011-10-03 00:00:00,23.73,27.947534290158476
2011-10-04 00:00:00,23.66,27.950716516039762
2011-10-05 00:00:00,25.370001000000002,27.893828603271487
2011-10-06 00:00:00,26.959999,27.83052099460904
2011-10-07 00:00:00,26.99,27.7356255893248
2011-10-10 00:00:00,27.879998999999998,27.631669391348197
2011-10-11 00:00:00,27.610001,27.643866115233212
2011-10-12 00:00:00,27.799999,27.603493995270387
2011-10-13 00:00:00,27.940001000000002,27.56342520223757
2011-10-14 00:00:00,28.049999,27.4984219444246
2011-10-17 00:00:00,27.42,27.51696307607497
2011-10-18 00:00:00,28.34,27.579614052178627
2011-10-19 00:00:00,27.57,27.593665763887692
2011-10-20 00:00:00,27.34,27.611006776264567
2011-10-21 00:00:00,28.030001000000002,27.605484872590456
2011-10-24 00:00:00,28.549999,27.808397417126283
2011-10-25 00:00:00,28.25,27.932124199444605
2011-10-26 00:00:00,27.98,28.00474711474464
2011-10-27 00:00:00,28.76,28.07788066311381
2011-10-28 00:00:00,29.870001000000002,28.124241897041674
2011-10-31 00:00:00,29.370001000000002,28.458902781980886
2011-11-01 00:00:00,28.879998999999998,28.616759061766636
2011-11-02 00:00:00,28.709999,28.7160094073042
2011-11-03 00:00:00,32.459998999999996,28.809212676843497
2011-11-04 00:00:00,32.310001,28.868083623927237
2011-11-07 00:00:00,31.27,29.205651051864983
2011-11-08 00:00:00,31.84,29.353120970858086
2011-11-09 00:00:00,30.879998999999998,29.434816146001385
2011-11-10 00:00:00,31.33,29.50523099724505
2011-11-11 00:00:00,33.639998999999996,29.53607238378155
2011-11-14 00:00:00,33.220001,29.773734441773666
2011-11-15 00:00:00,33.93,29.8845409415233
2011-11-16 00:00:00,34.939999,29.92769735750196
2011-11-17 00:00:00,33.68,29.959574829423055
2011-11-18 00:00:00,32.599998,29.952254947617305
2011-11-21 00:00:00,31.76,30.089433972760606
2011-11-22 00:00:00,32.07,30.172664018393377
2011-11-23 00:00:00,31.450001,30.191004369268786
2011-11-25 00:00:00,31.66,30.176533485633826
2011-11-28 00:00:00,32.560001,30.28306007950015
2011-11-29 00:00:00,31.75,30.362611606452013
2011-11-30 00:00:00,32.740002000000004,30.37936390368312
2011-12-01 00:00:00,32.599998,30.39035643261608
2011-12-02 00:00:00,33.299999,30.366806962643178
2011-12-05 00:00:00,34.419998,30.481518456857568
2011-12-06 00:00:00,34.869999,30.56279077740062
2011-12-07 00:00:00,34.189999,30.579199635227642
2011-12-08 00:00:00,30.889999,30.587626166090068
2011-12-09 00:00:00,31.040001,30.55864525463633
2011-12-12 00:00:00,30.41,30.638991390189936
2011-12-13 00:00:00,29.450001,30.7019629163998
2011-12-14 00:00:00,28.530001000000002,30.69621109731373
2011-12-15 00:00:00,28.620001000000002,30.67909325716846
2011-12-16 00:00:00,28.0,30.621424981612904
2011-12-19 00:00:00,27.75,30.6019600865242
2011-12-20 00:00:00,27.9,30.62870613434823
2011-12-21 00:00:00,27.57,30.58656729645646
2011-12-22 00:00:00,27.77,30.53360831027036
2011-12-23 00:00:00,27.9,30.441607895979097
2011-12-27 00:00:00,28.57,30.33725198789093
2011-12-28 00:00:00,28.51,30.27761954611758
2011-12-29 00:00:00,28.73,30.212368910874236
2011-12-30 00:00:00,28.559998999999998,30.11393662580697
2012-01-03 00:00:00,28.08,30.03826273900743
2012-01-04 00:00:00,27.709999,30.00012595838155
2012-01-05 00:00:00,27.120001000000002,29.96143934900978
2012-01-06 00:00:00,26.91,29.89434928770714
2012-01-09 00:00:00,27.25,29.913164743058637
2012-01-10 00:00:00,27.620001000000002,29.97534657561098
2012-01-11 00:00:00,28.23,29.981264243781293
2012-01-12 00:00:00,28.25,29.986949474715892
2012-01-13 00:00:00,22.790001,29.963683478214115
2012-01-17 00:00:00,26.6,30.202467589953272
2012-01-18 00:00:00,26.809998999999998,30.240125147083706
2012-01-19 00:00:00,26.76,30.273548358797132
2012-01-20 00:00:00,26.6,30.27344928087963
2012-01-23 00:00:00,26.77,30.459676091422978
2012-01-24 00:00:00,27.42,30.564847163138662
2012-01-25 00:00:00,27.969998999999998,30.605282236281525
2012-01-26 00:00:00,28.940001000000002,30.63807292465391
2012-01-27 00:00:00,29.33,30.634105592710792
2012-01-30 00:00:00,29.57,30.800114302351716
2012-01-31 00:00:00,29.07,30.897653680796907
2012-02-01 00:00:00,29.58,30.930226271622185
2012-02-02 00:00:00,30.25,30.956237859229947
2012-02-03 00:00:00,31.15,30.946904087137426
2012-02-06 00:00:00,31.799999,30.897645247306922
2012-02-07 00:00:00,31.6,30.92975112993563
2012-02-08 00:00:00,31.93,30.900231325976613
2012-02-09 00:00:00,32.580002,30.867709471387975
2012-02-10 00:00:00,31.1,30.803437281766744
2012-02-13 00:00:00,31.49,30.822459404404547
2012-02-14 00:00:00,33.169998,30.881471019261173
2012-02-15 00:00:00,33.599998,30.880075240275115
2012-02-16 00:00:00,34.18,30.876022552191007
2012-02-17 00:00:00,34.970001,30.839755755878137
2012-02-21 00:00:00,34.5,31.01081889422068
2012-02-22 00:00:00,34.220001,31.024061120389945
2012-02-23 00:00:00,34.529999,31.029915085071544
2012-02-24 00:00:00,33.75,30.998194273422186
2012-02-27 00:00:00,33.619999,31.071865803888617
2012-02-28 00:00:00,33.810001,31.131937930327105
2012-02-29 00:00:00,33.41,31.12136929764152
2012-03-01 00:00:00,34.41,31.098173126246913
2012-03-02 00:00:00,34.040001000000004,31.03266155961322
2012-03-05 00:00:00,33.77,30.98385329715858
2012-03-06 00:00:00,33.110001000000004,30.998592320309726
2012-03-07 00:00:00,33.119999,30.94240125131122
2012-03-08 00:00:00,33.07,30.874198179270422
2012-03-09 00:00:00,34.740002000000004,30.765620435079907
2012-03-12 00:00:00,36.009997999999996,30.605533918360923
2012-03-13 00:00:00,36.09,30.591999647959124
2012-03-14 00:00:00,35.290001000000004,30.514301742775803
2012-03-15 00:00:00,35.0,30.431195045424342
2012-03-16 00:00:00,35.32,30.315133936165793
2012-03-19 00:00:00,34.98,30.17272561681012
2012-03-20 00:00:00,34.959998999999996,30.17850155021707
2012-03-21 00:00:00,35.150002,30.127484910300552
2012-03-22 00:00:00,34.400002,30.077062025120885
2012-03-23 00:00:00,34.080002,29.999302136420802
2012-03-26 00:00:00,37.400002,29.993488266921826
2012-03-27 00:00:00,37.939999,30.049524759020155
2012-03-28 00:00:00,37.849998,30.049904585515208
2012-03-29 00:00:00,37.330002,30.050641181276738
2012-03-30 00:00:00,37.240002000000004,30.022763622679857
2012-04-02 00:00:00,36.580002,30.15026478132337
2012-04-03 00:00:00,38.009997999999996,30.242905778949336
2012-04-04 00:00:00,35.0,30.27433223451066
2012-04-05 00:00:00,34.48,30.30034410836263
2012-04-09 00:00:00,33.150002,30.439312847490203
2012-04-10 00:00:00,32.459998999999996,30.526846125907543
2012-04-11 00:00:00,33.09,30.546873009085186
2012-04-12 00:00:00,33.439999,30.55624457728118
2012-04-13 00:00:00,33.59,30.525777375387246
2012-04-16 00:00:00,32.25,30.590828428439675
2012-04-17 00:00:00,32.240002000000004,30.647028913511985
2012-04-18 00:00:00,32.66,30.635003403537034
2012-04-19 00:00:00,33.16,30.612801972923425
2012-04-20 00:00:00,33.16,30.552092692059734
2012-04-23 00:00:00,31.940001000000002,30.54220101279992
2012-04-24 00:00:00,31.82,30.58056120789897
2012-04-25 00:00:00,32.91,30.555212404058356
2012-04-26 00:00:00,33.490002000000004,30.524390935014825
2012-04-27 00:00:00,33.34,30.459994094748247
2012-04-30 00:00:00,33.130001,30.466927932589474
2012-05-01 00:00:00,33.779999,30.519557757785133
2012-05-02 00:00:00,33.939999,30.51237148791972
2012-05-03 00:00:00,32.459998999999996,30.502943512619762
2012-05-04 00:00:00,31.83,30.46258278773516
2012-05-07 00:00:00,32.470001,30.551356933182863
2012-05-08 00:00:00,30.190001000000002,30.632575993475406
2012-05-09 00:00:00,30.059998999999998,30.65329614249932
2012-05-10 00:00:00,32.959998999999996,30.670660655050572
2012-05-11 00:00:00,32.25,30.655099160682237
2012-05-14 00:00:00,30.059998999999998,30.805852789881744
2012-05-15 00:00:00,29.43,30.902700722103063
2012-05-16 00:00:00,29.18,30.93554880020524
2012-05-17 00:00:00,28.57,30.962018753639697
2012-05-18 00:00:00,27.559998999999998,30.952520947419668
2012-05-21 00:00:00,28.77,31.108369359275816
2012-05-22 00:00:00,30.799999,31.203480261844458
2012-05-23 00:00:00,31.02,31.232704333808528
2012-05-24 00:00:00,30.280001000000002,31.254691873975172
2012-05-25 00:00:00,29.809998999999998,31.24004928523111
2012-05-29 00:00:00,31.690001000000002,31.478448450262178
2012-05-30 00:00:00,30.41,31.507355323590613
2012-05-31 00:00:00,29.5,31.530699012585316
2012-06-01 00:00:00,28.15,31.518919274209196
2012-06-04 00:00:00,27.879998999999998,31.684352129350383
2012-06-05 00:00:00,27.91,31.788513424657687
2012-06-06 00:00:00,29.219998999999998,31.828061249511904
2012-06-07 00:00:00,28.93,31.86247382806239
2012-06-08 00:00:00,30.08,31.86135873227311
2012-06-11 00:00:00,29.120001000000002,32.05515719534704
2012-06-12 00:00:00,29.66,32.16541043562021
2012-06-13 00:00:00,29.77,32.20730248911216
2012-06-14 00:00:00,29.389999,32.24044607097108
2012-06-15 00:00:00,29.91,32.233590823649706
2012-06-18 00:00:00,31.84,32.384202351919015
2012-06-19 00:00:00,32.09,32.470218985540775
2012-06-20 00:00:00,33.779999,32.48193143513368
2012-06-21 00:00:00,32.189999,32.479702987603
2012-06-22 00:00:00,33.790001000000004,32.43236392473413
2012-06-25 00:00:00,33.110001000000004,32.43760352819097
2012-06-26 00:00:00,31.610001,32.46871710743624
2012-06-27 00:00:00,31.959999,32.42352567972332
2012-06-28 00:00:00,31.41,32.36340825180124
2012-06-29 00:00:00,31.290001,32.258324364209436
2012-07-02 00:00:00,30.4,32.09821279433692
2012-07-03 00:00:00,30.66,32.07961822237931
2012-07-05 00:00:00,31.23,31.890594612719482
2012-07-06 00:00:00,30.99,31.752752201800366
2012-07-09 00:00:00,31.49,31.530702494476
2012-07-10 00:00:00,31.27,31.504524045234312
2012-07-11 00:00:00,31.51,31.415428015122647
2012-07-12 00:00:00,32.700001,31.323648752588838
2012-07-13 00:00:00,34.25,31.2004513443925
2012-07-16 00:00:00,35.959998999999996,31.052709804428122
2012-07-17 00:00:00,33.349998,31.059726129491576
2012-07-18 00:00:00,32.150002,31.0079976630381
2012-07-19 00:00:00,32.27,30.955947363107352
2012-07-20 00:00:00,31.790001,30.87420039347482
2012-07-23 00:00:00,30.66,30.84771816673757
2012-07-24 00:00:00,29.84,30.891583576617087
2012-07-25 00:00:00,28.950001,30.873991819667886
2012-07-26 00:00:00,28.129998999999998,30.852202482647836
2012-07-27 00:00:00,29.51,30.79622723559011
2012-07-30 00:00:00,27.35,30.814038958343513
2012-07-31 00:00:00,27.42,30.860650944065977
2012-08-01 00:00:00,26.25,30.839608367849625
2012-08-02 00:00:00,26.1,30.80815706971641
2012-08-03 00:00:00,27.27,30.73655571484951
2012-08-06 00:00:00,28.27,30.674558145104616
2012-08-07 00:00:00,30.25,30.6852066732347
2012-08-08 00:00:00,29.09,30.625121006995162
