Date,Actual,Forecasted
2018-01-26 00:00:00,171.509995,170.23132699156113
2018-01-29 00:00:00,167.96000700000005,168.15739225930312
2018-01-30 00:00:00,166.970001,168.04093131649572
2018-01-31 00:00:00,167.429993,167.51209480955376
2018-02-01 00:00:00,167.779999,167.35218420410555
2018-02-02 00:00:00,160.5,166.43715790733364
2018-02-05 00:00:00,156.490005,164.40944780882512
2018-02-06 00:00:00,163.029999,164.29558262632506
2018-02-07 00:00:00,159.53999299999995,163.77853299239757
2018-02-08 00:00:00,155.149994,163.62218652440012
2018-02-09 00:00:00,156.410004,162.7275546191338
2018-02-12 00:00:00,162.71000700000005,164.31117219907128
2018-02-13 00:00:00,164.339996,165.40274602231761
2018-02-14 00:00:00,167.369995,166.09261039109404
2018-02-15 00:00:00,172.990005,167.1521747437808
2018-02-16 00:00:00,172.429993,167.458594955
2018-02-20 00:00:00,171.850006,170.21156321941837
2018-02-21 00:00:00,171.070007,170.9214842784257
2018-02-22 00:00:00,172.5,172.01185375015126
2018-02-23 00:00:00,175.5,172.20250784186436
2018-02-26 00:00:00,178.970001,173.5012148593196
2018-02-27 00:00:00,178.389999,174.52748311993204
2018-02-28 00:00:00,178.119995,175.12861179182823
2018-03-01 00:00:00,175.0,176.1183102031812
2018-03-02 00:00:00,176.21000700000005,176.3135157993885
2018-03-05 00:00:00,176.820007,177.64322698135865
2018-03-06 00:00:00,176.669998,178.69399544837793
2018-03-07 00:00:00,175.029999,178.35854238002145
2018-03-08 00:00:00,176.940002,178.4152590535888
2018-03-09 00:00:00,179.979996,177.66577155240395
2018-03-12 00:00:00,181.720001,176.17279371271994
2018-03-13 00:00:00,179.970001,176.27504030280147
2018-03-14 00:00:00,178.440002,175.94412821481566
2018-03-15 00:00:00,178.649994,176.00007712285725
2018-03-16 00:00:00,178.020004,175.26073532714528
2018-03-19 00:00:00,175.300003,173.78796753213265
2018-03-20 00:00:00,175.240005,173.88882996337813
2018-03-21 00:00:00,171.270004,173.56239732452033
2018-03-22 00:00:00,168.850006,173.61758879895223
2018-03-23 00:00:00,164.940002,172.8882553084215
2018-03-26 00:00:00,172.770004,171.43542416470427
2018-03-27 00:00:00,168.339996,171.5349212353493
2018-03-28 00:00:00,166.479996,171.21290746938718
2018-03-29 00:00:00,167.779999,171.5082308579065
2018-04-02 00:00:00,166.679993,170.30733418400186
2018-04-03 00:00:00,168.389999,170.6458443708966
2018-04-04 00:00:00,171.610001,170.56505398857348
2018-04-05 00:00:00,172.800003,170.85925990126685
2018-04-06 00:00:00,168.380005,170.38080920801494
2018-04-09 00:00:00,170.050003,169.66290730702116
2018-04-10 00:00:00,173.25,170.00013660332164
2018-04-11 00:00:00,172.440002,169.91965197900666
2018-04-12 00:00:00,174.139999,170.21274469931282
2018-04-13 00:00:00,174.729996,169.73610447278182
2018-04-16 00:00:00,175.820007,169.02091920773776
2018-04-17 00:00:00,178.240005,169.35687251550806
2018-04-18 00:00:00,177.839996,169.2766924372336
2018-04-19 00:00:00,172.800003,169.5686761230111
2018-04-20 00:00:00,165.720001,169.09383945703536
2018-04-23 00:00:00,165.240005,170.50501047131573
2018-04-24 00:00:00,162.940002,171.55915115989973
2018-04-25 00:00:00,163.649994,172.19582027574336
2018-04-26 00:00:00,164.220001,173.21497989456878
2018-04-27 00:00:00,162.320007,173.45306597347513
2018-04-30 00:00:00,165.259995,174.90061687081172
2018-05-01 00:00:00,169.100006,175.98193322739394
2018-05-02 00:00:00,176.570007,176.63501562535933
2018-05-03 00:00:00,176.889999,177.76467972326168
2018-05-04 00:00:00,183.830002,178.09340580087297
2018-05-07 00:00:00,185.160004,179.83519659439924
2018-05-08 00:00:00,186.050003,181.0327999617649
2018-05-09 00:00:00,187.360001,181.79076482102676
2018-05-10 00:00:00,190.039993,182.95340236274714
2018-05-11 00:00:00,188.589996,183.29172353227548
2018-05-14 00:00:00,188.149994,185.08435496150832
2018-05-15 00:00:00,186.440002,185.87820753194066
2018-05-16 00:00:00,188.179993,186.21695278861583
2018-05-17 00:00:00,186.990005,186.9666217249557
2018-05-18 00:00:00,186.309998,186.87131300649105
2018-05-21 00:00:00,187.630005,187.36914134810792
2018-05-22 00:00:00,187.160004,188.17279368549595
2018-05-23 00:00:00,188.360001,188.51572060599145
2018-05-24 00:00:00,188.149994,189.27464388141684
2018-05-25 00:00:00,188.580002,188.96460951582128
2018-05-29 00:00:00,187.899994,189.422948247646
2018-05-30 00:00:00,187.5,189.55393835195613
2018-05-31 00:00:00,186.869995,190.10220656434464
2018-06-01 00:00:00,190.240005,189.79081664014814
2018-06-04 00:00:00,191.830002,189.65271548817861
2018-06-05 00:00:00,193.309998,190.25115935952653
2018-06-06 00:00:00,193.979996,190.38272218990238
2018-06-07 00:00:00,193.460007,190.62327668275435
2018-06-08 00:00:00,191.699997,190.00193315223365
2018-06-11 00:00:00,191.229996,188.9400596333703
2018-06-12 00:00:00,192.279999,189.22841303503344
2018-06-13 00:00:00,190.699997,189.05171436803664
2018-06-14 00:00:00,190.800003,189.2905870910948
2018-06-15 00:00:00,188.839996,188.6735875109579
2018-06-18 00:00:00,188.740005,187.61913778529942
2018-06-19 00:00:00,185.690002,187.90547524439955
2018-06-20 00:00:00,186.5,187.73001438342706
2018-06-21 00:00:00,185.460007,187.96721956701364
2018-06-22 00:00:00,184.919998,187.3545360131725
2018-06-25 00:00:00,182.169998,186.30746548139206
2018-06-26 00:00:00,184.429993,186.59180356575462
2018-06-27 00:00:00,184.160004,186.41756937453943
2018-06-28 00:00:00,185.5,186.65311622575857
2018-06-29 00:00:00,185.110001,186.04471602253233
2018-07-02 00:00:00,187.179993,186.28018481074872
2018-07-03 00:00:00,183.919998,186.9921563488894
2018-07-05 00:00:00,185.399994,187.91217618629892
2018-07-06 00:00:00,187.970001,187.7290324669111
2018-07-09 00:00:00,190.580002,187.96663302194654
2018-07-10 00:00:00,190.350006,188.685050243658
2018-07-11 00:00:00,187.880005,188.94099376791033
2018-07-12 00:00:00,191.029999,189.613399285866
2018-07-13 00:00:00,191.330002,189.5044913507494
2018-07-16 00:00:00,190.910004,189.9724914249651
2018-07-17 00:00:00,191.449997,190.7749777796643
2018-07-18 00:00:00,190.399994,191.11029314261626
2018-07-19 00:00:00,191.880005,191.86725888144585
2018-07-20 00:00:00,191.440002,191.75705640071317
2018-07-23 00:00:00,191.610001,192.23061940699034
2018-07-24 00:00:00,193.0,193.04264460007124
2018-07-25 00:00:00,194.820007,193.90651055325762
2018-07-26 00:00:00,194.210007,195.20262291726124
2018-07-27 00:00:00,190.979996,195.61970414820144
2018-07-30 00:00:00,189.910004,197.702975277366
2018-07-31 00:00:00,190.289993,199.07666830533222
2018-08-01 00:00:00,201.5,199.96753651830625
2018-08-02 00:00:00,207.389999,201.30416206915183
2018-08-03 00:00:00,207.990005,201.73428020206507
2018-08-06 00:00:00,209.070007,203.8826705922798
2018-08-07 00:00:00,207.110001,205.29930229130352
2018-08-08 00:00:00,207.25,206.21801729641982
2018-08-09 00:00:00,208.880005,207.59642289495892
2018-08-10 00:00:00,207.529999,208.03998594248242
2018-08-13 00:00:00,208.869995,210.25552960780075
2018-08-14 00:00:00,209.75,211.7164416474169
2018-08-15 00:00:00,210.240005,212.66387337076176
2018-08-16 00:00:00,213.320007,214.08536427852974
2018-08-17 00:00:00,217.580002,214.542791809801
2018-08-20 00:00:00,215.460007,216.8275872427189
2018-08-21 00:00:00,215.039993,218.33416352531552
2018-08-22 00:00:00,215.050003,219.31120939020357
2018-08-23 00:00:00,215.490005,220.7771325165837
2018-08-24 00:00:00,216.160004,221.24885807815528
2018-08-27 00:00:00,217.940002,223.60507045057247
2018-08-28 00:00:00,219.699997,224.0480546527049
2018-08-29 00:00:00,222.979996,223.9405194292245
2018-08-30 00:00:00,225.02999900000003,224.32532746545667
2018-08-31 00:00:00,227.630005,223.69569721628423
2018-09-04 00:00:00,228.360001,223.19007696193225
2018-09-05 00:00:00,226.869995,223.08295353770973
2018-09-06 00:00:00,223.100006,223.46628797618723
2018-09-07 00:00:00,221.300003,222.83906885577161
2018-09-10 00:00:00,218.330002,221.89578690284227
2018-09-11 00:00:00,223.850006,222.3353848418331
2018-09-12 00:00:00,221.070007,222.2286716399103
2018-09-13 00:00:00,226.410004,222.61053812368047
2018-09-14 00:00:00,223.839996,221.98572089875742
2018-09-17 00:00:00,217.880005,221.04605118371637
2018-09-18 00:00:00,218.240005,221.48396571052456
2018-09-19 00:00:00,218.369995,221.37766115998065
2018-09-20 00:00:00,220.02999900000003,221.7580653104835
2018-09-21 00:00:00,217.660004,221.13564078314633
2018-09-24 00:00:00,220.789993,220.19956947316024
2018-09-25 00:00:00,222.190002,220.63580703430642
2018-09-26 00:00:00,220.419998,220.5299095702381
2018-09-27 00:00:00,224.949997,220.90885698738452
2018-09-28 00:00:00,225.740005,220.28881599495227
2018-10-01 00:00:00,227.25999500000003,219.35632931015766
2018-10-02 00:00:00,229.27999900000003,219.79089632747397
2018-10-03 00:00:00,232.070007,219.68540439096878
2018-10-04 00:00:00,227.990005,220.062900653226
2018-10-05 00:00:00,224.289993,219.44523406810467
2018-10-08 00:00:00,223.770004,218.51631828140967
2018-10-09 00:00:00,226.869995,218.94922115213603
2018-10-10 00:00:00,216.360001,218.8441331902514
2018-10-11 00:00:00,214.449997,219.22018385472495
2018-10-12 00:00:00,222.110001,218.60488258427324
2018-10-15 00:00:00,217.360001,217.67952402115108
2018-10-16 00:00:00,222.149994,218.11076911803175
2018-10-17 00:00:00,221.190002,218.00608358377386
2018-10-18 00:00:00,216.020004,218.3806941862874
2018-10-19 00:00:00,219.309998,217.76774917268372
2018-10-22 00:00:00,220.649994,216.84593421097588
2018-10-23 00:00:00,222.729996,217.2755278823486
2018-10-24 00:00:00,215.089996,217.171243234646
2018-10-25 00:00:00,219.800003,217.54441928982547
2018-10-26 00:00:00,216.300003,216.9338215099361
2018-10-29 00:00:00,212.240005,216.01553657964558
2018-10-30 00:00:00,213.300003,216.44348514953901
2018-10-31 00:00:00,218.860001,216.33959985322213
2018-11-01 00:00:00,222.220001,216.71134685457338
2018-11-02 00:00:00,207.479996,216.1030873198159
2018-11-05 00:00:00,201.589996,215.18831890291588
2018-11-06 00:00:00,203.770004,215.61462867114014
2018-11-07 00:00:00,207.789597,215.5111411969199
2018-11-08 00:00:00,nan,215.88146461691395
2018-11-09 00:00:00,nan,215.27553437312744
2018-11-10 00:00:00,nan,214.33902499688196
2018-11-11 00:00:00,nan,214.221577459042
2018-11-12 00:00:00,nan,214.36426900335334
2018-11-13 00:00:00,nan,214.78894624559612
2018-11-14 00:00:00,nan,214.68585507003752
2018-11-15 00:00:00,nan,215.05476036018803
2018-11-16 00:00:00,nan,214.45115048750193
2018-11-17 00:00:00,nan,213.5182274139962
2018-11-18 00:00:00,nan,213.40122963398792
2018-11-19 00:00:00,nan,213.5433747501599
2018-11-20 00:00:00,nan,213.96642571807345
2018-11-21 00:00:00,nan,213.86372932357608
2018-11-22 00:00:00,nan,214.23122191451947
2018-11-23 00:00:00,nan,213.62992352722432
2018-11-24 00:00:00,nan,212.70057302293856
2018-11-25 00:00:00,nan,212.58402327844414
2018-11-26 00:00:00,nan,212.7256240589885
2018-11-27 00:00:00,nan,213.14705498028633
2018-11-28 00:00:00,nan,213.04475185506104
2018-11-29 00:00:00,nan,213.41083715664038
2018-11-30 00:00:00,nan,212.81184140304816
2018-12-01 00:00:00,nan,211.88604978705808
2018-12-02 00:00:00,nan,211.76994636235375
2018-12-03 00:00:00,nan,211.91100489176802
2018-12-04 00:00:00,nan,212.3308219703167
2018-12-05 00:00:00,nan,212.22891060836432
2018-12-06 00:00:00,nan,212.59359400970308
2018-12-07 00:00:00,nan,211.99689207202627
