date,Actual,Forecasted
2017-04-28 00:00:00,143.649994,147.70375110492859
2017-05-01 00:00:00,146.580002,147.96017619021765
2017-05-02 00:00:00,147.509995,148.74665905110186
2017-05-03 00:00:00,147.059998,149.03730675991108
2017-05-04 00:00:00,146.529999,148.94155321978022
2017-05-05 00:00:00,148.96000700000002,149.02568238276626
2017-05-08 00:00:00,153.009995,149.28440244254384
2017-05-09 00:00:00,153.990005,150.07792423294265
2017-05-10 00:00:00,153.259995,150.37117320471566
2017-05-11 00:00:00,153.949997,150.27456268161157
2017-05-12 00:00:00,156.100006,150.35944479075596
2017-05-15 00:00:00,155.699997,150.6204803647749
2017-05-16 00:00:00,155.470001,151.42110408228584
2017-05-17 00:00:00,150.25,151.71697759801847
2017-05-18 00:00:00,152.53999299999998,151.6195024220451
2017-05-19 00:00:00,153.059998,151.39203730148597
2017-05-22 00:00:00,153.990005,150.71779280960695
2017-05-23 00:00:00,153.800003,151.20621120010398
2017-05-24 00:00:00,153.33999599999999,151.18897786992179
2017-05-25 00:00:00,153.869995,150.78000081413947
2017-05-26 00:00:00,153.610001,150.55379514458355
2017-05-30 00:00:00,153.669998,150.36899794323364
2017-05-31 00:00:00,152.759995,150.35186003222907
2017-06-01 00:00:00,153.179993,149.94514744038733
2017-06-02 00:00:00,155.449997,149.72019424838396
2017-06-05 00:00:00,153.929993,149.05339553099768
2017-06-06 00:00:00,154.449997,149.5364202501514
2017-06-07 00:00:00,155.369995,149.51937723000003
2017-06-08 00:00:00,154.990005,149.1149165639951
2017-06-09 00:00:00,148.979996,148.89120891470498
2017-06-12 00:00:00,145.419998,148.22810182858953
2017-06-13 00:00:00,146.58999599999999,148.7084519663478
2017-06-14 00:00:00,145.16000400000001,148.69150318974943
2017-06-15 00:00:00,144.28999299999998,148.28928186092259
2017-06-16 00:00:00,142.270004,148.066812737557
2017-06-19 00:00:00,146.33999599999999,147.40737721103713
2017-06-20 00:00:00,145.009995,147.88506769668942
2017-06-21 00:00:00,145.869995,147.8682127638228
2017-06-22 00:00:00,145.630005,147.4682184954684
2017-06-23 00:00:00,146.279999,147.24698116205224
2017-06-26 00:00:00,145.820007,146.59119686605902
2017-06-27 00:00:00,143.729996,147.0662424258408
2017-06-28 00:00:00,145.830002,147.04948081710288
2017-06-29 00:00:00,143.679993,146.65170127820053
2017-06-30 00:00:00,144.020004,146.43168891443395
2017-07-03 00:00:00,143.5,145.77953563245822
2017-07-05 00:00:00,144.08999599999999,147.0002724841416
2017-07-06 00:00:00,142.729996,146.98558189565892
2017-07-07 00:00:00,144.179993,147.14844880301092
2017-07-10 00:00:00,145.059998,147.64411400675507
2017-07-11 00:00:00,145.529999,148.50949791007318
2017-07-12 00:00:00,145.740005,148.88046456940643
2017-07-13 00:00:00,147.770004,148.86558608244093
2017-07-14 00:00:00,149.03999299999998,149.03053612246245
2017-07-17 00:00:00,149.559998,149.53254108175366
2017-07-18 00:00:00,150.080002,150.40899359017135
2017-07-19 00:00:00,151.020004,150.78470506096042
2017-07-20 00:00:00,150.33999599999999,150.76963627221494
2017-07-21 00:00:00,150.270004,150.9366960890051
2017-07-24 00:00:00,152.08999599999999,151.4451218918441
2017-07-25 00:00:00,152.740005,152.3327845772347
2017-07-26 00:00:00,153.46000700000002,152.71330159163318
2017-07-27 00:00:00,150.559998,152.69804011118913
2017-07-28 00:00:00,149.5,152.86723673389938
2017-07-31 00:00:00,148.729996,153.38216563883793
2017-08-01 00:00:00,150.050003,154.2811819299689
2017-08-02 00:00:00,157.139999,154.66656590945018
2017-08-03 00:00:00,155.570007,154.65110922855683
2017-08-04 00:00:00,156.389999,154.82246994386657
2017-08-07 00:00:00,158.809998,155.34398499582466
2017-08-08 00:00:00,160.080002,156.25450006554496
2017-08-09 00:00:00,161.059998,156.64481326054258
2017-08-10 00:00:00,155.320007,156.62915888250757
2017-08-11 00:00:00,157.479996,156.80271137002725
2017-08-14 00:00:00,159.850006,157.33089680846524
2017-08-15 00:00:00,161.600006,158.2530577307596
2017-08-16 00:00:00,160.949997,158.35637552875892
2017-08-17 00:00:00,157.860001,158.04912896668313
2017-08-18 00:00:00,157.5,157.9330477477616
2017-08-21 00:00:00,157.21000700000002,157.5916992467762
2017-08-22 00:00:00,159.779999,158.22364588228132
2017-08-23 00:00:00,159.979996,158.3269444783299
2017-08-24 00:00:00,159.270004,158.01975501903237
2017-08-25 00:00:00,159.860001,157.90369537418528
2017-08-28 00:00:00,161.470001,157.56241031393512
2017-08-29 00:00:00,162.91000400000001,158.19423950009116
2017-08-30 00:00:00,163.350006,158.29751889775633
2017-08-31 00:00:00,164.0,157.99038653062573
2017-09-01 00:00:00,164.050003,157.87434845584258
2017-09-05 00:00:00,162.080002,158.16483858317136
2017-09-06 00:00:00,161.91000400000001,158.26809878602444
2017-09-07 00:00:00,161.259995,157.96102350044788
2017-09-08 00:00:00,158.630005,157.792684518183
2017-09-11 00:00:00,161.5,157.2951150472914
2017-09-12 00:00:00,160.860001,157.8735230939762
2017-09-13 00:00:00,159.649994,157.92422701558394
2017-09-14 00:00:00,158.279999,157.56557175244527
2017-09-15 00:00:00,159.880005,157.39765420290664
2017-09-18 00:00:00,158.669998,156.901330385612
2017-09-19 00:00:00,158.729996,157.4782904012064
2017-09-20 00:00:00,156.070007,157.52886738672655
2017-09-21 00:00:00,153.389999,157.17111000869647
2017-09-22 00:00:00,151.889999,157.00361283683702
2017-09-25 00:00:00,150.550003,156.5085315546736
2017-09-26 00:00:00,153.139999,157.08404716428961
2017-09-27 00:00:00,154.229996,157.13449753150212
2017-09-28 00:00:00,153.279999,156.7776357907456
2017-09-29 00:00:00,154.119995,156.87307165676236
2017-10-02 00:00:00,153.809998,157.16609458794952
2017-10-03 00:00:00,154.479996,158.0084418564363
2017-10-04 00:00:00,153.479996,158.324131046426
2017-10-05 00:00:00,155.389999,158.22935090788474
2017-10-06 00:00:00,155.300003,158.32567048214656
2017-10-09 00:00:00,155.83999599999999,158.6214067200933
2017-10-10 00:00:00,155.899994,159.47155387826072
2017-10-11 00:00:00,156.550003,159.79016625794608
2017-10-12 00:00:00,156.0,159.69450848300306
2017-10-13 00:00:00,156.990005,159.79171994839106
2017-10-16 00:00:00,159.880005,160.0901946175249
2017-10-17 00:00:00,160.470001,160.9482138900729
2017-10-18 00:00:00,159.759995,161.26977652733626
2017-10-19 00:00:00,155.979996,161.17323298933775
2017-10-20 00:00:00,156.25,161.2713446045017
2017-10-23 00:00:00,156.169998,161.97798416895677
2017-10-24 00:00:00,157.100006,162.9822063288257
2017-10-25 00:00:00,156.41000400000001,163.44430366165182
2017-10-26 00:00:00,157.41000400000001,163.48296155838614
2017-10-27 00:00:00,163.050003,163.71917962558885
2017-10-30 00:00:00,166.720001,164.43654482191178
2017-10-31 00:00:00,169.03999299999998,165.45600943032682
2017-11-01 00:00:00,166.889999,165.92512064424378
2017-11-02 00:00:00,168.110001,165.96436530457052
2017-11-03 00:00:00,172.5,166.20416877536138
2017-11-06 00:00:00,174.25,166.93242240108682
2017-11-07 00:00:00,174.809998,167.96736081346546
2017-11-08 00:00:00,176.240005,168.44359236770626
2017-11-09 00:00:00,175.880005,168.48343269773687
2017-11-10 00:00:00,174.669998,168.7268759926712
2017-11-13 00:00:00,173.970001,168.8517154196766
2017-11-14 00:00:00,171.33999599999999,169.69295906151947
2017-11-15 00:00:00,169.080002,169.96815582380964
2017-11-16 00:00:00,171.100006,169.80262997333188
2017-11-17 00:00:00,170.149994,169.84220467079837
2017-11-20 00:00:00,169.979996,169.96786931899217
2017-11-21 00:00:00,173.139999,170.81467380082364
2017-11-22 00:00:00,174.96000700000002,171.091689685522
2017-11-24 00:00:00,174.970001,170.964905962523
2017-11-27 00:00:00,174.08999599999999,171.09140128683276
2017-11-28 00:00:00,173.070007,171.94380336725573
2017-11-29 00:00:00,169.479996,172.2226503992367
2017-11-30 00:00:00,171.850006,172.05492897788795
2017-12-01 00:00:00,171.050003,172.09502860274617
2017-12-04 00:00:00,169.800003,172.22236009415658
2017-12-05 00:00:00,169.639999,172.91133808085775
2017-12-06 00:00:00,169.009995,173.02258673251296
2017-12-07 00:00:00,169.320007,172.68524864008162
2017-12-08 00:00:00,169.369995,172.55678313028105
2017-12-11 00:00:00,172.669998,172.1789345061974
2017-12-12 00:00:00,171.699997,172.8677387682193
2017-12-13 00:00:00,172.270004,172.97895936870827
2017-12-14 00:00:00,172.220001,172.64170633552823
2017-12-15 00:00:00,173.970001,172.51327321809683
2017-12-18 00:00:00,176.419998,172.13551986793007
2017-12-19 00:00:00,174.53999299999998,172.8241504490785
2017-12-20 00:00:00,174.350006,172.9353430054738
2017-12-21 00:00:00,175.009995,172.598175010097
2017-12-22 00:00:00,175.009995,172.46977427686772
2017-12-26 00:00:00,170.570007,172.7805731206599
2017-12-27 00:00:00,170.600006,172.891737640033
2017-12-28 00:00:00,171.080002,172.52049011705543
2017-12-29 00:00:00,169.229996,172.35801480716114
2018-01-02 00:00:00,172.259995,172.53190443551586
2018-01-03 00:00:00,172.229996,172.60872694739538
2018-01-04 00:00:00,173.029999,172.23808712852167
2018-01-05 00:00:00,175.0,172.07587777841673
2018-01-08 00:00:00,174.350006,171.59711694584982
2018-01-09 00:00:00,174.330002,172.24948276260753
2018-01-10 00:00:00,174.28999299999998,172.32617952184725
2018-01-11 00:00:00,175.279999,171.95614641231208
2018-01-12 00:00:00,177.08999599999999,171.7942025866401
2018-01-16 00:00:00,176.190002,171.96752339260703
2018-01-17 00:00:00,179.100006,172.04409460505593
2018-01-18 00:00:00,179.259995,171.67466721172366
2018-01-19 00:00:00,178.46000700000002,171.5129884758396
2018-01-22 00:00:00,177.0,171.03579366780582
2018-01-23 00:00:00,177.03999299999998,171.6860254574966
2018-01-24 00:00:00,174.220001,171.7624713007868
2018-01-25 00:00:00,171.110001,171.3936486046738
2018-01-26 00:00:00,171.509995,171.2322344970624
2018-01-29 00:00:00,167.96000700000002,170.75582082136268
2018-01-30 00:00:00,166.970001,171.404988230078
2018-01-31 00:00:00,167.429993,171.48130893721972
2018-02-01 00:00:00,167.779999,171.1130899763719
2018-02-02 00:00:00,160.5,170.9519400916238
2018-02-05 00:00:00,156.490005,170.47630626960287
2018-02-06 00:00:00,163.029999,171.12441103965492
2018-02-07 00:00:00,159.53999299999998,171.20060681548742
2018-02-08 00:00:00,155.149994,170.83299060163273
2018-02-09 00:00:00,156.41000400000001,170.67210450723562
2018-02-12 00:00:00,162.71000700000002,170.19724926233005
2018-02-13 00:00:00,164.33999599999999,170.94105819753597
2018-02-14 00:00:00,167.369995,171.11403531467425
2018-02-15 00:00:00,172.990005,170.84331472881237
2018-02-16 00:00:00,172.429993,170.7790922913001
2018-02-20 00:00:00,171.850006,171.33902091921962
2018-02-21 00:00:00,171.070007,171.51240073916745
2018-02-22 00:00:00,172.5,171.24104989687427
2018-02-23 00:00:00,175.5,171.17667794504231
2018-02-26 00:00:00,178.970001,170.99063388103522
2018-02-27 00:00:00,178.389999,171.73791012591275
2018-02-28 00:00:00,178.119995,171.91169358618964
2018-03-01 00:00:00,175.0,171.63971102018604
2018-03-02 00:00:00,176.21000700000002,171.5751892059543
2018-03-05 00:00:00,176.820007,171.38871201837276
2018-03-06 00:00:00,176.669998,172.13772797453657
2018-03-07 00:00:00,175.029999,172.28183660825
2018-03-08 00:00:00,176.940002,171.97924186134335
2018-03-09 00:00:00,179.979996,171.8845823643111
2018-03-12 00:00:00,181.720001,171.6078680103818
2018-03-13 00:00:00,179.970001,172.32775431513306
2018-03-14 00:00:00,178.440002,172.4720220332997
2018-03-15 00:00:00,178.649994,172.16909324589395
2018-03-16 00:00:00,178.020004,172.07432925231814
2018-03-19 00:00:00,175.300003,171.79730942778295
2018-03-20 00:00:00,175.240005,172.5179904296751
2018-03-21 00:00:00,171.270004,172.6624174079113
2018-03-22 00:00:00,168.850006,172.35915421125262
2018-03-23 00:00:00,164.940002,172.2642856057757
2018-03-26 00:00:00,172.770004,171.98695997341937
2018-03-27 00:00:00,168.33999599999999,172.70843654973422
2018-03-28 00:00:00,166.479996,172.85302298101868
2018-03-29 00:00:00,167.779999,172.54942502305542
2018-04-02 00:00:00,166.679993,172.1768199807614
2018-04-03 00:00:00,168.389999,172.89909302735353
2018-04-04 00:00:00,171.610001,173.04383907064232
2018-04-05 00:00:00,172.800003,172.73990596450338
2018-04-06 00:00:00,168.380005,172.64482780571078
2018-04-09 00:00:00,170.050003,172.3668895956623
2018-04-10 00:00:00,173.25,173.0899599746696
2018-04-11 00:00:00,172.440002,173.23486580616242
2018-04-12 00:00:00,174.139999,172.93059718187126
2018-04-13 00:00:00,174.729996,172.83541406429816
2018-04-16 00:00:00,175.820007,172.55716903241108
2018-04-17 00:00:00,178.240005,173.281037624027
2018-04-18 00:00:00,177.83999599999999,173.426103420116
2018-04-19 00:00:00,172.800003,173.12149890728756
2018-04-20 00:00:00,165.720001,173.31527433738287
2018-04-23 00:00:00,165.240005,173.90494765308728
2018-04-24 00:00:00,162.940002,174.92622054435682
2018-04-25 00:00:00,163.649994,175.3651461372192
2018-04-26 00:00:00,164.220001,175.34959245877292
2018-04-27 00:00:00,162.320007,175.54586180088356
2018-04-30 00:00:00,165.259995,176.14312427980903
2018-05-01 00:00:00,169.100006,177.17754107034978
2018-05-02 00:00:00,176.570007,177.62211568594645
2018-05-03 00:00:00,176.889999,177.60636182987426
2018-05-04 00:00:00,183.830002,177.80515718093375
2018-05-07 00:00:00,185.16000400000001,178.4101064964808
2018-05-08 00:00:00,186.050003,179.45783634978537
2018-05-09 00:00:00,187.360001,179.90813269168552
2018-05-10 00:00:00,190.03999299999998,179.89217608167792
2018-05-11 00:00:00,188.58999599999999,180.08979067079065
2018-05-14 00:00:00,188.149994,180.69125748921473
2018-05-15 00:00:00,186.440002,181.74860988903933
2018-05-16 00:00:00,188.179993,182.20087113515413
2018-05-17 00:00:00,186.990005,182.18092847496217
2018-05-18 00:00:00,186.309998,182.3810572971753
2018-05-21 00:00:00,187.630005,182.99017652522699
2018-05-22 00:00:00,187.16000400000001,184.06098152698368
2018-05-23 00:00:00,188.360001,184.51899685330335
2018-05-24 00:00:00,188.149994,184.49880046439242
2018-05-25 00:00:00,188.580002,184.70147550807513
2018-05-29 00:00:00,187.899994,186.40277326665745
2018-05-30 00:00:00,187.5,186.86661588184074
2018-05-31 00:00:00,186.869995,186.8461625360431
2018-06-01 00:00:00,190.240005,187.05141619654773
2018-06-04 00:00:00,191.830002,187.67613356537927
2018-06-05 00:00:00,193.309998,188.6606581346883
2018-06-06 00:00:00,193.979996,189.0162036842165
2018-06-07 00:00:00,193.46000700000002,188.88168056919156
2018-06-08 00:00:00,191.699997,188.97527938310338
2018-06-11 00:00:00,191.229996,189.26402108186247
2018-06-12 00:00:00,192.279999,190.25687550240752
2018-06-13 00:00:00,190.699997,190.61542924657903
2018-06-14 00:00:00,190.800003,190.4797679603281
2018-06-15 00:00:00,188.83999599999999,190.57415869373145
2018-06-18 00:00:00,188.740005,190.8653433740791
2018-06-19 00:00:00,185.690002,191.8665981229457
2018-06-20 00:00:00,186.5,192.22818551345128
2018-06-21 00:00:00,185.46000700000002,192.0913764261502
2018-06-22 00:00:00,184.919998,192.18656577930554
2018-06-25 00:00:00,182.169998,192.48021411078574
2018-06-26 00:00:00,184.429993,193.48994246721142
2018-06-27 00:00:00,184.16000400000001,193.85459138525454
2018-06-28 00:00:00,185.5,193.71662699090703
2018-06-29 00:00:00,185.110001,193.81262393358793
2018-07-02 00:00:00,187.179993,194.10876341287434
2018-07-03 00:00:00,183.919998,195.12703494563488
2018-07-05 00:00:00,185.399994,195.3556374167124
2018-07-06 00:00:00,187.970001,195.45244657666316
2018-07-09 00:00:00,190.580002,195.75109165240602
2018-07-10 00:00:00,190.350006,196.7779786441712
2018-07-11 00:00:00,187.880005,197.148824157341
2018-07-12 00:00:00,191.029999,197.0085152901284
2018-07-13 00:00:00,191.330002,197.10614353941034
2018-07-16 00:00:00,190.91000400000001,197.40731541112467
2018-07-17 00:00:00,191.449997,198.44289075614037
2018-07-18 00:00:00,190.399994,198.8168739435093
2018-07-19 00:00:00,191.880005,198.67537794177
2018-07-20 00:00:00,191.440002,198.77383221058818
2018-07-23 00:00:00,191.610001,199.07755225715653
2018-07-24 00:00:00,193.0,200.1218894664141
2018-07-25 00:00:00,194.820007,200.49903687542277
2018-07-26 00:00:00,194.21000700000002,200.35634369497217
2018-07-27 00:00:00,190.979996,200.45563097216726
2018-07-30 00:00:00,189.91000400000001,200.7619207533554
2018-07-31 00:00:00,190.28999299999998,201.81509395981587
2018-08-01 00:00:00,201.5,202.19543236251943
2018-08-02 00:00:00,207.389999,202.05153187418676
2018-08-03 00:00:00,207.990005,202.15165920773114
2018-08-06 00:00:00,209.070007,202.4605404657202
2018-08-07 00:00:00,207.110001,203.52262442956848
2018-08-08 00:00:00,207.25,203.90618082453997
2018-08-09 00:00:00,208.880005,203.7610628134555
2018-08-10 00:00:00,207.529999,203.8620373109549
2018-08-13 00:00:00,208.869995,204.17353197188135
2018-08-14 00:00:00,209.75,205.2446020858455
2018-08-15 00:00:00,210.24000499999997,205.63140370008284
2018-08-16 00:00:00,213.32000699999998,205.48505786495045
2018-08-17 00:00:00,217.580002,205.58688669414335
2018-08-20 00:00:00,215.460007,205.90101686966094
2018-08-21 00:00:00,215.039993,206.98114916435105
2018-08-22 00:00:00,215.05000299999998,207.3712234552206
2018-08-23 00:00:00,215.49000499999997,207.2236394075855
2018-08-24 00:00:00,216.16000400000001,207.32632979685826
2018-08-27 00:00:00,217.940002,207.64311778570325
2018-08-28 00:00:00,219.69999700000002,208.73238893501622
2018-08-29 00:00:00,222.979996,209.1257635921983
2018-08-30 00:00:00,225.02999900000003,208.9769308557093
2018-08-31 00:00:00,227.63000499999998,209.08049009460652
2018-09-04 00:00:00,228.36000099999998,210.49844571074223
2018-09-05 00:00:00,226.86999500000002,210.8951486581901
2018-09-06 00:00:00,223.100006,210.74505666785961
2018-09-07 00:00:00,221.30000299999998,210.84949210760269
2018-09-10 00:00:00,218.330002,211.17166337556856
2018-09-11 00:00:00,223.850006,212.2794448562207
2018-09-12 00:00:00,221.07000699999998,212.6795042541553
2018-09-13 00:00:00,226.41000400000001,212.52814235560476
2018-09-14 00:00:00,223.83999599999999,212.6334614096103
2018-09-17 00:00:00,217.88000499999998,212.9583585255088
2018-09-18 00:00:00,218.24000499999997,214.07551279684165
2018-09-19 00:00:00,218.36999500000002,214.47895704373977
2018-09-20 00:00:00,220.02999900000003,214.32631449244678
2018-09-21 00:00:00,217.66000400000001,214.43252463685613
2018-09-24 00:00:00,220.789993,214.76017066372103
2018-09-25 00:00:00,222.190002,215.88677702766222
2018-09-26 00:00:00,220.419998,216.29363476227834
2018-09-27 00:00:00,224.94999700000002,216.13970072281035
2018-09-28 00:00:00,225.74000499999997,216.24680949702133
2018-10-01 00:00:00,227.25999500000003,216.57722769301924
2018-10-02 00:00:00,229.27999900000003,217.71336612245693
2018-10-03 00:00:00,232.07000699999998,218.1236662258518
2018-10-04 00:00:00,227.99000499999997,217.96842977110188
2018-10-05 00:00:00,224.289993,218.0764447782997
2018-10-08 00:00:00,223.770004,218.40965859838317
2018-10-09 00:00:00,226.86999500000002,219.555409742847
2018-10-10 00:00:00,216.36000099999998,219.96918134044154
2018-10-11 00:00:00,214.44999700000002,219.8126314508474
2018-10-12 00:00:00,222.11000099999998,219.92156035854947
2018-10-15 00:00:00,217.36000099999998,220.25759345611874
2018-10-16 00:00:00,222.149994,221.41303864750196
2018-10-17 00:00:00,221.190002,221.83031111114644
2018-10-18 00:00:00,216.020004,221.67243667390946
2018-10-19 00:00:00,219.309998,221.78228721450552
2018-10-22 00:00:00,220.649994,222.12116344308967
2018-10-23 00:00:00,222.729996,223.286384701425
2018-10-24 00:00:00,215.08999599999999,223.70718765147464
2018-10-25 00:00:00,219.80000299999998,223.54797745977842
2018-10-26 00:00:00,216.30000299999998,223.65875743107992
2018-10-29 00:00:00,212.24000499999997,224.00050084603012
2018-10-30 00:00:00,213.30000299999998,225.1755808853096
2018-10-31 00:00:00,218.86000099999998,225.59994419273823
2018-11-01 00:00:00,222.22000099999997,225.4393869449411
2018-11-02 00:00:00,207.479996,225.5511042107365
2018-11-05 00:00:00,201.58999599999999,225.89573907093325
2018-11-06 00:00:00,203.770004,227.0807613049803
2018-11-07 00:00:00,209.94999700000002,227.50871509349588
2018-11-08 00:00:00,208.490005,227.34679939233763
2018-11-09 00:00:00,204.470001,227.45946188295028
2018-11-10 00:00:00,nan,227.4967210573895
2018-11-11 00:00:00,nan,227.7707047547226
2018-11-12 00:00:00,nan,227.80701265252253
2018-11-13 00:00:00,nan,229.00206120091784
2018-11-14 00:00:00,nan,229.43363584909756
2018-11-15 00:00:00,nan,229.27035020088672
2018-11-16 00:00:00,nan,229.38396591373692
