Date,Actual,Forecasted
2010-03-25 00:00:00,32.378571,33.57279886813402
2010-03-26 00:00:00,32.985714,33.568823041812124
2010-03-29 00:00:00,33.198570000000004,33.789908011819186
2010-03-30 00:00:00,33.692856,33.849659650745984
2010-03-31 00:00:00,33.57143,33.888711207299956
2010-04-01 00:00:00,33.709998999999996,33.87207630689575
2010-04-05 00:00:00,34.07,33.94419294163008
2010-04-06 00:00:00,34.220001,33.9838087141454
2010-04-07 00:00:00,34.371429,34.01025498026469
2010-04-08 00:00:00,34.278572,33.98867546125155
2010-04-09 00:00:00,34.541428,33.942783810517014
2010-04-12 00:00:00,34.612858,34.1169839402944
2010-04-13 00:00:00,34.632858,34.18714563248897
2010-04-14 00:00:00,35.098572,34.24903211797364
2010-04-15 00:00:00,35.560001,34.26642170816607
2010-04-16 00:00:00,35.342857,34.26194141262428
2010-04-19 00:00:00,35.295715,34.41899079708489
2010-04-20 00:00:00,34.941429,34.48087578098529
2010-04-21 00:00:00,37.031428999999996,34.531242061752174
2010-04-22 00:00:00,38.067142,34.5326486655094
2010-04-23 00:00:00,38.689999,34.50716414011352
2010-04-26 00:00:00,38.5,34.71761136333247
2010-04-27 00:00:00,37.434284000000005,34.785203516120305
2010-04-28 00:00:00,37.371429,34.83514927280783
2010-04-29 00:00:00,38.377144,34.83002373346327
2010-04-30 00:00:00,37.298573,34.79264954575262
2010-05-03 00:00:00,38.049999,34.94639405805695
2010-05-04 00:00:00,36.954285,34.99030664643958
2010-05-05 00:00:00,36.57,35.01582436260278
2010-05-06 00:00:00,35.17857,34.98646272649641
2010-05-07 00:00:00,33.694286,34.92628511080942
2010-05-10 00:00:00,36.284286,35.03100135170276
2010-05-11 00:00:00,36.645714,35.0671548723883
2010-05-12 00:00:00,37.441429,35.09007010241246
2010-05-13 00:00:00,36.908573,35.063446450025076
2010-05-14 00:00:00,36.259997999999996,35.01143286298577
2010-05-17 00:00:00,36.317142,35.17206041748094
2010-05-18 00:00:00,36.051429999999996,35.23542387402959
2010-05-19 00:00:00,35.477142,35.288481702648475
2010-05-20 00:00:00,33.965714,35.2936760092438
2010-05-21 00:00:00,34.617142,35.27410654552161
2010-05-24 00:00:00,35.251427,35.52814061483221
2010-05-25 00:00:00,35.031428999999996,35.6167496092909
2010-05-26 00:00:00,34.872856,35.69004823668459
2010-05-27 00:00:00,36.192856,35.7090158134671
2010-05-28 00:00:00,36.697144,35.696136226755435
2010-06-01 00:00:00,37.261429,35.99208711876249
2010-06-02 00:00:00,37.707142,36.03306362342963
2010-06-03 00:00:00,37.588570000000004,36.011502191379456
2010-06-04 00:00:00,36.565715999999995,35.9508948864837
2010-06-07 00:00:00,35.848572,36.00805724486023
2010-06-08 00:00:00,35.618572,36.00745168024495
2010-06-09 00:00:00,34.742859,35.98200583093016
2010-06-10 00:00:00,35.787144,35.894554482867555
2010-06-11 00:00:00,36.215714,35.77030515069204
2010-06-14 00:00:00,36.325714000000005,35.66147432141686
2010-06-15 00:00:00,37.098572,35.618629125837174
2010-06-16 00:00:00,38.17857,35.55952581438854
2010-06-17 00:00:00,38.838570000000004,35.44832522692345
2010-06-18 00:00:00,39.152859,35.3105773092729
2010-06-21 00:00:00,38.595715000000006,35.218608182303726
2010-06-22 00:00:00,39.121429,35.201361555973385
2010-06-23 00:00:00,38.709998999999996,35.17726106377359
2010-06-24 00:00:00,38.42857,35.110011567388966
2010-06-25 00:00:00,38.099998,35.023801736951086
2010-06-28 00:00:00,38.328571000000004,35.11744267957203
2010-06-29 00:00:00,36.595715000000006,35.169102977882275
2010-06-30 00:00:00,35.932858,35.21517182731312
2010-07-01 00:00:00,35.497143,35.2177961531031
2010-07-02 00:00:00,35.277142,35.19966276617528
2010-07-06 00:00:00,35.518570000000004,35.58133425371962
2010-07-07 00:00:00,36.952858,35.672242618221766
2010-07-08 00:00:00,36.869999,35.71194145845776
2010-07-09 00:00:00,37.088570000000004,35.72296621829018
2010-07-12 00:00:00,36.755714000000005,36.04814438889255
2010-07-13 00:00:00,35.971428,36.15246459361316
2010-07-14 00:00:00,36.104286,36.23787616419025
2010-07-15 00:00:00,35.921428999999996,36.265492374618134
2010-07-16 00:00:00,35.700001,36.25907758633347
2010-07-19 00:00:00,35.082859,36.51584196631731
2010-07-20 00:00:00,35.984287,36.593674153239746
2010-07-21 00:00:00,36.32,36.65216775959525
2010-07-22 00:00:00,37.002857,36.6529448674033
2010-07-23 00:00:00,37.134285,36.62092066602863
2010-07-26 00:00:00,37.040001000000004,36.81882350120695
2010-07-27 00:00:00,37.725716,36.883342291086024
2010-07-28 00:00:00,37.279999,36.93187745464914
2010-07-29 00:00:00,36.872856,36.97211853631136
2010-07-30 00:00:00,36.75,36.98258735157255
2010-08-02 00:00:00,37.407143,37.32795084376106
2010-08-03 00:00:00,37.418571,37.44573853380072
2010-08-04 00:00:00,37.568573,37.54833218098449
2010-08-05 00:00:00,37.385715000000005,37.595613399955944
2010-08-06 00:00:00,37.155716,37.61211104833953
2010-08-09 00:00:00,37.392857,37.97199654413039
2010-08-10 00:00:00,37.058571,38.09006846561698
2010-08-11 00:00:00,35.741428000000006,38.1898037463983
2010-08-12 00:00:00,35.970001,38.23024468058733
2010-08-13 00:00:00,35.585712,38.23633850048302
2010-08-16 00:00:00,35.377144,38.553370275799864
2010-08-17 00:00:00,35.995715999999994,38.652663273630004
2010-08-18 00:00:00,36.152859,38.73198244339698
2010-08-19 00:00:00,35.697144,38.7504858699178
2010-08-20 00:00:00,35.662857,38.73424535320387
2010-08-23 00:00:00,35.114284999999995,38.99537602127768
2010-08-24 00:00:00,34.275715000000005,39.08061367497002
2010-08-25 00:00:00,34.698570000000004,39.14900395644579
2010-08-26 00:00:00,34.325714000000005,39.15975791478398
2010-08-27 00:00:00,34.517143,39.13958476264365
2010-08-30 00:00:00,34.642857,39.41847535445292
2010-08-31 00:00:00,34.728573,39.51808300573352
2010-09-01 00:00:00,35.761429,39.60434887617628
2010-09-02 00:00:00,36.024284,39.63542040728247
2010-09-03 00:00:00,36.967144,39.637569253434314
2010-09-07 00:00:00,36.830002,40.11884288824226
2010-09-08 00:00:00,37.560001,40.227891854806884
2010-09-09 00:00:00,37.581429,40.27778591142251
2010-09-10 00:00:00,37.630001,40.29426986781854
2010-09-13 00:00:00,38.148571000000004,40.66842909451812
2010-09-14 00:00:00,38.294284999999995,40.786888756468365
2010-09-15 00:00:00,38.602856,40.88288052818674
2010-09-16 00:00:00,39.509997999999996,40.91223636158496
2010-09-17 00:00:00,39.338570000000004,40.901432974720166
2010-09-20 00:00:00,40.46143,41.16613372710809
2010-09-21 00:00:00,40.53857,41.23981366708419
2010-09-22 00:00:00,41.107143,41.28844852486266
2010-09-23 00:00:00,41.274284,41.26879775069367
2010-09-24 00:00:00,41.759997999999996,41.20908271884422
2010-09-27 00:00:00,41.594284,41.34448056276289
2010-09-28 00:00:00,40.98,41.384221388018176
2010-09-29 00:00:00,41.052856,41.405385038669884
2010-09-30 00:00:00,40.535713,41.36559944211947
2010-10-01 00:00:00,40.360001000000004,41.29393856615207
2010-10-04 00:00:00,39.805714,41.447510997187926
2010-10-05 00:00:00,41.277142,41.51122175052009
2010-10-06 00:00:00,41.312859,41.564705458109664
2010-10-07 00:00:00,41.317142,41.56464023191249
2010-10-08 00:00:00,42.009997999999996,41.53913457328262
2010-10-11 00:00:00,42.194286,41.86157532721187
2010-10-12 00:00:00,42.648571000000004,41.98641638851281
2010-10-13 00:00:00,42.877144,42.100589232561575
2010-10-14 00:00:00,43.187141,42.158418581579724
2010-10-15 00:00:00,44.962856,42.18656803172934
2010-10-18 00:00:00,45.42857,42.638796528262176
2010-10-19 00:00:00,44.212856,42.79044438923721
2010-10-20 00:00:00,44.361427,42.921095742215165
2010-10-21 00:00:00,44.217144,42.98350584626912
2010-10-22 00:00:00,43.924285999999995,43.004515301100014
2010-10-25 00:00:00,44.119999,43.37648013343347
2010-10-26 00:00:00,44.007141,43.481175097816944
2010-10-27 00:00:00,43.975716,43.55610024521833
2010-10-28 00:00:00,43.605713,43.5548624501707
2010-10-29 00:00:00,42.997143,43.506555714264216
2010-11-01 00:00:00,43.454285,43.66074733783718
2010-11-02 00:00:00,44.194286,43.694578286722084
2010-11-03 00:00:00,44.685715,43.702743913854405
2010-11-04 00:00:00,45.467144,43.64070520387319
2010-11-05 00:00:00,45.304287,43.539511753175084
2010-11-08 00:00:00,45.517143,43.595556231298225
2010-11-09 00:00:00,45.154284999999994,43.61974325530749
2010-11-10 00:00:00,45.432858,43.630610407712446
2010-11-11 00:00:00,45.235714,43.583623666925696
2010-11-12 00:00:00,44.004284000000006,43.509305148316194
2010-11-15 00:00:00,43.862858,43.70817877823545
2010-11-16 00:00:00,43.084286,43.79667113062089
2010-11-17 00:00:00,42.92857,43.87740487160725
2010-11-18 00:00:00,44.061428,43.90354100668494
2010-11-19 00:00:00,43.818573,43.90354586279892
2010-11-22 00:00:00,44.765713,44.318557462975214
2010-11-23 00:00:00,44.104286,44.46931515774048
2010-11-24 00:00:00,44.971428,44.60405776483864
2010-11-26 00:00:00,45.0,44.70519950901685
2010-11-29 00:00:00,45.267143,45.148106667236014
2010-11-30 00:00:00,44.450001,45.282363916849995
2010-12-01 00:00:00,45.200001,45.387622670837715
2010-12-02 00:00:00,45.450001,45.41457773456096
2010-12-03 00:00:00,45.348572,45.39253604031112
2010-12-06 00:00:00,45.735714,45.630559705063696
2010-12-07 00:00:00,45.458572,45.68622265184222
2010-12-08 00:00:00,45.85857,45.71118198639864
2010-12-09 00:00:00,45.68,45.65825489397875
2010-12-10 00:00:00,45.794284999999995,45.55946090041495
2010-12-13 00:00:00,45.952858,45.607847162607726
2010-12-14 00:00:00,45.755714000000005,45.61912920746927
2010-12-15 00:00:00,45.765713,45.61146626648719
2010-12-16 00:00:00,45.892857,45.538711171359765
2010-12-17 00:00:00,45.801429999999996,45.43332663052628
2010-12-20 00:00:00,46.029999,45.538675241004974
2010-12-21 00:00:00,46.314285,45.592824274350775
2010-12-22 00:00:00,46.451427,45.63808855904239
2010-12-23 00:00:00,46.228573,45.626580620550314
2010-12-27 00:00:00,46.382858,45.91691853213997
2010-12-28 00:00:00,46.495715999999994,46.044501064594364
2010-12-29 00:00:00,46.470001,46.15885420616351
2010-12-30 00:00:00,46.237144,46.20927453034858
2010-12-31 00:00:00,46.080002,46.22443340914999
2011-01-03 00:00:00,47.081429,46.65116513579048
2011-01-04 00:00:00,47.327145,46.785885161133656
2011-01-05 00:00:00,47.714287,46.89308197546661
2011-01-06 00:00:00,47.675713,46.92123992965902
2011-01-07 00:00:00,48.017143,46.89998250776999
2011-01-10 00:00:00,48.921428999999996,47.150613094277475
2011-01-11 00:00:00,48.805714,47.20734849761482
2011-01-12 00:00:00,49.202858,47.23006231790832
2011-01-13 00:00:00,49.382858,47.16944004373281
2011-01-14 00:00:00,49.782856,47.058120865789384
2011-01-18 00:00:00,48.664288,47.0442054213128
2011-01-19 00:00:00,48.405716,47.007799131175105
2011-01-20 00:00:00,47.525715000000005,46.901063896768484
2011-01-21 00:00:00,46.674285999999995,46.758109279367254
2011-01-24 00:00:00,48.207142,46.75421799295647
2011-01-25 00:00:00,48.771427,46.77255140451112
2011-01-26 00:00:00,49.121429,46.783622222985315
2011-01-27 00:00:00,49.029999,46.73959113138829
2011-01-28 00:00:00,48.014286,46.672961493281875
2011-01-31 00:00:00,48.474284999999995,46.96300052456935
2011-02-01 00:00:00,49.290001000000004,47.09473286641965
2011-02-02 00:00:00,49.188572,47.22295404532931
2011-02-03 00:00:00,49.062859,47.29667316571932
2011-02-04 00:00:00,49.5,47.34589305088146
2011-02-07 00:00:00,50.268570000000004,47.95943483578686
2011-02-08 00:00:00,50.742859,48.182321532378694
2011-02-09 00:00:00,51.165714,48.38979028213798
2011-02-10 00:00:00,50.648571000000004,48.52802622259486
2011-02-11 00:00:00,50.978573,48.62656451455424
2011-02-14 00:00:00,51.311428,49.30930325317705
2011-02-15 00:00:00,51.414288,49.52562023146917
2011-02-16 00:00:00,51.875713,49.71210294266099
2011-02-17 00:00:00,51.185715,49.81476193228318
2011-02-18 00:00:00,50.080002,49.865654690100754
2011-02-22 00:00:00,48.372856,50.09432490006794
2011-02-23 00:00:00,48.945713,50.10473611551778
2011-02-24 00:00:00,48.982857,50.032491792370514
2011-02-25 00:00:00,49.737144,49.91264405380143
2011-02-28 00:00:00,50.458572,49.94426024656347
2011-03-01 00:00:00,49.901428,49.95273710245574
2011-03-02 00:00:00,50.302856,49.94127232645614
2011-03-03 00:00:00,51.365715,49.85873895682533
2011-03-04 00:00:00,51.42857,49.74002920509835
2011-03-07 00:00:00,50.765713,49.835484320613105
2011-03-08 00:00:00,50.822857,49.882426701305654
2011-03-09 00:00:00,50.352856,49.915648076546155
2011-03-10 00:00:00,49.524284,49.882197949082595
2011-03-11 00:00:00,50.284286,49.814918918464315
2011-03-14 00:00:00,50.508571999999994,50.06109281267676
2011-03-15 00:00:00,49.347141,50.150698484555626
2011-03-16 00:00:00,47.144287,50.21975982427463
2011-03-17 00:00:00,47.805714,50.213460837898836
2011-03-18 00:00:00,47.238571,50.16356942528945
2011-03-21 00:00:00,48.471428,50.40044424413923
2011-03-22 00:00:00,48.742859,50.46448173994994
2011-03-23 00:00:00,48.455715000000005,50.49693658594014
2011-03-24 00:00:00,49.281428999999996,50.44350852252611
2011-03-25 00:00:00,50.220001,50.33735973880178
2011-03-28 00:00:00,50.062859,50.36657397817014
2011-03-29 00:00:00,50.137142,50.35356052524697
2011-03-30 00:00:00,49.804287,50.30835041113946
2011-03-31 00:00:00,49.787144,50.179029676102296
2011-04-01 00:00:00,49.222858,50.000825912073616
2011-04-04 00:00:00,48.741428000000006,49.84906867594867
2011-04-05 00:00:00,48.412857,49.79316165166124
2011-04-06 00:00:00,48.291428,49.71588149513317
2011-04-07 00:00:00,48.297142,49.566653940365526
2011-04-08 00:00:00,47.865715,49.38065942013643
2011-04-11 00:00:00,47.257141,49.268182592288284
2011-04-12 00:00:00,47.485714,49.24597142626019
2011-04-13 00:00:00,48.018570000000004,49.211246017928524
2011-04-14 00:00:00,47.488571,49.11251369410024
2011-04-15 00:00:00,46.779999,48.982929895821
2011-04-18 00:00:00,47.407143,49.054104809135026
2011-04-19 00:00:00,48.265713,49.09349647442011
2011-04-20 00:00:00,48.915714,49.11784704080091
2011-04-21 00:00:00,50.099998,49.0741198182797
2011-04-25 00:00:00,50.43,49.16996587427746
2011-04-26 00:00:00,50.060001,49.22774496562529
2011-04-27 00:00:00,50.021427,49.261668755816544
2011-04-28 00:00:00,49.535713,49.218688094162104
2011-04-29 00:00:00,50.018570000000004,49.130947003135326
2011-05-02 00:00:00,49.468571000000004,49.244631538718934
2011-05-03 00:00:00,49.742859,49.271651000745905
2011-05-04 00:00:00,49.938572,49.27207303836978
2011-05-05 00:00:00,49.535713,49.194412039233484
2011-05-06 00:00:00,49.522858,49.07244549783406
2011-05-09 00:00:00,49.657143,49.0993296450038
2011-05-10 00:00:00,49.921428999999996,49.107025186328215
2011-05-11 00:00:00,49.604286,49.0946966670187
2011-05-12 00:00:00,49.509997999999996,49.01173889684473
2011-05-13 00:00:00,48.642857,48.89221002974883
2011-05-16 00:00:00,47.614284999999995,48.97032301087078
2011-05-17 00:00:00,48.02,49.00889040524065
2011-05-18 00:00:00,48.552856,49.033035759723276
2011-05-19 00:00:00,48.647144,48.990983753323206
2011-05-20 00:00:00,47.888573,48.91528080820075
2011-05-23 00:00:00,47.771427,49.128076859556025
2011-05-24 00:00:00,47.455715000000005,49.20724252106111
2011-05-25 00:00:00,48.111427,49.26701193069523
2011-05-26 00:00:00,47.857143,49.25375345124714
2011-05-27 00:00:00,48.201427,49.198708696020255
2011-05-31 00:00:00,49.689999,49.477258019967685
2011-06-01 00:00:00,49.35857,49.50580075421586
2011-06-02 00:00:00,49.442856,49.44978646569527
2011-06-03 00:00:00,49.062859,49.4061157062165
2011-06-06 00:00:00,48.291428,49.60655175673995
2011-06-07 00:00:00,47.434284000000005,49.64608891703754
2011-06-08 00:00:00,47.462856,49.650574416545645
2011-06-09 00:00:00,47.355713,49.56823075958924
2011-06-10 00:00:00,46.557144,49.43335387125959
2011-06-13 00:00:00,46.657143,49.38084704847603
2011-06-14 00:00:00,47.491428000000006,49.34939774025559
2011-06-15 00:00:00,46.67857,49.29274833562266
2011-06-16 00:00:00,46.451427,49.161118719414425
2011-06-17 00:00:00,45.751427,48.98988951607327
2011-06-20 00:00:00,45.045715,48.90682371973454
2011-06-21 00:00:00,46.471428,48.89341016395773
2011-06-22 00:00:00,46.087143,48.868740656512585
2011-06-23 00:00:00,47.318573,48.78269774780154
2011-06-24 00:00:00,46.621429,48.66921468170445
2011-06-27 00:00:00,47.434284000000005,48.81551310948626
2011-06-28 00:00:00,47.894287,48.89301572968132
2011-06-29 00:00:00,47.720001,48.96348712647141
2011-06-30 00:00:00,47.952858,48.974600310980684
2011-07-01 00:00:00,49.037144,48.95815945737341
2011-07-05 00:00:00,49.918571,49.541858486319306
2011-07-06 00:00:00,50.251427,49.68661161867555
2011-07-07 00:00:00,51.028572,49.76212741471253
2011-07-08 00:00:00,51.387142,49.7996762912687
2011-07-11 00:00:00,50.57143,50.33069285982145
2011-07-12 00:00:00,50.535713,50.50521188515964
2011-07-13 00:00:00,51.145714,50.65452995492027
2011-07-14 00:00:00,51.110001000000004,50.723959677842934
2011-07-15 00:00:00,52.131428,50.74635188462659
2011-07-18 00:00:00,53.400002,51.20117931613018
2011-07-19 00:00:00,53.835712,51.34166571793503
2011-07-20 00:00:00,55.271427,51.45454032273074
2011-07-21 00:00:00,55.327144999999994,51.48569606308913
2011-07-22 00:00:00,56.185715,51.46990022016973
2011-07-25 00:00:00,56.92856999999999,51.83046927448822
2011-07-26 00:00:00,57.630001,51.94697837273186
2011-07-27 00:00:00,56.084286,52.040247479730404
2011-07-28 00:00:00,55.974284999999995,52.055815031000556
2011-07-29 00:00:00,55.782856,52.02887889919986
2011-08-01 00:00:00,56.67856999999999,52.38703838285479
2011-08-02 00:00:00,55.55857099999999,52.5097237292224
2011-08-03 00:00:00,56.08142900000001,52.61118191833278
2011-08-04 00:00:00,53.91,52.63545279228341
2011-08-05 00:00:00,53.374287,52.617169196004696
2011-08-08 00:00:00,50.458572,52.99992455784064
2011-08-09 00:00:00,53.43,53.12604971235593
2011-08-10 00:00:00,51.955715000000005,53.22720394080774
2011-08-11 00:00:00,53.385715000000005,53.24633917405682
2011-08-12 00:00:00,53.855713,53.2182567469463
2011-08-15 00:00:00,54.77285799999999,53.55153225036061
2011-08-16 00:00:00,54.354286,53.65368584332171
2011-08-17 00:00:00,54.348572,53.72779560280739
2011-08-18 00:00:00,52.292858,53.71710878963178
2011-08-19 00:00:00,50.861427,53.657729626580085
2011-08-22 00:00:00,50.919998,53.90335352394149
2011-08-23 00:00:00,53.371429000000006,53.98039299260985
2011-08-24 00:00:00,53.740002000000004,54.03288347766433
2011-08-25 00:00:00,53.388573,54.00460746855199
2011-08-26 00:00:00,54.797142,53.932584725628516
2011-08-29 00:00:00,55.709998999999996,54.17752014147361
2011-08-30 00:00:00,55.712856,54.266388227369205
2011-08-31 00:00:00,54.975716000000006,54.336297034206346
2011-09-01 00:00:00,54.432857999999996,54.33015323957179
2011-09-02 00:00:00,53.435715,54.28438397595933
2011-09-06 00:00:00,54.248573,54.75192866155526
2011-09-07 00:00:00,54.847141,54.855318512887656
2011-09-08 00:00:00,54.877143999999994,54.87928806418035
2011-09-09 00:00:00,53.925713,54.859220228842354
2011-09-12 00:00:00,54.277142000000005,55.24994082193216
2011-09-13 00:00:00,54.945713,55.37453519983947
2011-09-14 00:00:00,55.614284999999995,55.46996147641246
2011-09-15 00:00:00,56.137142000000004,55.476233061806376
2011-09-16 00:00:00,57.214287,55.42918825636194
2011-09-19 00:00:00,58.804287,55.69437235592604
2011-09-20 00:00:00,59.064285,55.76321096365179
2011-09-21 00:00:00,58.877143999999994,55.79772761926555
2011-09-22 00:00:00,57.402859,55.739235106232705
2011-09-23 00:00:00,57.757141000000004,55.62565948463651
2011-09-26 00:00:00,57.595715000000006,55.70021122943332
2011-09-27 00:00:00,57.037144,55.7138219586207
2011-09-28 00:00:00,56.715714,55.70018490091014
2011-09-29 00:00:00,55.795715,55.602324666426384
2011-09-30 00:00:00,54.474284999999995,55.45948098139632
2011-10-03 00:00:00,53.514286,55.51292944302866
2011-10-04 00:00:00,53.214287,55.543598628157746
2011-10-05 00:00:00,54.035713,55.55904522403985
2011-10-06 00:00:00,53.91,55.50179449917824
2011-10-07 00:00:00,52.828571,55.40993442797435
2011-10-10 00:00:00,55.544284999999995,55.66529959257917
2011-10-11 00:00:00,57.184284,55.77427900094996
2011-10-12 00:00:00,57.455715000000005,55.87013254655967
2011-10-13 00:00:00,58.347141,55.892721690988786
2011-10-14 00:00:00,60.285713,55.87790853811293
2011-10-17 00:00:00,59.998573,56.33371931777761
2011-10-18 00:00:00,60.32,56.4916383483076
2011-10-19 00:00:00,56.945713,56.624358108684646
2011-10-20 00:00:00,56.472857999999995,56.669598110405964
2011-10-21 00:00:00,56.124287,56.66276081100057
2011-10-24 00:00:00,57.967144,57.061384826636825
2011-10-25 00:00:00,56.824287,57.17173663513701
2011-10-26 00:00:00,57.228573,57.24373027357892
2011-10-27 00:00:00,57.812858999999996,57.21601066518687
2011-10-28 00:00:00,57.849998,57.12643344882121
2011-10-31 00:00:00,57.825714000000005,57.24513453419946
2011-11-01 00:00:00,56.644287,57.258352638108846
2011-11-02 00:00:00,56.77285799999999,57.235666969787964
2011-11-03 00:00:00,57.58142900000001,57.11853974128929
2011-11-04 00:00:00,57.17714300000001,56.94753557569806
2011-11-07 00:00:00,57.104286,56.887268134853265
2011-11-08 00:00:00,58.032856,56.8683950173634
2011-11-09 00:00:00,56.468571,56.8293955200738
2011-11-10 00:00:00,55.031429,56.7126189317436
2011-11-11 00:00:00,54.945713,56.55829151219496
2011-11-14 00:00:00,54.18,56.63433447399507
2011-11-15 00:00:00,55.547142,56.68666990429676
2011-11-16 00:00:00,54.967144,56.72887294574598
2011-11-17 00:00:00,53.915714,56.7009954557761
2011-11-18 00:00:00,53.562858999999996,56.64048569711486
2011-11-21 00:00:00,52.715714,57.00404591638067
2011-11-22 00:00:00,53.787144,57.14551031429465
2011-11-23 00:00:00,52.427143,57.26902270147516
2011-11-25 00:00:00,51.938572,57.30879705500613
2011-11-28 00:00:00,53.73143,57.763499036193224
2011-11-29 00:00:00,53.314285,57.90302205697008
2011-11-30 00:00:00,54.599998,58.00755442567425
2011-12-01 00:00:00,55.41857099999999,58.01377226583833
2011-12-02 00:00:00,55.671429,57.95878164713973
2011-12-05 00:00:00,56.144287,58.184976571912735
2011-12-06 00:00:00,55.849998,58.229305580593966
2011-12-07 00:00:00,55.584286,58.23323238173173
2011-12-08 00:00:00,55.80857099999999,58.136258513018795
2011-12-09 00:00:00,56.23143,57.97886500637482
2011-12-12 00:00:00,55.97714200000001,57.9295695145187
2011-12-13 00:00:00,55.544284999999995,57.90091314471174
2011-12-14 00:00:00,54.312858999999996,57.845068684640914
2011-12-15 00:00:00,54.134285,57.703679139435806
2011-12-16 00:00:00,54.431427,57.51821537780013
2011-12-19 00:00:00,54.601429,57.48060540472915
2011-12-20 00:00:00,56.564285,57.48820850932553
2011-12-21 00:00:00,56.635715000000005,57.48340691704333
2011-12-22 00:00:00,56.935715,57.40650453286817
2011-12-23 00:00:00,57.618572,57.29653863703821
2011-12-27 00:00:00,58.075714000000005,58.24223321960067
2011-12-28 00:00:00,57.52,58.48565046465763
2011-12-29 00:00:00,57.874287,58.65135835528964
2011-12-30 00:00:00,57.85714300000001,58.77568845193279
2012-01-03 00:00:00,58.74714300000001,59.95051907160171
2012-01-04 00:00:00,59.062858999999996,60.21211412714545
2012-01-05 00:00:00,59.718571,60.37568368730846
2012-01-06 00:00:00,60.342856999999995,60.47843641573042
2012-01-09 00:00:00,60.24714300000001,61.20596543078342
2012-01-10 00:00:00,60.462856,61.416703805512014
2012-01-11 00:00:00,60.364284999999995,61.583479738641444
2012-01-12 00:00:00,60.19857,61.64092905043133
2012-01-13 00:00:00,59.972857999999995,61.63046616235512
2012-01-17 00:00:00,60.671429,62.12954591877583
2012-01-18 00:00:00,61.30143,62.20285233036671
2012-01-19 00:00:00,61.10714300000001,62.17900164855466
2012-01-20 00:00:00,60.042857999999995,62.10266361367707
2012-01-23 00:00:00,61.05857099999999,62.414201776383784
2012-01-24 00:00:00,60.05857099999999,62.537274689448104
2012-01-25 00:00:00,63.80857099999999,62.647732110058406
2012-01-26 00:00:00,63.51857,62.681821640922905
2012-01-27 00:00:00,63.897144,62.683392499305256
