Date,Actual,Forecasted
2018-02-23 00:00:00,175.5,172.26765445626438
2018-02-26 00:00:00,178.970001,173.53523778504837
2018-02-27 00:00:00,178.389999,174.5632034694984
2018-02-28 00:00:00,178.119995,175.1499304278516
2018-03-01 00:00:00,175.0,176.111994261198
2018-03-02 00:00:00,176.21000700000002,176.2965501412686
2018-03-05 00:00:00,176.820007,177.59377897152262
2018-03-06 00:00:00,176.669998,178.64578611937745
2018-03-07 00:00:00,175.029999,178.32050860093406
2018-03-08 00:00:00,176.940002,178.37398367731373
2018-03-09 00:00:00,179.979996,177.6387228919951
2018-03-12 00:00:00,181.720001,176.1875968167937
2018-03-13 00:00:00,179.970001,176.31595406879424
2018-03-14 00:00:00,178.440002,175.99491869904173
2018-03-15 00:00:00,178.649994,176.04769637331853
2018-03-16 00:00:00,178.020004,175.32202458632207
2018-03-19 00:00:00,175.300003,173.8898228180809
2018-03-20 00:00:00,175.240005,174.01650583477078
2018-03-21 00:00:00,171.270004,173.69965704430882
2018-03-22 00:00:00,168.850006,173.75174616462613
2018-03-23 00:00:00,164.940002,173.03553808016568
2018-03-26 00:00:00,172.770004,171.62201456997568
2018-03-27 00:00:00,168.33999599999999,171.74704543252815
2018-03-28 00:00:00,166.479996,171.434328869523
2018-03-29 00:00:00,167.779999,171.7158358863236
2018-04-02 00:00:00,166.679993,170.52322015985533
2018-04-03 00:00:00,168.389999,170.87642294401678
2018-04-04 00:00:00,171.610001,170.79415378879494
2018-04-05 00:00:00,172.800003,171.074609593867
2018-04-06 00:00:00,168.380005,170.59803610379075
2018-04-09 00:00:00,170.050003,169.88644736789612
2018-04-10 00:00:00,173.25,170.23833121189986
2018-04-11 00:00:00,172.440002,170.1563692685621
2018-04-12 00:00:00,174.139999,170.4357775072013
2018-04-13 00:00:00,174.729996,169.96098337316997
2018-04-16 00:00:00,175.820007,169.25205104039034
2018-04-17 00:00:00,178.240005,169.6026205877794
2018-04-18 00:00:00,177.83999599999999,169.52096443126598
2018-04-19 00:00:00,172.800003,169.79932929229247
2018-04-20 00:00:00,165.720001,169.32630815383564
2018-04-23 00:00:00,165.240005,168.6200231450157
2018-04-24 00:00:00,162.940002,169.83969191160645
2018-04-25 00:00:00,163.649994,170.63239244246066
2018-04-26 00:00:00,164.220001,171.7930011523345
2018-04-27 00:00:00,162.320007,172.19691493069843
2018-04-30 00:00:00,165.259995,174.14233500049468
2018-05-01 00:00:00,169.100006,175.4019479632947
2018-05-02 00:00:00,176.570007,176.22060946520006
2018-05-03 00:00:00,176.889999,177.4192281522916
2018-05-04 00:00:00,183.830002,177.83637002828164
2018-05-07 00:00:00,185.16000400000001,179.84550239183736
2018-05-08 00:00:00,186.050003,181.14636762703586
2018-05-09 00:00:00,187.360001,181.9918402251176
2018-05-10 00:00:00,190.03999299999998,183.22971361761336
2018-05-11 00:00:00,188.58999599999999,183.66051690354723
2018-05-14 00:00:00,188.149994,185.73544841704714
2018-05-15 00:00:00,186.440002,187.07891703080924
2018-05-16 00:00:00,188.179993,187.30757032866214
2018-05-17 00:00:00,186.990005,187.9349330379444
2018-05-18 00:00:00,186.309998,187.73083410311858
2018-05-21 00:00:00,187.630005,187.9053720305562
2018-05-22 00:00:00,187.16000400000001,188.61552710004645
2018-05-23 00:00:00,188.360001,188.84605848745298
2018-05-24 00:00:00,188.149994,189.4785741657141
2018-05-25 00:00:00,188.580002,189.27279882350192
2018-05-29 00:00:00,187.899994,189.52526913476788
2018-05-30 00:00:00,187.5,189.59718141995884
2018-05-31 00:00:00,186.869995,190.07208178083147
2018-06-01 00:00:00,190.240005,189.7058393272482
2018-06-04 00:00:00,191.830002,189.4031075180229
2018-06-05 00:00:00,193.309998,189.95888726969656
2018-06-06 00:00:00,193.979996,190.03096408424636
2018-06-07 00:00:00,193.46000700000002,190.5069509778526
2018-06-08 00:00:00,191.699997,189.88590712059857
2018-06-11 00:00:00,191.229996,188.82424357431128
2018-06-12 00:00:00,192.279999,189.1253784222067
2018-06-13 00:00:00,190.699997,188.94443467923867
2018-06-14 00:00:00,190.800003,189.1647011570533
2018-06-15 00:00:00,188.83999599999999,188.54803297219283
2018-06-18 00:00:00,188.740005,187.49384956086777
2018-06-19 00:00:00,185.690002,187.79286271087489
2018-06-20 00:00:00,186.5,187.61319370102947
2018-06-21 00:00:00,185.46000700000002,187.8319081153285
2018-06-22 00:00:00,184.919998,187.21958463702958
2018-06-25 00:00:00,182.169998,186.1728282511767
2018-06-26 00:00:00,184.429993,186.46973451416267
2018-06-27 00:00:00,184.16000400000001,186.29133139445517
2018-06-28 00:00:00,185.5,186.50850481723714
2018-06-29 00:00:00,185.110001,185.90049557350588
2018-07-02 00:00:00,187.179993,186.17244203813
2018-07-03 00:00:00,183.919998,186.90922118546484
2018-07-05 00:00:00,185.399994,187.83112880656486
2018-07-06 00:00:00,187.970001,187.66044931471654
2018-07-09 00:00:00,190.580002,187.93497034589407
2018-07-10 00:00:00,190.350006,188.67872471517555
2018-07-11 00:00:00,187.880005,188.9428676638709
2018-07-12 00:00:00,191.029999,189.6093602030948
2018-07-13 00:00:00,191.330002,189.50833302913367
2018-07-16 00:00:00,190.91000400000001,189.9998356838079
2018-07-17 00:00:00,191.449997,190.82352455073087
2018-07-18 00:00:00,190.399994,191.16256041153383
2018-07-19 00:00:00,191.880005,191.9090538845088
2018-07-20 00:00:00,191.440002,191.80680139364614
2018-07-23 00:00:00,191.610001,192.30426528118466
2018-07-24 00:00:00,193.0,193.13794433045226
2018-07-25 00:00:00,194.820007,193.9969681502009
2018-07-26 00:00:00,194.21000700000002,195.27380132225767
2018-07-27 00:00:00,190.979996,195.69013442892796
2018-07-30 00:00:00,189.91000400000001,197.77121539612727
2018-07-31 00:00:00,190.28999299999998,199.15819546012958
2018-08-01 00:00:00,201.5,200.04399568126888
2018-08-02 00:00:00,207.389999,201.3606286781253
2018-08-03 00:00:00,207.990005,201.78993919254546
2018-08-06 00:00:00,209.070007,203.93588914927733
2018-08-07 00:00:00,207.110001,205.36610245633162
2018-08-08 00:00:00,207.25,206.279513777964
2018-08-09 00:00:00,208.880005,207.63718724962624
2018-08-10 00:00:00,207.529999,208.0798797463903
2018-08-13 00:00:00,208.869995,210.29272053877665
2018-08-14 00:00:00,209.75,211.7675146446387
2018-08-15 00:00:00,210.24000499999997,212.7093976677709
2018-08-16 00:00:00,213.32000699999998,214.10939097664067
2018-08-17 00:00:00,217.580002,214.56588268254194
2018-08-20 00:00:00,215.460007,216.84769983146475
2018-08-21 00:00:00,215.039993,218.36846451946158
2018-08-22 00:00:00,215.05000299999998,219.3397068944327
2018-08-23 00:00:00,215.49000499999997,220.78333903005276
2018-08-24 00:00:00,216.16000400000001,221.25405992000907
2018-08-27 00:00:00,217.940002,223.6070029968976
2018-08-28 00:00:00,219.69999700000002,224.06692386513535
2018-08-29 00:00:00,222.979996,223.95581378384188
2018-08-30 00:00:00,225.02999900000003,224.32032730717754
2018-08-31 00:00:00,227.63000499999998,223.69219547659733
2018-09-04 00:00:00,228.36000099999998,223.20765622835725
2018-09-05 00:00:00,226.86999500000002,223.0969722398368
2018-09-06 00:00:00,223.100006,223.46008790101408
2018-09-07 00:00:00,221.30000299999998,222.83436487466363
2018-09-10 00:00:00,218.330002,221.8952836136938
2018-09-11 00:00:00,223.850006,222.35168377169325
2018-09-12 00:00:00,221.07000699999998,222.2414242419352
2018-09-13 00:00:00,226.41000400000001,222.60314740157406
2018-09-14 00:00:00,223.83999599999999,221.9798239419999
2018-09-17 00:00:00,217.88000499999998,221.04434393605646
2018-09-18 00:00:00,218.24000499999997,221.49899385855255
2018-09-19 00:00:00,218.36999500000002,221.3891571598125
2018-09-20 00:00:00,220.02999900000003,221.74949315797744
2018-09-21 00:00:00,217.66000400000001,221.12856006315016
2018-09-24 00:00:00,220.789993,220.1966675018878
2018-09-25 00:00:00,222.190002,220.64957390080778
2018-09-26 00:00:00,220.419998,220.54015841158434
2018-09-27 00:00:00,224.94999700000002,220.89911256785916
2018-09-28 00:00:00,225.74000499999997,220.28056067104146
2018-10-01 00:00:00,227.25999500000003,219.35224179707163
2018-10-02 00:00:00,229.27999900000003,219.8034113586029
2018-10-03 00:00:00,232.07000699999998,219.69441546361114
2018-10-04 00:00:00,227.99000499999997,220.0519930771803
2018-10-05 00:00:00,224.289993,219.43581324678522
2018-10-08 00:00:00,223.770004,218.51105435548288
2018-10-09 00:00:00,226.86999500000002,218.96049374017068
2018-10-10 00:00:00,216.36000099999998,218.8519158303205
2018-10-11 00:00:00,214.44999700000002,219.20812218004764
2018-10-12 00:00:00,222.11000099999998,218.59430531950838
2018-10-15 00:00:00,217.36000099999998,217.6730927587985
2018-10-16 00:00:00,222.149994,218.12080860164815
2018-10-17 00:00:00,221.190002,218.0126470740222
2018-10-18 00:00:00,216.020004,218.367487418526
2018-10-19 00:00:00,219.309998,217.75602446615898
2018-10-22 00:00:00,220.649994,216.83834463632488
2018-10-23 00:00:00,222.729996,217.2843435468952
2018-10-24 00:00:00,215.08999599999999,217.17659680472056
2018-10-25 00:00:00,219.80000299999998,217.53007638245512
2018-10-26 00:00:00,216.30000299999998,216.92095831132733
2018-10-29 00:00:00,212.24000499999997,216.00679766480167
2018-10-30 00:00:00,213.30000299999998,216.45108622730635
2018-10-31 00:00:00,218.86000099999998,216.3437526799344
2018-11-01 00:00:00,222.22000099999997,216.6958767092625
2018-11-02 00:00:00,207.479996,216.08909452705765
2018-11-05 00:00:00,201.58999599999999,215.1784395682307
2018-11-06 00:00:00,203.770004,215.6210243416323
2018-11-07 00:00:00,207.800003,215.5141024045158
2018-11-08 00:00:00,nan,215.86487608379105
2018-11-09 00:00:00,nan,215.2604208326772
2018-11-10 00:00:00,nan,214.8176882465076
2018-11-11 00:00:00,nan,214.69981089986032
2018-11-12 00:00:00,nan,214.35325811768885
2018-11-13 00:00:00,nan,214.79414563579894
2018-11-14 00:00:00,nan,214.68763373046528
2018-11-15 00:00:00,nan,215.03706223810542
2018-11-16 00:00:00,nan,214.43492499460302
2018-11-17 00:00:00,nan,213.99389023056833
2018-11-18 00:00:00,nan,213.87646492828094
2018-11-19 00:00:00,nan,213.53124113115155
2018-11-20 00:00:00,nan,213.97043790272267
2018-11-21 00:00:00,nan,213.86433445675303
2018-11-22 00:00:00,nan,214.21242295131574
2018-11-23 00:00:00,nan,213.61259482616845
2018-11-24 00:00:00,nan,213.17325137333953
2018-11-25 00:00:00,nan,213.05627638188062
2018-11-26 00:00:00,nan,212.71237647330778
2018-11-27 00:00:00,nan,213.14988898213412
2018-11-28 00:00:00,nan,213.0441924291396
2018-11-29 00:00:00,nan,213.3909460494036
2018-11-30 00:00:00,nan,212.7934181874383
2018-12-01 00:00:00,nan,212.35575955985684
2018-12-02 00:00:00,nan,212.23923315234174
2018-12-03 00:00:00,nan,211.8966520553839
2018-12-04 00:00:00,nan,212.33248676039705
2018-12-05 00:00:00,nan,212.22719553999596
2018-12-06 00:00:00,nan,212.57261940502963
2018-12-07 00:00:00,nan,211.97738298503774
