Date,Actual,Forecasted
2018-03-07 00:00:00,9928.55957,9925.096764652017
2018-03-08 00:00:00,9316.719727,9800.827421513697
2018-03-09 00:00:00,9252.759766,9678.114019844752
2018-03-10 00:00:00,8797.269531,9556.937078140023
2018-03-11 00:00:00,9544.839844,9437.27735881672
2018-03-12 00:00:00,9142.150391,9319.115865160435
2018-03-13 00:00:00,9160.120117,9202.43383830925
2018-03-14 00:00:00,8217.700195,9087.212754275757
2018-03-15 00:00:00,8268.410156,8973.434321006052
2018-03-16 00:00:00,8283.230469,8861.08047547601
2018-03-17 00:00:00,7883.450195,8750.133380823481
2018-03-18 00:00:00,8215.400391,8640.575439311966
2018-03-19 00:00:00,8623.139648,8532.389241752911
2018-03-20 00:00:00,8920.709961,8425.557612928833
2018-03-21 00:00:00,8911.349609,8320.063592668277
2018-03-22 00:00:00,8724.980469,8215.89043315334
2018-03-23 00:00:00,8934.799805,8113.021596260753
2018-03-24 00:00:00,8548.05957,8011.440750936425
2018-03-25 00:00:00,8472.839844,7911.1317706027485
2018-03-25 00:00:00,8152.200195,7911.1317706027485
2018-03-26 00:00:00,8472.839844,7911.1317706027485
2018-03-27 00:00:00,8152.200195,7911.1317706027485
2018-03-28 00:00:00,7808.47998,7812.078730598472
2018-03-29 00:00:00,7959.779785,7714.265905650472
2018-03-30 00:00:00,7106.620117,7617.6777673773295
2018-03-31 00:00:00,6853.759765999999,7599.773029316493
2018-04-01 00:00:00,6943.77002,7581.910374900399
2018-04-02 00:00:00,6835.839844,7564.089705214857
2018-04-03 00:00:00,7074.600098000001,7546.310921578138
2018-04-04 00:00:00,7434.299805,7528.57392554042
2018-04-05 00:00:00,6815.5,7510.878618883355
2018-04-06 00:00:00,6790.450195,7493.224903619399
2018-04-07 00:00:00,6634.859863000001,7475.6126819913325
2018-04-08 00:00:00,6917.200195,7458.041856471706
2018-04-09 00:00:00,7049.919922,7440.512329762288
2018-04-10 00:00:00,6789.529785,7423.0240047935895
2018-04-11 00:00:00,6871.069823999999,7495.737396046162
2018-04-12 00:00:00,6977.129883,7569.163062681939
2018-04-13 00:00:00,7927.72998,7643.307981905679
2018-04-14 00:00:00,7899.109863,7718.1791992684975
2018-04-15 00:00:00,8022.509765999999,7793.783829337248
2018-04-16 00:00:00,8376.730469,7870.129056370692
2018-04-17 00:00:00,8079.77002,7947.2221350020645
2018-04-18 00:00:00,7921.629883,8025.070390928549
2018-04-19 00:00:00,8189.959961,8103.681221607299
2018-04-20 00:00:00,8301.820313,8183.062096958414
2018-04-21 00:00:00,8877.080078,8263.220560074806
2018-04-22 00:00:00,8935.719727,8344.164227938889
2018-04-23 00:00:00,8823.360352,8425.886133697466
2018-04-24 00:00:00,8968.25,8508.408415587011
2018-04-25 00:00:00,9655.769531,8591.738912410892
2018-04-26 00:00:00,8873.620117,8675.885539744939
2018-04-27 00:00:00,9282.120117,8760.856290689338
2018-04-28 00:00:00,8938.469727,8846.659236627878
2018-04-29 00:00:00,9351.469727,8933.302527994718
2018-04-30 00:00:00,9407.040039,9020.794395048502
2018-05-01 00:00:00,9248.450195,9109.143148654215
2018-05-02 00:00:00,9077.280273,9198.357181072619
2018-05-03 00:00:00,9232.19043,9288.444966757437
2018-05-04 00:00:00,9745.040039,9379.415063160333
2018-05-05 00:00:00,9699.610352,9305.908284194878
2018-05-06 00:00:00,9845.900391,9232.977580231702
2018-05-07 00:00:00,9644.919922,9160.618436552393
2018-05-08 00:00:00,9377.80957,9088.826373820537
2018-05-09 00:00:00,9196.129883,9017.59694780442
2018-05-10 00:00:00,9321.160156,8946.925749101922
2018-05-11 00:00:00,9032.219727,8876.808402867542
2018-05-12 00:00:00,8421.0,8807.24056854159
2018-05-13 00:00:00,8486.669922,8738.217939581482
2018-05-14 00:00:00,8709.459961,8669.736243195144
2018-05-15 00:00:00,8672.900391,8601.79124007653
2018-05-16 00:00:00,8480.160156,8534.378727596448
2018-05-17 00:00:00,8344.780273,8467.494529128198
2018-05-18 00:00:00,8071.040039,8401.134504257983
2018-05-19 00:00:00,8247.910156,8335.294545020612
2018-05-20 00:00:00,8249.240234,8269.970575645108
2018-05-21 00:00:00,8533.0,8205.158552302439
2018-05-22 00:00:00,8419.650391,8140.854462855239
2018-05-23 00:00:00,7992.75,8077.054326609328
2018-05-24 00:00:00,7505.77002,8013.754194067413
2018-05-25 00:00:00,7584.740234000001,7950.950146684491
2018-05-26 00:00:00,7475.359863,7888.638296625327
2018-05-27 00:00:00,7355.060059,7826.814786523798
2018-05-28 00:00:00,7362.22998,7765.475789621785
2018-05-29 00:00:00,7118.879883,7704.617508393193
2018-05-30 00:00:00,7474.75,7644.2361754539825
2018-05-31 00:00:00,7393.02002,7584.328052945225
2018-06-01 00:00:00,7502.149901999999,7524.889432301683
2018-06-02 00:00:00,7530.549805,7465.916634022264
2018-06-03 00:00:00,7643.259765999999,7407.406007442269
2018-06-04 00:00:00,7719.75,7349.353930507361
2018-06-05 00:00:00,7503.200195,7291.7568095493725
2018-06-06 00:00:00,7629.399901999999,7234.611079063788
2018-06-07 00:00:00,7661.790039,7177.913201489103
2018-06-08 00:00:00,7700.109863,7121.659666987796
2018-06-09 00:00:00,7627.52002,7065.84699186122
2018-06-10 00:00:00,7513.689941,7010.471722458934
2018-06-11 00:00:00,6773.720215,6955.530430818265
2018-06-12 00:00:00,6887.370117,6901.019715841559
2018-06-13 00:00:00,6556.939941,6846.936203085708
2018-06-14 00:00:00,6310.430176,6793.276544553212
2018-06-15 00:00:00,6643.259765999999,6740.037418484933
2018-06-16 00:00:00,6396.709961,6687.2155291544805
2018-06-17 00:00:00,6503.100098,6634.807606664138
2018-06-18 00:00:00,6457.779785,6582.810406742521
2018-06-19 00:00:00,6714.819823999999,6531.22071054369
2018-06-20 00:00:00,6741.279785,6515.294594528385
2018-06-21 00:00:00,6761.27002,6499.4073136991265
2018-06-22 00:00:00,6720.640137,6483.55877335787
2018-06-23 00:00:00,6051.470215,6467.748879037525
2018-06-24 00:00:00,6166.540039,6451.977536501338
2018-06-25 00:00:00,6157.779785,6436.244651742367
2018-06-26 00:00:00,6260.350098,6420.550130982862
2018-06-27 00:00:00,6088.390136999999,6404.893880673782
2018-06-28 00:00:00,6141.569824,6389.275807494202
2018-06-29 00:00:00,5871.279785,6373.695818350723
2018-06-30 00:00:00,6203.799805,6358.153820376982
2018-07-01 00:00:00,6385.379883,6342.649720933059
2018-07-02 00:00:00,6339.040039,6383.3241228363695
2018-07-03 00:00:00,6615.660156,6424.259363197239
2018-07-04 00:00:00,6509.580078,6465.457114731174
2018-07-05 00:00:00,6590.060059,6506.91906088045
2018-07-06 00:00:00,6534.810059,6548.646895883079
2018-07-07 00:00:00,6602.02002,6590.642324841858
2018-07-08 00:00:00,6758.080078,6632.90706379422
2018-07-09 00:00:00,6707.379883,6675.442839782226
2018-07-10 00:00:00,6668.839844,6718.251390923193
2018-07-11 00:00:00,6306.850098,6761.334466480707
2018-07-12 00:00:00,6394.359863000001,6804.693826936104
2018-07-13 00:00:00,6253.600098,6848.331255639057
2018-07-14 00:00:00,6229.830078,6892.248524292526
2018-07-15 00:00:00,6268.75,6936.447427465994
2018-07-16 00:00:00,6364.259765999999,6980.929771237236
2018-07-17 00:00:00,6740.549805,7025.697373266122
2018-07-18 00:00:00,7326.700195,7070.752062868881
2018-07-19 00:00:00,7383.390137,7116.095681092866
2018-07-20 00:00:00,7477.5,7161.730080791772
2018-07-21 00:00:00,7333.930176000001,7207.657126701353
2018-07-22 00:00:00,7405.399901999999,7253.878695515609
2018-07-23 00:00:00,7398.640137,7300.39667596352
2018-07-24 00:00:00,7718.0,7347.212968886159
2018-07-25 00:00:00,8395.820313,7319.049889342703
2018-07-26 00:00:00,8170.22998,7290.994763529841
2018-07-27 00:00:00,7937.25,7263.047177643089
2018-07-28 00:00:00,8182.890137,7235.206719464176
2018-07-29 00:00:00,8230.870117,7207.472978354938
2018-07-30 00:00:00,8216.780273,7179.845545251226
2018-07-31 00:00:00,8176.060059,7152.324012656903
2018-08-01 00:00:00,7735.299805,7124.907974637854
2018-08-02 00:00:00,7610.899901999999,7097.597026815968
2018-08-03 00:00:00,7542.339844,7070.3907663631935
2018-08-04 00:00:00,7417.600098000001,7043.288791995557
2018-08-05 00:00:00,7017.890137,7016.290703967278
2018-08-06 00:00:00,7042.390137,6989.3961088877395
2018-08-07 00:00:00,6945.779785,6962.604605210044
2018-08-08 00:00:00,6723.209961,6935.915797767921
2018-08-09 00:00:00,6285.02002,6909.329292909839
2018-08-10 00:00:00,6543.240234000001,6882.84469849316
2018-08-11 00:00:00,6153.410156,6856.461623878429
2018-08-12 00:00:00,6242.540039,6830.179679923567
2018-08-13 00:00:00,6322.919922,6803.9984789781365
2018-08-14 00:00:00,6263.200195,6777.917634877631
2018-08-15 00:00:00,6199.600098,6751.936762937775
2018-08-16 00:00:00,6274.220215,6726.055479948861
2018-08-17 00:00:00,6323.810059,6721.928885528716
2018-08-18 00:00:00,6591.160156,6717.804822872022
2018-08-19 00:00:00,6405.709961,6713.683290425505
2018-08-20 00:00:00,6502.180176,6709.564286636797
2018-08-21 00:00:00,6269.899902,6705.447809954543
2018-08-22 00:00:00,6491.109863000001,6701.333858828256
2018-08-23 00:00:00,6366.129883,6697.222431708481
2018-08-24 00:00:00,6538.950195,6693.113527046659
2018-08-25 00:00:00,6708.959961,6689.007143295225
2018-08-26 00:00:00,6749.560059,6684.903278907518
2018-08-27 00:00:00,6720.600098000001,6680.80193233787
2018-08-28 00:00:00,6915.72998,6676.703102041531
2018-08-29 00:00:00,7091.379883,6672.606841107815
2018-08-30 00:00:00,7052.0,6668.513093293717
2018-08-31 00:00:00,6998.759765999999,6664.421857057438
2018-09-01 00:00:00,7026.959961,6660.3331308580355
2018-09-02 00:00:00,7203.459961,6656.2469131556
2018-09-03 00:00:00,7301.259765999999,6652.163202411117
2018-09-04 00:00:00,7270.049805,6648.08199708653
2018-09-05 00:00:00,7369.859863,6644.003295644711
2018-09-06 00:00:00,6705.029785,6639.927096549528
2018-09-07 00:00:00,6515.419922,6635.853398265702
2018-09-08 00:00:00,6411.779785,6631.782199258984
2018-09-09 00:00:00,6200.160156,6627.713497996016
2018-09-10 00:00:00,6249.069824,6623.6472929443935
2018-09-11 00:00:00,6324.430176,6619.583582572652
2018-09-12 00:00:00,6295.540039,6615.522365350267
2018-09-13 00:00:00,6337.109863000001,6611.463639747641
2018-09-14 00:00:00,6492.0,6607.40740423615
2018-09-15 00:00:00,6486.009765999999,6603.353657288072
2018-09-16 00:00:00,6522.080078,6599.302397376637
2018-09-17 00:00:00,6502.439941,6595.253622976006
2018-09-18 00:00:00,6261.47998,6591.207332561283
2018-09-19 00:00:00,6346.439941,6587.163524608502
2018-09-20 00:00:00,6398.799805,6583.122197594634
2018-09-21 00:00:00,6505.899902,6579.083349997585
2018-09-22 00:00:00,6762.060059,6575.046980296183
2018-09-23 00:00:00,6716.600098000001,6571.013086970224
2018-09-24 00:00:00,6702.700195,6566.981668500401
2018-09-25 00:00:00,6583.529785,6562.952723368351
2018-09-26 00:00:00,6437.740234000001,6558.926250056645
2018-09-27 00:00:00,6462.600098,6554.902247048781
2018-09-28 00:00:00,6686.129883,6550.880712829176
2018-09-29 00:00:00,6635.379883,6546.861645883229
2018-09-30 00:00:00,6603.75,6542.845044697181
2018-10-01 00:00:00,6623.709961,6538.830907758284
2018-10-02 00:00:00,6594.97998,6534.819233554674
2018-10-03 00:00:00,6525.470215,6530.810020575423
2018-10-04 00:00:00,6492.259765999999,6526.803267310533
2018-10-05 00:00:00,6579.790039,6522.798972250931
2018-10-06 00:00:00,6632.870117,6518.797133888457
2018-10-07 00:00:00,6589.939941,6514.797750715915
2018-10-08 00:00:00,6601.149902,6510.800821226993
2018-10-09 00:00:00,6650.069824,6506.806343916322
2018-10-10 00:00:00,6631.790039,6502.814317279449
2018-10-11 00:00:00,6581.069824,6498.824739812849
2018-10-12 00:00:00,6209.470215,6494.837610013907
2018-10-13 00:00:00,6250.850098,6490.852926380962
2018-10-14 00:00:00,6267.27002,6486.870687413245
2018-10-15 00:00:00,6277.72998,6482.890891610913
2018-10-16 00:00:00,6612.359863000001,6478.913537475048
2018-10-17 00:00:00,6583.049805,6474.938623507648
2018-10-18 00:00:00,6574.52002,6470.9661482116335
2018-10-19 00:00:00,6488.720215,6466.99611009084
2018-10-20 00:00:00,6469.279785,6463.028507650025
2018-10-21 00:00:00,6490.560059,6459.063339394847
2018-10-22 00:00:00,6509.870117,6455.100603831921
2018-10-23 00:00:00,6483.22998,6451.14029946874
2018-10-24 00:00:00,6470.220215,6447.182424813724
2018-10-25 00:00:00,6476.25,6443.226978376209
2018-10-26 00:00:00,6462.77002,6439.273958666449
2018-10-27 00:00:00,6457.209961,6435.323364195596
2018-10-29 00:00:00,6470.169922,6431.375193475761
2018-10-30 00:00:00,6470.740234000001,6427.42944501989
2018-10-31 00:00:00,6313.910156,6419.545208956662
2018-11-01 00:00:00,6309.109863000001,6415.606718379833
2018-11-02 00:00:00,6342.609863000001,6411.670644128074
2018-11-03 00:00:00,6381.299805,6407.736984718931
2018-11-04 00:00:00,6394.660156,6403.805738670851
2018-11-05 00:00:00,6376.319824,6399.8769045032195
2018-11-06 00:00:00,6467.049805,6395.950480736302
2018-11-07 00:00:00,6433.740234000001,6392.026465891279
2018-11-08 00:00:00,6479.720215,6388.104858490239
2018-11-09 00:00:00,6529.680176,6384.185657056179
2018-11-10 00:00:00,6446.060059,6380.2688601129885
