Date,Actual,Forecasted
2018-08-17 00:00:00,217.580002,213.85224795436253
2018-08-20 00:00:00,215.460007,216.32989765893515
2018-08-21 00:00:00,215.039993,217.8090095662244
2018-08-22 00:00:00,215.050003,218.78131125369765
2018-08-23 00:00:00,215.490005,220.01915465034054
2018-08-24 00:00:00,216.160004,220.33203460297642
2018-08-27 00:00:00,217.940002,222.88475782971003
2018-08-28 00:00:00,219.699997,224.40868726723434
2018-08-29 00:00:00,222.979996,225.4104499847115
2018-08-30 00:00:00,225.02999900000003,225.554368377787
2018-08-31 00:00:00,227.630005,224.74773395972298
2018-09-04 00:00:00,228.360001,224.37013299938621
2018-09-05 00:00:00,226.869995,224.24685039164456
2018-09-06 00:00:00,223.100006,224.39002585827717
2018-09-07 00:00:00,221.300003,223.58755539747744
2018-09-10 00:00:00,218.330002,222.80817950657917
2018-09-11 00:00:00,223.850006,223.21190366497973
2018-09-12 00:00:00,221.070007,223.08925745893043
2018-09-13 00:00:00,226.410004,223.23169383420932
2018-09-14 00:00:00,223.839996,222.43336583575697
2018-09-17 00:00:00,217.880005,221.65801318987272
2018-09-18 00:00:00,218.240005,222.05965326891229
2018-09-19 00:00:00,218.369995,221.93764017936547
2018-09-20 00:00:00,220.02999900000003,222.07934127858195
2018-09-21 00:00:00,217.660004,221.28513435851684
2018-09-24 00:00:00,220.789993,220.51378418910954
2018-09-25 00:00:00,222.190002,220.91335094709163
2018-09-26 00:00:00,220.419998,220.7919677058117
2018-09-27 00:00:00,224.949997,220.93293732456064
2018-09-28 00:00:00,225.740005,220.142830209317
2018-10-01 00:00:00,227.25999500000003,219.37546185504863
2018-10-02 00:00:00,229.27999900000003,219.77296599474204
2018-10-03 00:00:00,232.070007,219.6522093503656
2018-10-04 00:00:00,227.990005,219.7924512646497
2018-10-05 00:00:00,224.289993,219.00642279046772
2018-10-08 00:00:00,223.770004,218.24301569667136
2018-10-09 00:00:00,226.869995,218.63846786559245
2018-10-10 00:00:00,216.360001,218.5183345835402
2018-10-11 00:00:00,214.449997,218.65785254986852
2018-10-12 00:00:00,222.110001,217.87588166225004
2018-10-15 00:00:00,217.360001,217.11641538035155
2018-10-16 00:00:00,222.149994,217.50982617105333
2018-10-17 00:00:00,221.190002,217.39031303344652
2018-10-18 00:00:00,216.020004,217.5291107889371
2018-10-19 00:00:00,219.309998,216.75117654206474
2018-10-22 00:00:00,220.649994,215.9956307290557
2018-10-23 00:00:00,222.729996,216.38701067941267
2018-10-24 00:00:00,215.089996,216.26811448497847
2018-10-25 00:00:00,219.800003,216.40619574745938
2018-10-26 00:00:00,216.300003,215.63227730363866
2018-10-29 00:00:00,212.240005,214.88063172152135
2018-10-30 00:00:00,213.300003,215.26999131501142
2018-10-31 00:00:00,218.860001,215.151708879004
2018-11-01 00:00:00,222.220001,215.28907734710944
2018-11-02 00:00:00,207.479996,214.5191539762156
2018-11-05 00:00:00,201.589996,213.7713884914655
2018-11-06 00:00:00,203.770004,214.1587381574454
2018-11-07 00:00:00,209.949997,214.04106631156222
2018-11-08 00:00:00,208.490005,214.1777256648351
2018-11-09 00:00:00,202.720001,213.41177674375606
2018-11-10 00:00:00,nan,214.60868820868433
2018-11-11 00:00:00,nan,214.45007583597203
2018-11-12 00:00:00,nan,212.6678713267791
