date,Actual,Forecasted
2018-02-07 00:00:00,89.610001,91.50607041443233
2018-02-08 00:00:00,85.010002,91.5878582713837
2018-02-09 00:00:00,88.18,91.86212619364504
2018-02-12 00:00:00,89.129997,91.88996128639137
2018-02-13 00:00:00,89.83000200000001,92.01424056327582
2018-02-14 00:00:00,90.809998,91.95812488946478
2018-02-15 00:00:00,92.660004,92.04367508679994
2018-02-16 00:00:00,92.0,92.32267646776705
2018-02-20 00:00:00,92.720001,92.48905090466769
2018-02-21 00:00:00,91.489998,92.43601827410957
2018-02-22 00:00:00,91.730003,92.52201306373509
2018-02-23 00:00:00,94.059998,92.80246437546606
2018-02-26 00:00:00,95.41999799999999,92.84074616061048
2018-02-27 00:00:00,94.199997,92.9697034368125
2018-02-28 00:00:00,93.769997,92.90370806948538
2018-03-01 00:00:00,92.849998,92.9774407560532
2018-03-02 00:00:00,93.050003,93.24653860187605
2018-03-05 00:00:00,93.639999,93.2467963944194
2018-03-06 00:00:00,93.32,93.36356774774451
2018-03-07 00:00:00,93.860001,93.29729279234837
2018-03-08 00:00:00,94.43,93.3713378459855
2018-03-09 00:00:00,96.540001,93.64157571951283
2018-03-12 00:00:00,96.769997,93.22081989428308
2018-03-13 00:00:00,94.410004,93.19746632774175
2018-03-14 00:00:00,93.849998,92.99152645527072
2018-03-15 00:00:00,94.18,92.92564504443273
2018-03-16 00:00:00,94.599998,93.05471517216048
2018-03-19 00:00:00,92.889999,92.63659626319344
2018-03-20 00:00:00,93.129997,92.61338905564638
2018-03-21 00:00:00,92.480003,92.40873982769283
2018-03-22 00:00:00,89.790001,92.34327292564002
2018-03-23 00:00:00,87.18,92.47153578706695
2018-03-26 00:00:00,93.779999,92.05604211018895
2018-03-27 00:00:00,89.470001,92.03298196070433
2018-03-28 00:00:00,89.389999,91.82961688198637
2018-03-29 00:00:00,91.269997,91.76456025914786
2018-04-02 00:00:00,88.519997,91.47912951105255
2018-04-03 00:00:00,89.709999,91.45621387886932
2018-04-04 00:00:00,92.33000200000001,91.47020771753401
2018-04-05 00:00:00,92.379997,91.621848380031
2018-04-06 00:00:00,90.230003,91.96636572990762
2018-04-09 00:00:00,90.769997,92.20506063613523
2018-04-10 00:00:00,92.879997,92.40024466217604
2018-04-11 00:00:00,91.860001,92.41438294826452
2018-04-12 00:00:00,93.58000200000001,92.56758887841603
2018-04-13 00:00:00,93.08000200000001,92.91566241075263
2018-04-16 00:00:00,94.16999799999999,93.15682128841821
2018-04-17 00:00:00,96.07,93.35402008345494
2018-04-18 00:00:00,96.440002,93.36830434511995
2018-04-19 00:00:00,96.110001,93.52309173743902
2018-04-20 00:00:00,95.0,93.87475819807148
2018-04-23 00:00:00,95.349998,94.11840637041176
2018-04-24 00:00:00,93.120003,94.31764069453632
2018-04-25 00:00:00,92.309998,94.33207240147418
2018-04-26 00:00:00,94.260002,94.48845759461075
2018-04-27 00:00:00,95.82,94.84375408524772
2018-04-30 00:00:00,93.519997,95.08991740306931
2018-05-01 00:00:00,95.0,95.29120831994857
2018-05-02 00:00:00,93.510002,95.30578904611795
2018-05-03 00:00:00,94.07,95.46378848202139
2018-05-04 00:00:00,95.160004,95.82275242210487
2018-05-07 00:00:00,96.220001,96.0714566924758
2018-05-08 00:00:00,95.809998,96.27482537352088
2018-05-09 00:00:00,96.940002,96.2895565997141
2018-05-10 00:00:00,97.910004,96.44918693545426
2018-05-11 00:00:00,97.699997,96.81185617564563
2018-05-14 00:00:00,98.029999,97.06312761022797
2018-05-15 00:00:00,97.32,97.26859550797592
2018-05-16 00:00:00,97.150002,97.28347879315872
2018-05-17 00:00:00,96.18,97.4447568686856
2018-05-18 00:00:00,96.360001,97.81116972555022
2018-05-21 00:00:00,97.599998,98.06503503299766
2018-05-22 00:00:00,97.5,98.27262388108883
2018-05-23 00:00:00,98.660004,98.28766085942001
2018-05-24 00:00:00,98.309998,98.45060374834163
2018-05-25 00:00:00,98.360001,98.82079880181303
2018-05-29 00:00:00,98.010002,99.28701619179726
2018-05-30 00:00:00,98.949997,99.30220838522942
2018-05-31 00:00:00,98.839996,99.3933540838622
2018-06-01 00:00:00,100.790001,99.69339314218998
2018-06-04 00:00:00,101.66999799999999,99.73079437814982
2018-06-05 00:00:00,102.190002,99.86807931012972
2018-06-06 00:00:00,102.489998,99.80957358886621
2018-06-07 00:00:00,100.879997,99.90118497861192
2018-06-08 00:00:00,101.629997,100.20275702780047
2018-06-11 00:00:00,101.050003,100.24034935805773
2018-06-12 00:00:00,101.309998,100.34060710286299
2018-06-13 00:00:00,100.849998,100.24413221803471
2018-06-14 00:00:00,101.41999799999999,100.29842971378064
2018-06-15 00:00:00,100.129997,100.5633885422984
2018-06-18 00:00:00,100.860001,100.4877217410392
2018-06-19 00:00:00,100.860001,100.5882269011557
2018-06-20 00:00:00,101.870003,100.49151393632985
2018-06-21 00:00:00,101.139999,100.54594542702837
2018-06-22 00:00:00,100.410004,100.8115581310057
2018-06-25 00:00:00,98.389999,100.735704635889
2018-06-26 00:00:00,99.08000200000001,100.83645783398576
2018-06-27 00:00:00,97.540001,100.73950621361111
2018-06-28 00:00:00,98.629997,100.79407204202037
2018-06-29 00:00:00,98.610001,101.06034022326057
2018-07-02 00:00:00,100.010002,100.98429953739324
2018-07-03 00:00:00,99.050003,101.08530137356168
2018-07-05 00:00:00,99.760002,101.44148537958799
2018-07-06 00:00:00,101.160004,101.90991867284067
2018-07-09 00:00:00,101.849998,102.43652250474565
2018-07-10 00:00:00,102.120003,102.74106650487302
2018-07-11 00:00:00,101.980003,102.84457694484388
2018-07-12 00:00:00,104.190002,103.10308476226477
2018-07-13 00:00:00,105.43,103.57919093676485
2018-07-16 00:00:00,104.910004,104.11442047637445
2018-07-17 00:00:00,105.949997,104.42395286099737
2018-07-18 00:00:00,105.120003,104.52915877980327
2018-07-19 00:00:00,104.400002,104.79190091447651
2018-07-20 00:00:00,106.269997,105.2758056411281
2018-07-23 00:00:00,107.970001,105.81980214663652
2018-07-24 00:00:00,107.660004,106.13440463444643
2018-07-25 00:00:00,110.83000200000001,106.24133381353377
2018-07-26 00:00:00,109.620003,106.50837963273456
2018-07-27 00:00:00,107.68,106.89701816521243
2018-07-30 00:00:00,105.370003,107.13881467813303
2018-07-31 00:00:00,106.08000200000001,107.35370523701334
2018-08-01 00:00:00,106.279999,107.3582251281532
2018-08-02 00:00:00,107.57,107.52428032048579
2018-08-03 00:00:00,108.040001,107.91662577399458
2018-08-06 00:00:00,108.129997,108.16072859600222
2018-08-07 00:00:00,108.879997,108.37766882897664
2018-08-08 00:00:00,109.489998,108.38223186184659
2018-08-09 00:00:00,109.66999799999999,108.54987095574481
2018-08-10 00:00:00,109.0,108.94595871810027
2018-08-13 00:00:00,108.209999,109.19238993816226
2018-08-14 00:00:00,109.559998,109.41139942612877
2018-08-15 00:00:00,107.660004,109.41600598223302
2018-08-16 00:00:00,107.639999,109.58524405553867
2018-08-17 00:00:00,107.58000200000001,109.98510979211531
2018-08-20 00:00:00,106.870003,110.23690528847351
2018-08-21 00:00:00,105.980003,110.45901640287487
2018-08-22 00:00:00,107.059998,110.46467373831473
2018-08-23 00:00:00,107.559998,110.63654206529193
2018-08-24 00:00:00,108.400002,111.04125581038512
2018-08-27 00:00:00,109.599998,111.29546920505224
2018-08-28 00:00:00,110.260002,111.51971316970545
2018-08-29 00:00:00,112.019997,111.52542483042929
2018-08-30 00:00:00,111.949997,111.50154885287327
2018-08-31 00:00:00,112.33000200000001,111.71166017533933
2018-09-04 00:00:00,111.709999,111.40203478698379
2018-09-05 00:00:00,108.489998,111.21086034359054
2018-09-06 00:00:00,108.739998,111.18705170973371
2018-09-07 00:00:00,108.209999,111.39657039997755
2018-09-10 00:00:00,109.379997,111.0607096227261
2018-09-11 00:00:00,111.239998,111.08781832953606
2018-09-12 00:00:00,111.709999,110.8971831057048
2018-09-13 00:00:00,112.910004,110.8734416255995
2018-09-14 00:00:00,113.370003,111.08236935517841
2018-09-17 00:00:00,112.139999,110.74745589440793
2018-09-18 00:00:00,113.209999,110.7744881394029
2018-09-19 00:00:00,111.699997,110.58439061423007
2018-09-20 00:00:00,113.57,110.56071609846512
2018-09-21 00:00:00,114.260002,110.76905453422032
2018-09-24 00:00:00,114.66999799999999,110.43508571796589
2018-09-25 00:00:00,114.449997,110.46204171681052
2018-09-26 00:00:00,113.980003,110.27248037368419
2018-09-27 00:00:00,114.410004,110.24887263338225
2018-09-28 00:00:00,114.370003,110.45662343745445
2018-10-01 00:00:00,115.610001,110.12359660128554
2018-10-02 00:00:00,115.150002,110.1504765690372
2018-10-03 00:00:00,115.16999799999999,109.96144989562113
2018-10-04 00:00:00,112.790001,109.9379087424382
2018-10-05 00:00:00,112.129997,110.14507357227882
2018-10-08 00:00:00,110.849998,109.8129860592825
2018-10-09 00:00:00,112.260002,109.83979021039167
2018-10-10 00:00:00,106.160004,109.65129669861656
2018-10-11 00:00:00,105.910004,109.62782194473957
2018-10-12 00:00:00,109.57,109.83440245312653
2018-10-15 00:00:00,107.599998,109.50325161388194
2018-10-16 00:00:00,111.0,109.52998016219445
2018-10-17 00:00:00,110.709999,109.34201830824469
2018-10-18 00:00:00,108.5,109.31860976638923
2018-10-19 00:00:00,108.660004,109.524607601438
2018-10-22 00:00:00,109.629997,109.19439079399773
2018-10-23 00:00:00,108.099998,109.22104395275572
2018-10-24 00:00:00,102.32,109.03361225705643
2018-10-25 00:00:00,108.300003,109.0102697404688
2018-10-26 00:00:00,106.959999,109.21568654564527
2018-10-29 00:00:00,103.849998,108.88640113551413
2018-10-30 00:00:00,103.730003,108.9129791173588
2018-10-31 00:00:00,106.809998,108.72607608456562
2018-11-01 00:00:00,105.91999799999999,108.70279940701573
2018-11-02 00:00:00,106.160004,108.90763682115252
2018-11-05 00:00:00,107.510002,108.57928018126584
2018-11-06 00:00:00,107.720001,108.6057831982383
2018-11-07 00:00:00,111.959999,108.41940733722402
2018-11-08 00:00:00,111.75,108.39619631300997
2018-11-09 00:00:00,109.57,108.60045597031522
2018-11-10 00:00:00,nan,108.64602400246909
2018-11-11 00:00:00,nan,108.60219375064487
2018-11-12 00:00:00,nan,108.27302548101773
2018-11-13 00:00:00,nan,108.29945374456112
2018-11-14 00:00:00,nan,108.11360356840441
2018-11-15 00:00:00,nan,108.09045801234694
2018-11-16 00:00:00,nan,108.29414154242022
