Date,Actual,Forecasted
2010-06-21 00:00:00,38.810001,39.327152133085356
2010-06-22 00:00:00,38.240002,39.33870737948883
2010-06-23 00:00:00,38.169998,39.28629800389891
2010-06-24 00:00:00,37.549999,39.25556955352463
2010-06-25 00:00:00,40.549999,39.2154214503316
2010-06-28 00:00:00,39.720001,39.0731959226539
2010-06-29 00:00:00,38.650002,39.09901597146972
2010-06-30 00:00:00,38.650002,39.06553668409231
2010-07-01 00:00:00,38.279999,39.057487579607546
2010-07-02 00:00:00,37.939999,39.04344924650984
2010-07-06 00:00:00,38.41,39.05232811670921
2010-07-07 00:00:00,39.259998,39.05169941770425
2010-07-08 00:00:00,39.34,39.075510267208884
2010-07-09 00:00:00,39.419998,39.09155837895131
2010-07-12 00:00:00,39.73,39.11380635597208
2010-07-13 00:00:00,40.25,39.18862552402816
2010-07-14 00:00:00,40.099998,39.19892554971286
2010-07-15 00:00:00,40.02,39.228424874474015
2010-07-16 00:00:00,39.0,39.244549707911894
2010-07-19 00:00:00,39.169998,39.2328235114231
2010-07-20 00:00:00,38.900002,39.285553434793826
2010-07-21 00:00:00,38.610001,39.268610599364706
2010-07-22 00:00:00,39.759998,39.266404081455164
2010-07-23 00:00:00,40.380001,39.24687395236322
2010-07-26 00:00:00,40.48,39.11154485909653
2010-07-27 00:00:00,40.330002,39.119792130587555
2010-07-28 00:00:00,39.860001,39.058379503622206
2010-07-29 00:00:00,39.25,39.072850687707536
2010-07-30 00:00:00,39.639999,39.07129288895913
2010-08-02 00:00:00,40.330002,39.00393840137631
2010-08-03 00:00:00,40.0,39.041151445716885
2010-08-04 00:00:00,40.34,39.01280450464608
2010-08-05 00:00:00,39.970001,39.00385619032001
2010-08-06 00:00:00,40.27,38.98338981439307
2010-08-09 00:00:00,40.57,38.886976623903486
2010-08-10 00:00:00,40.470001,38.92322011599763
2010-08-11 00:00:00,39.990002,38.89821709734989
2010-08-12 00:00:00,39.459999,38.89637620666527
2010-08-13 00:00:00,38.849998,38.886526372010934
2010-08-16 00:00:00,38.91,38.8389699339573
2010-08-17 00:00:00,39.66,38.89572998565848
2010-08-18 00:00:00,39.66,38.89280830526062
2010-08-19 00:00:00,38.900002,38.91418672700005
2010-08-20 00:00:00,38.419998,38.92837828080142
2010-08-23 00:00:00,38.0,38.95525899718272
2010-08-24 00:00:00,37.189999,39.03727337823471
2010-08-25 00:00:00,37.279999,39.059367979799205
2010-08-26 00:00:00,37.139999,39.10580050707397
2010-08-27 00:00:00,37.200001,39.144977920730405
2010-08-30 00:00:00,36.900002,39.2472210183031
2010-08-31 00:00:00,36.599998,39.35547263556942
2010-09-01 00:00:00,37.400002,39.403834064676126
2010-09-02 00:00:00,37.990002,39.47735329759571
2010-09-03 00:00:00,38.580002,39.54425402045403
2010-09-07 00:00:00,38.349998,39.873840378078086
2010-09-08 00:00:00,38.130001,39.9535343082818
2010-09-09 00:00:00,38.209999,40.05907820422589
2010-09-10 00:00:00,38.82,40.15799780699258
2010-09-13 00:00:00,39.09,40.44069499428048
2010-09-14 00:00:00,39.209999,40.610499358642144
2010-09-15 00:00:00,39.639999,40.71717817490231
2010-09-16 00:00:00,39.869999,40.84777191451745
2010-09-17 00:00:00,40.560001,40.968696332708575
2010-09-20 00:00:00,41.549999,41.29495304054442
2010-09-21 00:00:00,41.540001,41.47215905120793
2010-09-22 00:00:00,42.259998,41.580031282053284
2010-09-23 00:00:00,42.43,41.70726095463563
2010-09-24 00:00:00,41.900002,41.81945719637409
2010-09-27 00:00:00,41.68,42.08851288441824
2010-09-28 00:00:00,41.919998,42.23861210094912
2010-09-29 00:00:00,42.299999,42.31404705444785
2010-09-30 00:00:00,42.490002,42.40571312486341
2010-10-01 00:00:00,44.380001,42.47925565688094
2010-10-04 00:00:00,44.389999,42.62191777364212
2010-10-05 00:00:00,45.150002,42.73017389986187
2010-10-06 00:00:00,45.200001,42.76402998384814
2010-10-07 00:00:00,45.84,42.816301647614594
2010-10-08 00:00:00,45.779999,42.853067413393624
2010-10-11 00:00:00,45.560001,42.9085575145537
2010-10-12 00:00:00,45.73,42.9979161806556
2010-10-13 00:00:00,45.25,43.01791907388408
2010-10-14 00:00:00,45.43,43.06218262153731
2010-10-15 00:00:00,45.290001,43.0966539038219
2010-10-18 00:00:00,45.43,43.17843963516402
2010-10-19 00:00:00,45.450001,43.28711430701678
2010-10-20 00:00:00,45.560001,43.330210261543094
2010-10-21 00:00:00,45.75,43.40132392045048
2010-10-22 00:00:00,45.639999,43.465436322764724
2010-10-25 00:00:00,45.529999,43.64509605075096
2010-10-26 00:00:00,45.049999,43.78759972734248
2010-10-27 00:00:00,44.869999,43.862599838658
2010-10-28 00:00:00,44.91,43.96399745370575
2010-10-29 00:00:00,44.709999,44.05564826432517
2010-11-01 00:00:00,44.970001,44.29606730153319
2010-11-02 00:00:00,44.990002,44.45149599805487
2010-11-03 00:00:00,45.34,44.53375660937789
2010-11-04 00:00:00,45.669998,44.63813626326879
2010-11-05 00:00:00,45.669998,44.72804062291741
2010-11-08 00:00:00,44.98,44.93814060913293
2010-11-09 00:00:00,45.299999,45.07787960056474
2010-11-10 00:00:00,45.5,45.141042978302096
2010-11-11 00:00:00,44.240002,45.22495810787358
2010-11-12 00:00:00,43.360001,45.29325850226794
2010-11-15 00:00:00,44.240002,45.43953891541454
2010-11-16 00:00:00,43.950001,45.561634286308
2010-11-17 00:00:00,44.099998,45.6087672129952
2010-11-18 00:00:00,44.330002,45.679812451633744
2010-11-19 00:00:00,44.209999,45.73841329846326
2010-11-22 00:00:00,43.939999,45.87709879793156
2010-11-23 00:00:00,43.709999,46.004793427703945
2010-11-24 00:00:00,44.189999,46.060230907567394
2010-11-26 00:00:00,43.84,46.215623063808685
2010-11-29 00:00:00,43.900002,46.40612794044538
2010-11-30 00:00:00,43.32,46.55307148888079
2010-12-01 00:00:00,44.0,46.62621579146238
2010-12-02 00:00:00,44.310001,46.72549041098348
2010-12-03 00:00:00,44.220001,46.81256076647573
2010-12-06 00:00:00,44.330002,47.02671808908432
2010-12-07 00:00:00,44.990002,47.174698836675596
2010-12-08 00:00:00,45.009998,47.24337272937939
2010-12-09 00:00:00,44.610001,47.33386728483268
2010-12-10 00:00:00,45.66,47.40734579901758
2010-12-13 00:00:00,45.900002,47.554453577473026
2010-12-14 00:00:00,46.580002,47.67373874121416
2010-12-15 00:00:00,46.099998,47.71024379948981
2010-12-16 00:00:00,46.669998,47.7669305107722
2010-12-17 00:00:00,50.32,47.80540179192433
2010-12-20 00:00:00,48.689999,47.84957689169214
2010-12-21 00:00:00,48.73,47.93878786224749
2010-12-22 00:00:00,48.639999,47.94803351330426
2010-12-23 00:00:00,48.34,47.981613082765676
2010-12-27 00:00:00,48.25,48.02281237532548
2010-12-28 00:00:00,47.98,48.11642232533562
2010-12-29 00:00:00,48.619999,48.135706543498365
2010-12-30 00:00:00,48.419998,48.1851453255592
2010-12-31 00:00:00,48.490002,48.226290853908964
2011-01-03 00:00:00,48.59,48.3373159876969
2011-01-04 00:00:00,48.27,48.46781434721337
2011-01-05 00:00:00,48.279999,48.52520557965321
2011-01-06 00:00:00,48.459999,48.61374388668725
2011-01-07 00:00:00,48.540001,48.693671235517456
2011-01-10 00:00:00,48.110001,48.90939563771292
2011-01-11 00:00:00,48.77,49.06900005805903
2011-01-12 00:00:00,49.889999,49.14981375648406
2011-01-13 00:00:00,49.869999,49.25671687774266
2011-01-14 00:00:00,50.0,49.34892558859867
2011-01-18 00:00:00,50.349998,49.709531082608386
2011-01-19 00:00:00,50.200001,49.770596070156195
2011-01-20 00:00:00,51.139999,49.85240676478422
2011-01-21 00:00:00,51.040001,49.91428528687359
2011-01-24 00:00:00,51.470001,50.014071871231366
2011-01-25 00:00:00,51.720001,50.1196621848707
2011-01-26 00:00:00,52.349998,50.13818457332204
2011-01-27 00:00:00,52.360001,50.178363065942165
2011-01-28 00:00:00,51.52,50.20030494860118
2011-01-31 00:00:00,51.470001,50.200922323843976
2011-02-01 00:00:00,52.369999,50.28360662320163
2011-02-02 00:00:00,52.560001,50.28500882132306
2011-02-03 00:00:00,52.779999,50.314704531097064
2011-02-04 00:00:00,52.549999,50.33300323143593
2011-02-07 00:00:00,52.669998,50.36454772127679
2011-02-08 00:00:00,52.639999,50.47126035320062
2011-02-09 00:00:00,52.700001,50.50245953642597
2011-02-10 00:00:00,52.990002,50.56750928752139
2011-02-11 00:00:00,52.400002,50.62581855357947
2011-02-14 00:00:00,52.41,50.79672090502643
2011-02-15 00:00:00,51.990002,50.95407184281892
2011-02-16 00:00:00,53.41,51.035255589358556
2011-02-17 00:00:00,54.040001,51.149671633836526
2011-02-18 00:00:00,53.610001,51.25535281784727
2011-02-22 00:00:00,52.369999,51.72518492614329
2011-02-23 00:00:00,51.259998,51.82937430704137
2011-02-24 00:00:00,51.75,51.96143835665783
2011-02-25 00:00:00,52.18,52.07852452340026
2011-02-28 00:00:00,51.48,52.36814067312019
2011-03-01 00:00:00,51.16,52.54714229359435
2011-03-02 00:00:00,51.150002,52.63673645338347
2011-03-03 00:00:00,53.029999,52.74985513266828
2011-03-04 00:00:00,52.650002,52.84356317839603
2011-03-07 00:00:00,52.389999,53.043729153501246
2011-03-08 00:00:00,52.259998,53.190172755406245
2011-03-09 00:00:00,52.040001,53.245379161076535
2011-03-10 00:00:00,51.389999,53.3243693415104
2011-03-11 00:00:00,51.580002,53.38435515776594
2011-03-14 00:00:00,51.450001,53.49183279699347
2011-03-15 00:00:00,50.02,53.612534220848616
2011-03-16 00:00:00,48.98,53.64399308850529
2011-03-17 00:00:00,49.02,53.702332006439896
2011-03-18 00:00:00,50.25,53.74452794888111
2011-03-21 00:00:00,50.349998,53.81586648092852
2011-03-22 00:00:00,50.349998,53.9304860266976
2011-03-23 00:00:00,50.669998,53.95770510500249
2011-03-24 00:00:00,51.959999,54.0140786996185
2011-03-25 00:00:00,54.290001,54.05605143502179
2011-03-28 00:00:00,53.580002,54.13456304665787
2011-03-29 00:00:00,54.27,54.25394451863247
2011-03-30 00:00:00,54.790001,54.285933993330026
2011-03-31 00:00:00,54.970001,54.347599180020396
2011-04-01 00:00:00,54.869999,54.39497254167592
2011-04-04 00:00:00,55.07,54.489653574375964
2011-04-05 00:00:00,54.93,54.615008279951724
2011-04-06 00:00:00,54.68,54.65239231034221
2011-04-07 00:00:00,54.84,54.7196885285015
2011-04-08 00:00:00,55.099998,54.77268219646642
2011-04-11 00:00:00,56.0,54.88487897195631
2011-04-12 00:00:00,55.84,55.01719047567759
2011-04-13 00:00:00,56.549999,55.061103612145786
2011-04-14 00:00:00,55.560001,55.13531767820217
2011-04-15 00:00:00,54.669998,55.195202299164556
2011-04-18 00:00:00,54.490002,55.326750103181936
2011-04-19 00:00:00,55.400002,55.46530607241783
2011-04-20 00:00:00,56.049999,55.51385627364565
2011-04-21 00:00:00,56.810001,55.59178498408279
2011-04-25 00:00:00,56.540001,55.779769573429505
2011-04-26 00:00:00,56.700001,55.91252476869462
2011-04-27 00:00:00,56.869999,55.95185167892872
2011-04-28 00:00:00,56.990002,56.017977035555525
2011-04-29 00:00:00,57.130001,56.065201400431036
2011-05-02 00:00:00,58.060001,56.12977184224647
2011-05-03 00:00:00,55.950001,56.23768760012522
2011-05-04 00:00:00,55.91,56.24965091941355
2011-05-05 00:00:00,54.93,56.28703250470143
2011-05-06 00:00:00,55.150002,56.30439512935281
2011-05-09 00:00:00,55.740002,56.27892969848565
2011-05-10 00:00:00,56.959999,56.35913605010129
2011-05-11 00:00:00,56.279999,56.34531655626637
2011-05-12 00:00:00,56.599998,56.3597839569389
2011-05-13 00:00:00,55.740002,56.357652261484546
2011-05-16 00:00:00,56.150002,56.299749021006726
2011-05-17 00:00:00,56.740002,56.37924807071766
2011-05-18 00:00:00,56.919998,56.370159212595574
2011-05-19 00:00:00,56.939999,56.39492897091632
2011-05-20 00:00:00,57.419998,56.40860962243428
2011-05-23 00:00:00,56.34,56.428771294575284
2011-05-24 00:00:00,56.389999,56.54336758769272
2011-05-25 00:00:00,56.59,56.57257952126617
2011-05-26 00:00:00,57.029999,56.63844852403519
2011-05-27 00:00:00,56.91,56.69504203892106
2011-05-31 00:00:00,57.389999,57.00230100094277
2011-06-01 00:00:00,56.98,57.070023859460775
2011-06-02 00:00:00,56.810001,57.17111995216004
2011-06-03 00:00:00,55.82,57.1780413159293
2011-06-06 00:00:00,55.779999,57.146476270059885
2011-06-07 00:00:00,56.27,57.23025315037271
2011-06-08 00:00:00,55.740002,57.21824493466389
2011-06-09 00:00:00,56.349998,57.23318116005188
2011-06-10 00:00:00,55.540001,57.22804591386278
2011-06-13 00:00:00,55.93,57.128019107033474
2011-06-14 00:00:00,57.119999,57.180428389537944
2011-06-15 00:00:00,55.41,57.1342826590896
2011-06-16 00:00:00,53.98,57.11321811276105
2011-06-17 00:00:00,53.950001,57.071342539770825
2011-06-20 00:00:00,53.959999,56.86755900547089
2011-06-21 00:00:00,54.790001,56.890475807530066
2011-06-22 00:00:00,55.25,56.81962632776632
2011-06-23 00:00:00,55.689999,56.77883503676576
2011-06-24 00:00:00,57.02,56.723126135350256
2011-06-27 00:00:00,57.790001,56.517280178488804
2011-06-28 00:00:00,59.650002,56.55252134564058
2011-06-29 00:00:00,59.91,56.501198324797855
2011-06-30 00:00:00,60.419998,56.48604261205694
2011-07-01 00:00:00,60.869999,56.46180804665615
2011-07-05 00:00:00,61.75,56.459018756529446
2011-07-06 00:00:00,62.099998,56.45531646841419
2011-07-07 00:00:00,63.439999,56.487800986053756
2011-07-08 00:00:00,63.43,56.510098683702424
2011-07-11 00:00:00,61.490002,56.547215702101354
2011-07-12 00:00:00,61.049999,56.659933141194294
2011-07-13 00:00:00,60.669998,56.680913901781985
2011-07-14 00:00:00,60.830002,56.7312035106792
2011-07-15 00:00:00,60.700001,56.76367053237448
2011-07-18 00:00:00,59.98,56.782411965916836
2011-07-19 00:00:00,61.599998,56.87299605643425
2011-07-20 00:00:00,61.389999,56.86363804446694
2011-07-21 00:00:00,61.740002,56.87633282654579
2011-07-22 00:00:00,61.279999,56.86444625800912
2011-07-25 00:00:00,61.18,56.7184336375378
2011-07-26 00:00:00,61.34,56.74673886629895
2011-07-27 00:00:00,59.75,56.67347651611767
2011-07-28 00:00:00,59.689999,56.621559403546314
2011-07-29 00:00:00,59.139999,56.545655567396516
2011-08-01 00:00:00,58.959999,56.22205875104836
2011-08-02 00:00:00,58.009998,56.19814131000831
2011-08-03 00:00:00,59.599998,56.07871712338277
2011-08-04 00:00:00,56.98,55.98613634708021
2011-08-05 00:00:00,57.209999,55.87599309932154
2011-08-08 00:00:00,53.16,55.490156121711784
2011-08-09 00:00:00,54.889999,55.45754047637655
2011-08-10 00:00:00,51.790001,55.33695138209145
2011-08-11 00:00:00,54.0,55.24879751066457
2011-08-12 00:00:00,54.610001,55.148832650640024
2011-08-15 00:00:00,55.419998,54.82210648559401
2011-08-16 00:00:00,54.82,54.81543830378603
2011-08-17 00:00:00,54.52,54.72456103235139
2011-08-18 00:00:00,48.860001,54.667916388696355
2011-08-19 00:00:00,47.439999,54.60122558238918
2011-08-22 00:00:00,48.5,54.37989577490534
2011-08-23 00:00:00,50.470001,54.40821713613537
2011-08-24 00:00:00,50.98,54.35295287827621
2011-08-25 00:00:00,50.75,54.33153574151539
2011-08-26 00:00:00,51.599998,54.299948804382055
2011-08-29 00:00:00,52.959999,54.18328947188981
2011-08-30 00:00:00,54.029999,54.246314126435216
2011-08-31 00:00:00,53.59,54.22639529510589
2011-09-01 00:00:00,52.900002,54.24077358336498
2011-09-02 00:00:00,51.470001,54.24569785988518
2011-09-06 00:00:00,50.720001,54.347019293121335
2011-09-07 00:00:00,52.200001,54.36807043052276
2011-09-08 00:00:00,52.169998,54.424176692798106
2011-09-09 00:00:00,49.82,54.47122437891927
2011-09-12 00:00:00,50.02,54.5942824172121
2011-09-13 00:00:00,50.860001,54.73790908856357
2011-09-14 00:00:00,51.27,54.79846298891047
2011-09-15 00:00:00,53.02,54.89179227371357
2011-09-16 00:00:00,55.02,54.972790751645476
2011-09-19 00:00:00,54.599998,55.17187242138894
2011-09-20 00:00:00,54.419998,55.33143668126578
2011-09-21 00:00:00,53.389999,55.39932868518571
2011-09-22 00:00:00,50.360001,55.493909627700205
2011-09-23 00:00:00,50.41,55.569323727007564
2011-09-26 00:00:00,51.919998,55.71041344477837
2011-09-27 00:00:00,53.650002,55.83843703672386
2011-09-28 00:00:00,53.830002,55.867971828382665
2011-09-29 00:00:00,54.439999,55.9190626031462
2011-09-30 00:00:00,52.68,55.94618520185968
2011-10-03 00:00:00,51.619999,55.922981767536555
2011-10-04 00:00:00,54.259998,55.993542754280476
2011-10-05 00:00:00,54.849998,55.96560166068872
2011-10-06 00:00:00,55.299999,55.96068885606613
2011-10-07 00:00:00,55.919998,55.93429819872965
2011-10-10 00:00:00,57.389999,55.775842500923524
2011-10-11 00:00:00,57.02,55.81230264851592
2011-10-12 00:00:00,57.419998,55.757255422753296
2011-10-13 00:00:00,57.18,55.732305367532724
2011-10-14 00:00:00,58.799999,55.6933878680107
2011-10-17 00:00:00,57.740002,55.54239343477462
2011-10-18 00:00:00,57.470001,55.59506620301104
2011-10-19 00:00:00,57.34,55.562845020072054
2011-10-20 00:00:00,57.09,55.56615671046804
2011-10-21 00:00:00,58.080002,55.56027040254454
2011-10-24 00:00:00,58.369999,55.527135549927166
2011-10-25 00:00:00,58.169998,55.621892256956585
2011-10-26 00:00:00,58.209999,55.63139759049346
2011-10-27 00:00:00,61.150002,55.67508430093554
2011-10-28 00:00:00,61.759998,55.70719346007616
2011-10-31 00:00:00,60.259998,55.76527380194849
2011-11-01 00:00:00,57.459999,55.881125530972085
2011-11-02 00:00:00,58.48,55.90571183777763
2011-11-03 00:00:00,59.220001,55.958790026795555
2011-11-04 00:00:00,58.240002,55.994324357022755
2011-11-07 00:00:00,58.0,56.028976879950655
2011-11-08 00:00:00,58.889999,56.12769588469984
2011-11-09 00:00:00,56.709999,56.1308733766845
2011-11-10 00:00:00,57.0,56.15958197201476
2011-11-11 00:00:00,58.970001,56.16845530123937
2011-11-14 00:00:00,57.52,56.11873685283145
2011-11-15 00:00:00,57.93,56.19105330713373
2011-11-16 00:00:00,56.93,56.16989164941091
2011-11-17 00:00:00,55.700001,56.177206357496615
2011-11-18 00:00:00,55.099998,56.168219675719136
2011-11-21 00:00:00,55.060001,56.09042636475046
2011-11-22 00:00:00,54.830002,56.16249128523647
2011-11-23 00:00:00,53.630001,56.14564471504664
2011-11-25 00:00:00,53.700001,56.16494222978826
2011-11-28 00:00:00,55.290001,56.141451940638376
2011-11-29 00:00:00,55.57,56.23494284871091
2011-11-30 00:00:00,57.93,56.23963867721211
2011-12-01 00:00:00,57.970001,56.276424730448134
2011-12-02 00:00:00,58.380001,56.29917204266246
2011-12-05 00:00:00,59.32,56.31589886922951
2011-12-06 00:00:00,59.169998,56.4148899605153
2011-12-07 00:00:00,58.540001,56.419800719741595
2011-12-08 00:00:00,56.669998,56.45156404887918
2011-12-09 00:00:00,58.709999,56.46372717262212
2011-12-12 00:00:00,58.220001,56.41623534700612
2011-12-13 00:00:00,57.93,56.48424759067181
2011-12-14 00:00:00,56.029999,56.45408846117463
2011-12-15 00:00:00,56.130001,56.44761615638079
2011-12-16 00:00:00,54.150002,56.41922449241683
2011-12-19 00:00:00,53.5,56.246264740639894
2011-12-20 00:00:00,54.240002,56.27431213307699
2011-12-21 00:00:00,52.049999,56.2072964504221
2011-12-22 00:00:00,52.580002,56.16761467858992
2011-12-23 00:00:00,52.889999,56.110740759475284
2011-12-27 00:00:00,52.93,56.11659105551902
2011-12-28 00:00:00,52.860001,56.10409720915873
2011-12-29 00:00:00,53.84,56.12578297898163
2011-12-30 00:00:00,53.23,56.13698903101432
2012-01-03 00:00:00,52.950001,56.266918228519216
2012-01-04 00:00:00,52.93,56.295874716044786
2012-01-05 00:00:00,51.919998,56.36135883033601
2012-01-06 00:00:00,51.830002,56.41744036535733
2012-01-09 00:00:00,51.740002,56.56317043231592
2012-01-10 00:00:00,52.630001,56.715371421988905
2012-01-11 00:00:00,53.669998,56.777734013416534
2012-01-12 00:00:00,53.939999,56.87154751197533
2012-01-13 00:00:00,53.25,56.94971138513161
2012-01-17 00:00:00,53.490002,57.2650873594472
2012-01-18 00:00:00,54.950001,57.31293166774208
2012-01-19 00:00:00,54.799999,57.385351828542206
2012-01-20 00:00:00,55.810001,57.435308484429584
2012-01-23 00:00:00,56.48,57.487188687164824
2012-01-24 00:00:00,56.630001,57.58709122881113
2012-01-25 00:00:00,57.189999,57.58630419628389
2012-01-26 00:00:00,56.919998,57.60956111393345
2012-01-27 00:00:00,56.419998,57.61086168426952
2012-01-30 00:00:00,57.060001,57.532475488464335
2012-01-31 00:00:00,57.34,57.598010482947195
2012-02-01 00:00:00,58.419998,57.568898712285865
2012-02-02 00:00:00,57.77,57.57066988791031
2012-02-03 00:00:00,58.310001,57.55791800166404
2012-02-06 00:00:00,57.66,57.485030133247825
2012-02-07 00:00:00,57.959999,57.56826173071937
2012-02-08 00:00:00,57.07,57.56445341324445
2012-02-09 00:00:00,57.41,57.59854789774683
2012-02-10 00:00:00,56.959999,57.624469337113986
2012-02-13 00:00:00,57.41,57.6968670521092
2012-02-14 00:00:00,57.459999,57.83538279888659
2012-02-15 00:00:00,57.880001,57.887898153448674
2012-02-16 00:00:00,58.450001,57.97877091727111
2012-02-17 00:00:00,58.43,58.060542132016245
2012-02-21 00:00:00,58.139999,58.4660951733369
2012-02-22 00:00:00,58.529999,58.55537667720401
2012-02-23 00:00:00,59.41,58.677329723983235
2012-02-24 00:00:00,59.650002,58.783505845780695
2012-02-27 00:00:00,59.66,59.03867653589451
2012-02-28 00:00:00,59.759998,59.21839747552062
