Date,Actual,Forecasted
2010-04-13 00:00:00,34.632858,34.14998629001818
2010-04-14 00:00:00,35.098572,34.20270125167425
2010-04-15 00:00:00,35.560001,34.22382636873516
2010-04-16 00:00:00,35.342857,34.216459469415305
2010-04-19 00:00:00,35.295715,34.376504531117504
2010-04-20 00:00:00,34.941429,34.44190152714376
2010-04-21 00:00:00,37.031428999999996,34.485031491809565
2010-04-22 00:00:00,38.067142,34.492216434293766
2010-04-23 00:00:00,38.689999,34.465833611638864
2010-04-26 00:00:00,38.5,34.678645733135916
2010-04-27 00:00:00,37.434284000000005,34.749584402230035
2010-04-28 00:00:00,37.371429,34.79204549880122
2010-04-29 00:00:00,38.377144,34.79257728047966
2010-04-30 00:00:00,37.298573,34.75414066503344
2010-05-03 00:00:00,38.049999,34.90994037485189
2010-05-04 00:00:00,36.954285,34.95714831756327
2010-05-05 00:00:00,36.57,34.97508581442451
2010-05-06 00:00:00,35.17857,34.95137002309401
2010-05-07 00:00:00,33.694286,34.89009861608434
2010-05-10 00:00:00,36.284286,34.99689225738548
2010-05-11 00:00:00,36.645714,35.03637199470873
2010-05-12 00:00:00,37.441429,35.05171818158783
2010-05-13 00:00:00,36.908573,35.030780725585615
2010-05-14 00:00:00,36.259997999999996,34.977698187540895
2010-05-17 00:00:00,36.317142,35.140508182388565
2010-05-18 00:00:00,36.051429999999996,35.20724186996925
2010-05-19 00:00:00,35.477142,35.252712753585186
2010-05-20 00:00:00,33.965714,35.26364143466005
2010-05-21 00:00:00,34.617142,35.243004047470166
2010-05-24 00:00:00,35.251427,35.49927419620724
2010-05-25 00:00:00,35.031428999999996,35.591300299947804
2010-05-26 00:00:00,34.872856,35.656936806874995
2010-05-27 00:00:00,36.192856,35.681713165888176
2010-05-28 00:00:00,36.697144,35.66776291608087
2010-06-01 00:00:00,37.261429,35.96957526605018
2010-06-02 00:00:00,37.707142,36.002870694182235
2010-06-03 00:00:00,37.588570000000004,35.987237411800955
2010-06-04 00:00:00,36.565715999999995,35.92562295551866
2010-06-07 00:00:00,35.848572,35.98545928194977
2010-06-08 00:00:00,35.618572,35.9884759208393
2010-06-09 00:00:00,34.742859,35.955475308668504
2010-06-10 00:00:00,35.787144,35.87406297217012
2010-06-11 00:00:00,36.215714,35.748929387468465
2010-06-14 00:00:00,36.325714000000005,35.64312830893668
2010-06-15 00:00:00,37.098572,35.60397911007276
2010-06-16 00:00:00,38.17857,35.53750674748205
2010-06-17 00:00:00,38.838570000000004,35.43235670321386
2010-06-18 00:00:00,39.152859,35.29380049961843
2010-06-21 00:00:00,38.595715000000006,35.20495759680356
2010-06-22 00:00:00,39.121429,35.191374885796044
2010-06-23 00:00:00,38.709998999999996,35.159978018014336
2010-06-24 00:00:00,38.42857,35.098683972432404
2010-06-25 00:00:00,38.099998,35.01162123491484
2010-06-28 00:00:00,38.328571000000004,35.10817218488636
2010-06-29 00:00:00,36.595715000000006,35.163407365034764
2010-06-30 00:00:00,35.932858,35.202083204052386
2010-07-01 00:00:00,35.497143,35.21056905241315
2010-07-02 00:00:00,35.277142,35.19147292110214
2010-07-06 00:00:00,35.518570000000004,35.57937651244791
2010-07-07 00:00:00,36.952858,35.6627494347572
2010-07-08 00:00:00,36.869999,35.708350767476134
2010-07-09 00:00:00,37.088570000000004,35.71837972741239
2010-07-12 00:00:00,36.755714000000005,36.046395226432004
2010-07-13 00:00:00,35.971428,36.15441769525465
2010-07-14 00:00:00,36.104286,36.232288864708586
2010-07-15 00:00:00,35.921428999999996,36.26603742840217
2010-07-16 00:00:00,35.700001,36.258768657987254
2010-07-19 00:00:00,35.082859,36.51905095888276
2010-07-20 00:00:00,35.984287,36.60088078244241
2010-07-21 00:00:00,36.32,36.652004545130055
2010-07-22 00:00:00,37.002857,36.65924515788662
2010-07-23 00:00:00,37.134285,36.626618602805664
2010-07-26 00:00:00,37.040001000000004,36.828896919135694
2010-07-27 00:00:00,37.725716,36.897706516813805
2010-07-28 00:00:00,37.279999,36.93905787946781
2010-07-29 00:00:00,36.872856,36.984718896764505
2010-07-30 00:00:00,36.75,36.99345918713649
2010-08-02 00:00:00,37.407143,37.33976769900002
2010-08-03 00:00:00,37.418571,37.460688285017106
2010-08-04 00:00:00,37.568573,37.554727352971184
2010-08-05 00:00:00,37.385715000000005,37.60757049052722
2010-08-06 00:00:00,37.155716,37.62233770524042
2010-08-09 00:00:00,37.392857,37.98312763374527
2010-08-10 00:00:00,37.058571,38.10433151820014
2010-08-11 00:00:00,35.741428000000006,38.195298731144554
2010-08-12 00:00:00,35.970001,38.24132159418467
2010-08-13 00:00:00,35.585712,38.245577097794644
2010-08-16 00:00:00,35.377144,38.563286974841034
2010-08-17 00:00:00,35.995715999999994,38.66569123748878
2010-08-18 00:00:00,36.152859,38.736062436651984
2010-08-19 00:00:00,35.697144,38.760190100270876
2010-08-20 00:00:00,35.662857,38.74206911709779
2010-08-23 00:00:00,35.114284999999995,39.003936792727465
2010-08-24 00:00:00,34.275715000000005,39.09237669136215
2010-08-25 00:00:00,34.698570000000004,39.15179840352914
2010-08-26 00:00:00,34.325714000000005,39.16833290604354
2010-08-27 00:00:00,34.517143,39.146371917343124
2010-08-30 00:00:00,34.642857,39.42640183401076
2010-08-31 00:00:00,34.728573,39.52939124419739
2010-09-01 00:00:00,35.761429,39.6067299706624
2010-09-02 00:00:00,36.024284,39.6437904980352
2010-09-03 00:00:00,36.967144,39.64426284551229
2010-09-07 00:00:00,36.830002,40.130522030240655
2010-09-08 00:00:00,37.560001,40.230558210820206
2010-09-09 00:00:00,37.581429,40.286566231656195
2010-09-10 00:00:00,37.630001,40.30135310125514
2010-09-13 00:00:00,38.148571000000004,40.676900746661886
2010-09-14 00:00:00,38.294284999999995,40.79884510778103
2010-09-15 00:00:00,38.602856,40.88557687801919
2010-09-16 00:00:00,39.509997999999996,40.92103146191912
2010-09-17 00:00:00,39.338570000000004,40.90837886412951
2010-09-20 00:00:00,40.46143,41.1740711760723
2010-09-21 00:00:00,40.53857,41.25113577077865
2010-09-22 00:00:00,41.107143,41.290283498442086
2010-09-23 00:00:00,41.274284,41.27667248289433
2010-09-24 00:00:00,41.759997999999996,41.214990607063186
2010-09-27 00:00:00,41.594284,41.351185517564254
2010-09-28 00:00:00,40.98,41.39430080892264
2010-09-29 00:00:00,41.052856,41.40595193522063
2010-09-30 00:00:00,40.535713,41.372253498162976
2010-10-01 00:00:00,40.360001000000004,41.298677904599614
2010-10-04 00:00:00,39.805714,41.45334348079028
2010-10-05 00:00:00,41.277142,41.520575595276334
2010-10-06 00:00:00,41.312859,41.56466453770729
2010-10-07 00:00:00,41.317142,41.570873314002675
2010-10-08 00:00:00,42.009997999999996,41.54361257651531
2010-10-11 00:00:00,42.194286,41.86766807828802
2010-10-12 00:00:00,42.648571000000004,41.99623265288687
2010-10-13 00:00:00,42.877144,42.10104501293584
2010-10-14 00:00:00,43.187141,42.165364609782706
2010-10-15 00:00:00,44.962856,42.191847979515785
2010-10-18 00:00:00,45.42857,42.64593740966575
2010-10-19 00:00:00,44.212856,42.8014031833221
2010-10-20 00:00:00,44.361427,42.922508077492154
2010-10-21 00:00:00,44.217144,42.99150174040533
2010-10-22 00:00:00,43.924285999999995,43.01075162879163
2010-10-25 00:00:00,44.119999,43.38428571543035
2010-10-26 00:00:00,44.007141,43.492706991341265
2010-10-27 00:00:00,43.975716,43.557768300377134
2010-10-28 00:00:00,43.605713,43.563024972549286
2010-10-29 00:00:00,42.997143,43.5127413744545
2010-11-01 00:00:00,43.454285,43.66790178187406
2010-11-02 00:00:00,44.194286,43.70527286623869
2010-11-03 00:00:00,44.685715,43.70333850939298
2010-11-04 00:00:00,45.467144,43.64762952879685
2010-11-05 00:00:00,45.304287,43.544285279825715
2010-11-08 00:00:00,45.517143,43.60086646657405
2010-11-09 00:00:00,45.154284999999994,43.628478225559896
2010-11-10 00:00:00,45.432858,43.629173255710086
2010-11-11 00:00:00,45.235714,43.58843808661229
2010-11-12 00:00:00,44.004284000000006,43.51192359935135
2010-11-15 00:00:00,43.862858,43.711274991376044
2010-11-16 00:00:00,43.084286,43.80321678477919
2010-11-17 00:00:00,42.92857,43.873751760650435
2010-11-18 00:00:00,44.061428,43.90621313989846
2010-11-19 00:00:00,43.818573,43.90405208019628
2010-11-22 00:00:00,44.765713,44.319708437037335
2010-11-23 00:00:00,44.104286,44.47403024584174
2010-11-24 00:00:00,44.971428,44.59847339805313
2010-11-26 00:00:00,45.0,44.70396883830119
2010-11-29 00:00:00,45.267143,45.14768147930171
2010-11-30 00:00:00,44.450001,45.285604569232916
2010-12-01 00:00:00,45.200001,45.380409512425004
2010-12-02 00:00:00,45.450001,45.41399485436967
2010-12-03 00:00:00,45.348572,45.38979110152253
2010-12-06 00:00:00,45.735714,45.62858886613786
2010-12-07 00:00:00,45.458572,45.687908747857655
2010-12-08 00:00:00,45.85857,45.70227815812129
2010-12-09 00:00:00,45.68,45.65596065898368
2010-12-10 00:00:00,45.794284999999995,45.55491520440597
2010-12-13 00:00:00,45.952858,45.6037298828726
2010-12-14 00:00:00,45.755714000000005,45.618514815366474
2010-12-15 00:00:00,45.765713,45.6001198753479
2010-12-16 00:00:00,45.892857,45.53378560999866
2010-12-17 00:00:00,45.801429999999996,45.42597072474402
2010-12-20 00:00:00,46.029999,45.53109352816005
2010-12-21 00:00:00,46.314285,45.58850572753055
2010-12-22 00:00:00,46.451427,45.622794751459686
2010-12-23 00:00:00,46.228573,45.61747057826824
2010-12-27 00:00:00,46.382858,45.904178181111334
2010-12-28 00:00:00,46.495715999999994,46.03483465856228
2010-12-29 00:00:00,46.470001,46.137892313013786
2010-12-30 00:00:00,46.237144,46.19439318635794
2010-12-31 00:00:00,46.080002,46.206698368111034
2011-01-03 00:00:00,47.081429,46.632174443677435
2011-01-04 00:00:00,47.327145,46.76999869342575
2011-01-05 00:00:00,47.714287,46.8657476381717
2011-01-06 00:00:00,47.675713,46.90016245883132
2011-01-07 00:00:00,48.017143,46.87614016510611
2011-01-10 00:00:00,48.921428999999996,47.12611872290294
2011-01-11 00:00:00,48.805714,47.18627653171077
2011-01-12 00:00:00,49.202858,47.19778424443852
2011-01-13 00:00:00,49.382858,47.14383315166261
2011-01-14 00:00:00,49.782856,47.03013792011391
2011-01-18 00:00:00,48.664288,47.02067779163404
2011-01-19 00:00:00,48.405716,46.97353847027488
2011-01-20 00:00:00,47.525715000000005,46.87385591848309
2011-01-21 00:00:00,46.674285999999995,46.72893244518924
2011-01-24 00:00:00,48.207142,46.72663228987157
2011-01-25 00:00:00,48.771427,46.74903489196662
2011-01-26 00:00:00,49.121429,46.74963394468874
2011-01-27 00:00:00,49.029999,46.71278161023511
2011-01-28 00:00:00,48.014286,46.64429812084107
2011-01-31 00:00:00,48.474284999999995,46.93597868760699
2011-02-01 00:00:00,49.290001000000004,47.07173699736144
2011-02-02 00:00:00,49.188572,47.189286439560206
2011-02-03 00:00:00,49.062859,47.270105054524755
2011-02-04 00:00:00,49.5,47.31726573859273
2011-02-07 00:00:00,50.268570000000004,47.93180091774132
2011-02-08 00:00:00,50.742859,48.158555109859186
2011-02-09 00:00:00,51.165714,48.354839949778025
2011-02-10 00:00:00,50.648571000000004,48.50009955105976
2011-02-11 00:00:00,50.978573,48.59628106471773
2011-02-14 00:00:00,51.311428,49.2794053224289
2011-02-15 00:00:00,51.414288,49.49953352469366
2011-02-16 00:00:00,51.875713,49.67439098609211
2011-02-17 00:00:00,51.185715,49.784165689293175
2011-02-18 00:00:00,50.080002,49.83257639462375
2011-02-22 00:00:00,48.372856,50.07160508297025
2011-02-23 00:00:00,48.945713,50.07187993927497
2011-02-24 00:00:00,48.982857,50.00841460464822
2011-02-25 00:00:00,49.737144,49.887690467042766
2011-02-28 00:00:00,50.458572,49.92462465748351
2011-03-01 00:00:00,49.901428,49.93864007859917
2011-03-02 00:00:00,50.302856,49.91717954101542
2011-03-03 00:00:00,51.365715,49.84348278639637
2011-03-04 00:00:00,51.42857,49.72396119905473
2011-03-07 00:00:00,50.765713,49.82486020396987
2011-03-08 00:00:00,50.822857,49.87733772809252
2011-03-09 00:00:00,50.352856,49.900547328919295
2011-03-10 00:00:00,49.524284,49.87587383827316
2011-03-11 00:00:00,50.284286,49.80769467095613
2011-03-14 00:00:00,50.508571999999994,50.05902678891151
2011-03-15 00:00:00,49.347141,50.15406598150307
2011-03-16 00:00:00,47.144287,50.21290833056068
2011-03-17 00:00:00,47.805714,50.21527339765646
2011-03-18 00:00:00,47.238571,50.164295218706116
2011-03-21 00:00:00,48.471428,50.405885838377834
2011-03-22 00:00:00,48.742859,50.47523929419384
2011-03-23 00:00:00,48.455715000000005,50.49726659095299
2011-03-24 00:00:00,49.281428999999996,50.452402322134546
2011-03-25 00:00:00,50.220001,50.34502117843192
2011-03-28 00:00:00,50.062859,50.378677967165274
2011-03-29 00:00:00,50.137142,50.37090453572486
2011-03-30 00:00:00,49.804287,50.31524404984053
2011-03-31 00:00:00,49.787144,50.19440356669022
2011-04-01 00:00:00,49.222858,50.014930649983775
2011-04-04 00:00:00,48.741428000000006,49.86755085425791
2011-04-05 00:00:00,48.412857,49.8168248612333
2011-04-06 00:00:00,48.291428,49.72920872117121
2011-04-07 00:00:00,48.297142,49.58834460921913
2011-04-08 00:00:00,47.865715,49.401067691828025
2011-04-11 00:00:00,47.257141,49.292821035832525
2011-04-12 00:00:00,47.485714,49.275674576848395
2011-04-13 00:00:00,48.018570000000004,49.23064016289066
2011-04-14 00:00:00,47.488571,49.140080722439265
2011-04-15 00:00:00,46.779999,49.00909292273371
2011-04-18 00:00:00,47.407143,49.084001060890124
2011-04-19 00:00:00,48.265713,49.12824571613258
2011-04-20 00:00:00,48.915714,49.142093809637025
2011-04-21 00:00:00,50.099998,49.10628576984292
2011-04-25 00:00:00,50.43,49.20341272753636
2011-04-26 00:00:00,50.060001,49.26578354287275
2011-04-27 00:00:00,50.021427,49.28889903854888
2011-04-28 00:00:00,49.535713,49.25358680699031
2011-04-29 00:00:00,50.018570000000004,49.16391218582204
2011-05-02 00:00:00,49.468571000000004,49.279849042386395
2011-05-03 00:00:00,49.742859,49.311269466612515
2011-05-04 00:00:00,49.938572,49.30070491168809
2011-05-05 00:00:00,49.535713,49.23056354829521
2011-05-06 00:00:00,49.522858,49.10654041269602
2011-05-09 00:00:00,49.657143,49.13546596418003
2011-05-10 00:00:00,49.921428999999996,49.147529255431806
2011-05-11 00:00:00,49.604286,49.12425649801282
2011-05-12 00:00:00,49.509997999999996,49.048815133316054
2011-05-13 00:00:00,48.642857,48.92727880005036
2011-05-16 00:00:00,47.614284999999995,49.007645854770075
2011-05-17 00:00:00,48.02,49.050664844805524
2011-05-18 00:00:00,48.552856,49.06397907753698
2011-05-19 00:00:00,48.647144,49.02953096877139
2011-05-20 00:00:00,47.888573,48.95191392760916
2011-05-23 00:00:00,47.771427,49.167234056095175
2011-05-24 00:00:00,47.455715000000005,49.25094424786629
2011-05-25 00:00:00,48.111427,49.29989833857799
2011-05-26 00:00:00,47.857143,49.29433313717969
2011-05-27 00:00:00,48.201427,49.23740425112663
2011-05-31 00:00:00,49.689999,49.52315848644967
2011-06-01 00:00:00,49.35857,49.54083712143817
2011-06-02 00:00:00,49.442856,49.49255319573137
2011-06-03 00:00:00,49.062859,49.446028259512765
2011-06-06 00:00:00,48.291428,49.646220849205484
2011-06-07 00:00:00,47.434284000000005,49.68940273082873
2011-06-08 00:00:00,47.462856,49.68204588213648
2011-06-09 00:00:00,47.355713,49.60652479154303
2011-06-10 00:00:00,46.557144,49.46883857171626
2011-06-13 00:00:00,46.657143,49.41626331678217
2011-06-14 00:00:00,47.491428000000006,49.38851147817826
2011-06-15 00:00:00,46.67857,49.32018395675862
2011-06-16 00:00:00,46.451427,49.195420623285735
2011-06-17 00:00:00,45.751427,49.021505245966985
2011-06-20 00:00:00,45.045715,48.938626367756726
2011-06-21 00:00:00,46.471428,48.92894874649742
2011-06-22 00:00:00,46.087143,48.89276964815796
2011-06-23 00:00:00,47.318573,48.81359122416703
2011-06-24 00:00:00,46.621429,48.697487519792574
2011-06-27 00:00:00,47.434284000000005,48.843995698382635
2011-06-28 00:00:00,47.894287,48.925213863195644
2011-06-29 00:00:00,47.720001,48.98413000003021
2011-06-30 00:00:00,47.952858,49.00208129709959
2011-07-01 00:00:00,49.037144,48.98295933835583
2011-07-05 00:00:00,49.918571,49.5703589852312
2011-07-06 00:00:00,50.251427,49.703334027395485
2011-07-07 00:00:00,51.028572,49.78574567795162
2011-07-08 00:00:00,51.387142,49.820543777603426
2011-07-11 00:00:00,50.57143,50.35157754178778
2011-07-12 00:00:00,50.535713,50.52992337085162
2011-07-13 00:00:00,51.145714,50.66732604201771
2011-07-14 00:00:00,51.110001000000004,50.74391494719992
2011-07-15 00:00:00,52.131428,50.76366981322381
2011-07-18 00:00:00,53.400002,51.21917619884789
2011-07-19 00:00:00,53.835712,51.363832786534246
2011-07-20 00:00:00,55.271427,51.464907992275094
2011-07-21 00:00:00,55.327144999999994,51.50366714850403
2011-07-22 00:00:00,56.185715,51.48554496492341
2011-07-25 00:00:00,56.92856999999999,51.847882968090666
2011-07-26 00:00:00,57.630001,51.96896994884291
2011-07-27 00:00:00,56.084286,52.05065245557484
2011-07-28 00:00:00,55.974284999999995,52.074243006337554
2011-07-29 00:00:00,55.782856,52.04526669658144
2011-08-01 00:00:00,56.67856999999999,52.405991184698756
2011-08-02 00:00:00,55.55857099999999,52.53349925567873
2011-08-03 00:00:00,56.08142900000001,52.62340305835335
2011-08-04 00:00:00,53.91,52.655905505595065
2011-08-05 00:00:00,53.374287,52.635640936398374
2011-08-08 00:00:00,50.458572,53.02105018946219
2011-08-09 00:00:00,53.43,53.15201546542439
2011-08-10 00:00:00,51.955715000000005,53.24141550523258
2011-08-11 00:00:00,53.385715000000005,53.26879293667109
2011-08-12 00:00:00,53.855713,53.238605149875895
2011-08-15 00:00:00,54.77285799999999,53.57423808635575
2011-08-16 00:00:00,54.354286,53.68117655317623
2011-08-17 00:00:00,54.348572,53.743325944018274
2011-08-18 00:00:00,52.292858,53.74087948386544
2011-08-19 00:00:00,50.861427,53.67931683937547
2011-08-22 00:00:00,50.919998,53.92729076539055
2011-08-23 00:00:00,53.371429000000006,54.009190116698214
2011-08-24 00:00:00,53.740002000000004,54.049723569425076
2011-08-25 00:00:00,53.388573,54.029833423520145
2011-08-26 00:00:00,54.797142,53.955738734405
2011-08-29 00:00:00,55.709998999999996,54.2035434466451
2011-08-30 00:00:00,55.712856,54.29749676368396
2011-08-31 00:00:00,54.975716000000006,54.35558858499748
2011-09-01 00:00:00,54.432857999999996,54.35808364038676
2011-09-02 00:00:00,53.435715,54.310429169373734
2011-09-06 00:00:00,54.248573,54.78670326904853
2011-09-07 00:00:00,54.847141,54.87828869527762
2011-09-08 00:00:00,54.877143999999994,54.9110703694696
2011-09-09 00:00:00,53.925713,54.88915299970013
2011-09-12 00:00:00,54.277142000000005,55.28335632288491
2011-09-13 00:00:00,54.945713,55.41322387125306
2011-09-14 00:00:00,55.614284999999995,55.49663226913733
2011-09-15 00:00:00,56.137142000000004,55.5117013364892
2011-09-16 00:00:00,57.214287,55.462645968740105
2011-09-19 00:00:00,58.804287,55.730840234045175
2011-09-20 00:00:00,59.064285,55.804801113518074
2011-09-21 00:00:00,58.877143999999994,55.827011999237534
2011-09-22 00:00:00,57.402859,55.77715967783227
2011-09-23 00:00:00,57.757141000000004,55.66136778003714
2011-09-26 00:00:00,57.595715000000006,55.738488088378006
2011-09-27 00:00:00,57.037144,55.75712389562374
2011-09-28 00:00:00,56.715714,55.73113908341801
2011-09-29 00:00:00,55.795715,55.64187901615313
2011-09-30 00:00:00,54.474284999999995,55.49683750801944
2011-10-03 00:00:00,53.514286,55.553126846242996
2011-10-04 00:00:00,53.214287,55.58897101720689
2011-10-05 00:00:00,54.035713,55.592298405867574
2011-10-06 00:00:00,53.91,55.54384557821828
2011-10-07 00:00:00,52.828571,55.45002819822529
2011-10-10 00:00:00,55.544284999999995,55.70905151175439
2011-10-11 00:00:00,57.184284,55.823507670468395
2011-10-12 00:00:00,57.455715000000005,55.90745189081712
2011-10-13 00:00:00,58.347141,55.93914289060507
2011-10-14 00:00:00,60.285713,55.9225860846281
2011-10-17 00:00:00,59.998573,56.3826452878654
2011-10-18 00:00:00,60.32,56.546225236027624
2011-10-19 00:00:00,56.945713,56.66694618623408
2011-10-20 00:00:00,56.472857999999995,56.721429918256995
2011-10-21 00:00:00,56.124287,56.71279243426794
2011-10-24 00:00:00,57.967144,57.115392629605616
2011-10-25 00:00:00,56.824287,57.23127734801497
2011-10-26 00:00:00,57.228573,57.29089825383107
2011-10-27 00:00:00,57.812858999999996,57.27224673579907
2011-10-28 00:00:00,57.849998,57.1805474171546
2011-10-31 00:00:00,57.825714000000005,57.302255511285665
2011-11-01 00:00:00,56.644287,57.3206689530501
2011-11-02 00:00:00,56.77285799999999,57.285260351260135
2011-11-03 00:00:00,57.58142900000001,57.176862938703295
2011-11-04 00:00:00,57.17714300000001,57.00342274861323
2011-11-07 00:00:00,57.104286,56.945362278887565
2011-11-08 00:00:00,58.032856,56.93145090539958
2011-11-09 00:00:00,56.468571,56.87965534605547
2011-11-10 00:00:00,55.031429,56.77142219150846
2011-11-11 00:00:00,54.945713,56.61458965135168
2011-11-14 00:00:00,54.18,56.69279976853274
2011-11-15 00:00:00,55.547142,56.75014119760101
2011-11-16 00:00:00,54.967144,56.77966662330174
2011-11-17 00:00:00,53.915714,56.76043175726072
2011-11-18 00:00:00,53.562858999999996,56.69754767540431
2011-11-21 00:00:00,52.715714,57.06376329229861
2011-11-22 00:00:00,53.787144,57.21044564723758
2011-11-23 00:00:00,52.427143,57.32133427265736
2011-11-25 00:00:00,51.938572,57.367736151409716
2011-11-28 00:00:00,53.73143,57.825460544760816
2011-11-29 00:00:00,53.314285,57.97033592430774
2011-11-30 00:00:00,54.599998,58.062117120562235
2011-12-01 00:00:00,55.41857099999999,58.07734034458278
2011-12-02 00:00:00,55.671429,58.020043107932615
2011-12-05 00:00:00,56.144287,58.24906300778004
2011-12-06 00:00:00,55.849998,58.298644242593035
2011-12-07 00:00:00,55.584286,58.28960575167688
2011-12-08 00:00:00,55.80857099999999,58.201491196003126
2011-12-09 00:00:00,56.23143,58.04158902892997
2011-12-12 00:00:00,55.97714200000001,57.99443975705465
2011-12-13 00:00:00,55.544284999999995,57.970759844313044
2011-12-14 00:00:00,54.312858999999996,57.901778959025414
2011-12-15 00:00:00,54.134285,57.76893327451458
2011-12-16 00:00:00,54.431427,57.58072437968271
2011-12-19 00:00:00,54.601429,57.544495031817064
2011-12-20 00:00:00,56.564285,57.556800112263254
2011-12-21 00:00:00,56.635715000000005,57.53871774735881
2011-12-22 00:00:00,56.935715,57.470085774859086
2011-12-23 00:00:00,57.618572,57.3571775436108
2011-12-27 00:00:00,58.075714000000005,58.30230738650495
2011-12-28 00:00:00,57.52,58.5305582503965
2011-12-29 00:00:00,57.874287,58.70302102190049
2011-12-30 00:00:00,57.85714300000001,58.82269517090117
2012-01-03 00:00:00,58.74714300000001,59.996379420433804
2012-01-04 00:00:00,59.062858999999996,60.2422944778718
2012-01-05 00:00:00,59.718571,60.41280313540146
2012-01-06 00:00:00,60.342856999999995,60.510803066928766
2012-01-09 00:00:00,60.24714300000001,61.23424463837915
2012-01-10 00:00:00,60.462856,61.44829315925481
2012-01-11 00:00:00,60.364284999999995,61.599251823588155
2012-01-12 00:00:00,60.19857,61.664092139760946
2012-01-13 00:00:00,59.972857999999995,61.649133690446895
2012-01-17 00:00:00,60.671429,62.14901245456747
2012-01-18 00:00:00,61.30143,62.20680238535914
2012-01-19 00:00:00,61.10714300000001,62.19090900467163
2012-01-20 00:00:00,60.042857999999995,62.110542008848
2012-01-23 00:00:00,61.05857099999999,62.42041099086652
2012-01-24 00:00:00,60.05857099999999,62.54769434033592
2012-01-25 00:00:00,63.80857099999999,62.64289301982577
2012-01-26 00:00:00,63.51857,62.68532748819122
2012-01-27 00:00:00,63.897144,62.68312287258474
