date,Actual,Forecasted
2018-03-16 00:00:00,178.020004,175.35812791071453
2018-03-19 00:00:00,175.300003,174.30442114493522
2018-03-20 00:00:00,175.240005,174.46977612500996
2018-03-21 00:00:00,171.270004,174.2092785372563
2018-03-22 00:00:00,168.850006,174.19046295158878
2018-03-23 00:00:00,164.940002,173.55947980060378
2018-03-26 00:00:00,172.770004,172.5197740303503
2018-03-27 00:00:00,168.33999599999999,172.68450139213505
2018-03-28 00:00:00,166.479996,172.4277331791841
2018-03-29 00:00:00,167.779999,172.40911001047462
2018-04-02 00:00:00,166.679993,170.75550633358955
2018-04-03 00:00:00,168.389999,170.9185491165206
2018-04-04 00:00:00,171.610001,170.8420059867773
2018-04-05 00:00:00,172.800003,171.001318951434
2018-04-06 00:00:00,168.380005,170.55919332848228
2018-04-09 00:00:00,170.050003,170.06729125094262
2018-04-10 00:00:00,173.25,170.40682376110132
2018-04-11 00:00:00,172.440002,170.3305097993483
2018-04-12 00:00:00,174.139999,170.48934578544407
2018-04-13 00:00:00,174.729996,170.04854387424066
2018-04-16 00:00:00,175.820007,169.55811458460525
2018-04-17 00:00:00,178.240005,169.89663055966327
2018-04-18 00:00:00,177.83999599999999,169.82054509538702
2018-04-19 00:00:00,172.800003,169.9789055467089
2018-04-20 00:00:00,165.720001,169.5394233994685
2018-04-23 00:00:00,165.240005,169.05046244109167
2018-04-24 00:00:00,162.940002,169.38796490900688
2018-04-25 00:00:00,163.649994,169.31210724243337
2018-04-26 00:00:00,164.220001,170.44732299876333
2018-04-27 00:00:00,162.320007,170.98705395337416
2018-04-30 00:00:00,165.259995,173.46066465568776
2018-05-01 00:00:00,169.100006,174.80931259833122
2018-05-02 00:00:00,176.570007,175.73869675572064
2018-05-03 00:00:00,176.889999,176.91700196261513
2018-05-04 00:00:00,183.830002,177.4772195164975
2018-05-07 00:00:00,185.16000400000001,180.04472120427053
2018-05-08 00:00:00,186.050003,181.28738016049812
2018-05-09 00:00:00,187.360001,182.09332688478875
2018-05-10 00:00:00,190.03999299999998,183.15543972490696
2018-05-11 00:00:00,188.58999599999999,183.5762474524042
2018-05-14 00:00:00,188.149994,185.74842014674542
2018-05-15 00:00:00,186.440002,187.03044572548276
2018-05-16 00:00:00,188.179993,187.86192431456874
2018-05-17 00:00:00,186.990005,188.95768419439244
2018-05-18 00:00:00,186.309998,188.62275192562487
2018-05-21 00:00:00,187.630005,188.5390330851958
2018-05-22 00:00:00,187.16000400000001,189.06942718672101
2018-05-23 00:00:00,188.360001,189.1387954743482
2018-05-24 00:00:00,188.149994,189.46947981000955
2018-05-25 00:00:00,188.580002,189.13364037058457
2018-05-29 00:00:00,187.899994,189.58152546043945
2018-05-30 00:00:00,187.5,189.6510816334423
2018-05-31 00:00:00,186.869995,189.86145791838402
2018-06-01 00:00:00,190.240005,189.40401199632163
2018-06-04 00:00:00,191.830002,188.95783474984842
2018-06-05 00:00:00,193.309998,189.36851798266042
2018-06-06 00:00:00,193.979996,189.31713977060025
2018-06-07 00:00:00,193.46000700000002,189.52714562027901
2018-06-08 00:00:00,191.699997,189.07050517921644
2018-06-11 00:00:00,191.229996,188.6251135716123
2018-06-12 00:00:00,192.279999,188.9531143619239
2018-06-13 00:00:00,190.699997,188.8199473139683
2018-06-14 00:00:00,190.800003,188.94744479456486
2018-06-15 00:00:00,188.83999599999999,188.41047713467853
2018-06-18 00:00:00,188.740005,187.72225813980265
2018-06-19 00:00:00,185.690002,188.048688952026
2018-06-20 00:00:00,186.5,187.91615930908304
2018-06-21 00:00:00,185.46000700000002,188.04304652209146
2018-06-22 00:00:00,184.919998,187.5086612681347
2018-06-25 00:00:00,182.169998,186.8237728793282
2018-06-26 00:00:00,184.429993,187.14865349578395
2018-06-27 00:00:00,184.16000400000001,187.01677033840798
2018-06-28 00:00:00,185.5,187.14306243685596
2018-06-29 00:00:00,185.110001,186.61123477932736
2018-07-02 00:00:00,187.179993,185.9296243030047
2018-07-03 00:00:00,183.919998,186.2529500234427
2018-07-05 00:00:00,185.399994,187.18171047127788
2018-07-06 00:00:00,187.970001,187.1173589735134
2018-07-09 00:00:00,190.580002,187.83854841887444
2018-07-10 00:00:00,190.350006,188.63657604722732
2018-07-11 00:00:00,187.880005,188.97587457443794
2018-07-12 00:00:00,191.029999,189.57722257564964
2018-07-13 00:00:00,191.330002,189.5120475209712
2018-07-16 00:00:00,190.91000400000001,190.2424665969475
2018-07-17 00:00:00,191.449997,191.11874045894476
2018-07-18 00:00:00,190.399994,191.53068351292114
2018-07-19 00:00:00,191.880005,192.20858247729686
2018-07-20 00:00:00,191.440002,192.21092481626107
2018-07-23 00:00:00,191.610001,193.15794995654235
2018-07-24 00:00:00,193.0,194.0476527963534
2018-07-25 00:00:00,194.820007,194.46590891565242
2018-07-26 00:00:00,194.21000700000002,195.15419674422625
2018-07-27 00:00:00,190.979996,195.5639954544938
2018-07-30 00:00:00,189.91000400000001,197.76096034250256
2018-07-31 00:00:00,190.28999299999998,199.08662426436874
2018-08-01 00:00:00,201.5,199.9322624637464
2018-08-02 00:00:00,207.389999,201.05876555444746
2018-08-03 00:00:00,207.990005,201.48096309970504
2018-08-06 00:00:00,209.070007,203.7443991708671
2018-08-07 00:00:00,207.110001,205.1101722678181
2018-08-08 00:00:00,207.25,205.9813959938732
2018-08-09 00:00:00,208.880005,207.14198243521085
2018-08-10 00:00:00,207.529999,207.57695392229164
2018-08-13 00:00:00,208.869995,209.90887222756632
2018-08-14 00:00:00,209.75,211.31596800643268
2018-08-15 00:00:00,210.24000499999997,212.21355140264376
2018-08-16 00:00:00,213.32000699999998,213.40925244757398
2018-08-17 00:00:00,217.580002,213.85738439457066
2018-08-20 00:00:00,215.460007,216.25985692869207
2018-08-21 00:00:00,215.039993,217.70952564535642
2018-08-22 00:00:00,215.05000299999998,218.63426621647753
2018-08-23 00:00:00,215.49000499999997,219.86614425775147
2018-08-24 00:00:00,216.16000400000001,220.32783481514397
2018-08-27 00:00:00,217.940002,222.80299634928753
2018-08-28 00:00:00,219.69999700000002,224.29652611654848
2018-08-29 00:00:00,222.979996,225.24924555795536
2018-08-30 00:00:00,225.02999900000003,225.3933507499775
2018-08-31 00:00:00,227.63000499999998,224.74484030558648
2018-09-04 00:00:00,228.36000099999998,224.28147617063553
2018-09-05 00:00:00,226.86999500000002,224.1154657681673
2018-09-06 00:00:00,223.100006,224.25884561456616
2018-09-07 00:00:00,221.30000299999998,223.61359941212007
2018-09-10 00:00:00,218.330002,222.77309788758797
2018-09-11 00:00:00,223.850006,223.15256759526608
2018-09-12 00:00:00,221.07000699999998,222.98739279710153
2018-09-13 00:00:00,226.41000400000001,223.13005094886518
2018-09-14 00:00:00,223.83999599999999,222.48805255798018
2018-09-17 00:00:00,217.88000499999998,221.65178165202005
2018-09-18 00:00:00,218.24000499999997,222.0293413196247
2018-09-19 00:00:00,218.36999500000002,221.86499791979674
2018-09-20 00:00:00,220.02999900000003,222.0069380095363
2018-09-21 00:00:00,217.66000400000001,221.36817108252856
2018-09-24 00:00:00,220.789993,220.53610950055497
2018-09-25 00:00:00,222.190002,220.91176874216944
2018-09-26 00:00:00,220.419998,220.7482525558793
2018-09-27 00:00:00,224.94999700000002,220.88947819792043
2018-09-28 00:00:00,225.74000499999997,220.25392646939574
2018-10-01 00:00:00,227.25999500000003,219.4260530240013
2018-10-02 00:00:00,229.27999900000003,219.79982140531732
2018-10-03 00:00:00,232.07000699999998,219.63712826883022
2018-10-04 00:00:00,227.99000499999997,219.7776430593066
2018-10-05 00:00:00,224.289993,219.14529034573488
2018-10-08 00:00:00,223.770004,218.32158395616847
2018-10-09 00:00:00,226.86999500000002,218.69347099472665
2018-10-10 00:00:00,216.36000099999998,218.53159676526587
2018-10-11 00:00:00,214.44999700000002,218.67140428220972
2018-10-12 00:00:00,222.11000099999998,218.04223448152683
2018-10-15 00:00:00,217.36000099999998,217.22267417313617
2018-10-16 00:00:00,222.149994,217.59268933857263
2018-10-17 00:00:00,221.190002,217.4316298942167
2018-10-18 00:00:00,216.020004,217.57073369764998
2018-10-19 00:00:00,219.309998,216.9447307888381
2018-10-22 00:00:00,220.649994,216.1292956925513
2018-10-23 00:00:00,222.729996,216.49744840683712
2018-10-24 00:00:00,215.08999599999999,216.33719964640753
2018-10-25 00:00:00,219.80000299999998,216.47560327843533
2018-10-26 00:00:00,216.30000299999998,215.85275132111462
2018-10-29 00:00:00,212.24000499999997,215.0414206729009
2018-10-30 00:00:00,213.30000299999998,215.40772031058424
2018-10-31 00:00:00,218.86000099999998,215.24827815354783
2018-11-01 00:00:00,222.22000099999997,215.38598513844323
2018-11-02 00:00:00,207.479996,214.76626827247208
2018-11-05 00:00:00,201.58999599999999,213.95902141281704
2018-11-06 00:00:00,203.770004,214.32347730125636
2018-11-07 00:00:00,209.94999700000002,214.16483768762015
2018-11-08 00:00:00,208.490005,214.3018515319196
2018-11-09 00:00:00,204.470001,213.68525397698653
2018-11-10 00:00:00,nan,214.22491815574844
2018-11-11 00:00:00,nan,214.07054535465204
2018-11-12 00:00:00,nan,212.88207035036268
