Date,Actual,Forecasted
2010-08-06 00:00:00,25.549999,24.900244978990916
2010-08-09 00:00:00,25.610001,24.836693964548722
2010-08-10 00:00:00,25.07,24.816690145483456
2010-08-11 00:00:00,24.860001,24.791021143952033
2010-08-12 00:00:00,24.49,24.782031964635003
2010-08-13 00:00:00,24.4,24.788407894636233
2010-08-16 00:00:00,24.5,24.771651087603804
2010-08-17 00:00:00,24.709999,24.76742053750861
2010-08-18 00:00:00,24.82,24.756934907966937
2010-08-19 00:00:00,24.440001000000002,24.76218972699397
2010-08-20 00:00:00,24.23,24.78164660395177
2010-08-23 00:00:00,24.280001000000002,24.7958063533649
2010-08-24 00:00:00,24.040001,24.798989619166566
2010-08-25 00:00:00,24.1,24.794576126294093
2010-08-26 00:00:00,23.82,24.804749216828498
2010-08-27 00:00:00,23.93,24.828172888413523
2010-08-30 00:00:00,23.639999,24.850645197338
2010-08-31 00:00:00,23.469998999999998,24.85625654689653
2010-09-01 00:00:00,23.9,24.854475671704936
2010-09-02 00:00:00,23.940001000000002,24.867735989183036
2010-09-03 00:00:00,24.290001,24.89485952064915
2010-09-07 00:00:00,23.959999,24.944624839850107
2010-09-08 00:00:00,23.93,24.949797460922472
2010-09-09 00:00:00,24.01,24.9704078912236
2010-09-10 00:00:00,23.85,25.005047435121732
2010-09-13 00:00:00,25.110001,25.062756259333803
2010-09-14 00:00:00,25.030001000000002,25.07959035137893
2010-09-15 00:00:00,25.120001000000002,25.087969659557906
2010-09-16 00:00:00,25.33,25.11002796694392
2010-09-17 00:00:00,25.219998999999998,25.144061194991682
2010-09-20 00:00:00,25.43,25.18479009129231
2010-09-21 00:00:00,25.15,25.19063353655365
2010-09-22 00:00:00,24.610001,25.185361950968126
2010-09-23 00:00:00,24.43,25.191351976617792
2010-09-24 00:00:00,24.780001000000002,25.20711601481392
2010-09-27 00:00:00,24.73,25.183348302581827
2010-09-28 00:00:00,24.68,25.166212512856816
2010-09-29 00:00:00,24.5,25.138250760027546
2010-09-30 00:00:00,24.49,25.122472192249575
2010-10-01 00:00:00,24.379998999999998,25.1180506866913
2010-10-04 00:00:00,23.91,25.05050844138912
2010-10-05 00:00:00,24.35,25.0264396123835
2010-10-06 00:00:00,24.43,24.9963026549258
2010-10-07 00:00:00,24.530001000000002,24.98338056257666
2010-10-08 00:00:00,24.57,24.987156920306308
2010-10-11 00:00:00,24.59,24.97808908004918
2010-10-12 00:00:00,24.83,24.98444558189969
2010-10-13 00:00:00,25.34,24.989727350693656
2010-10-14 00:00:00,25.23,25.01673562584939
2010-10-15 00:00:00,25.540001,25.064429946898734
2010-10-18 00:00:00,25.82,25.203210467419495
2010-10-19 00:00:00,25.1,25.261296910959455
2010-10-20 00:00:00,25.309998999999998,25.31782332233278
2010-10-21 00:00:00,25.42,25.394866079748745
2010-10-22 00:00:00,25.379998999999998,25.490425173065052
2010-10-25 00:00:00,25.190001000000002,25.7477418301988
2010-10-26 00:00:00,25.9,25.834175738372018
2010-10-27 00:00:00,26.049999,25.912022465344116
2010-10-28 00:00:00,26.280001000000002,26.003301847797104
2010-10-29 00:00:00,26.67,26.10555587435694
2010-11-01 00:00:00,26.950001,26.332531459404553
2010-11-02 00:00:00,27.389999,26.392626904922032
2010-11-03 00:00:00,27.030001000000002,26.436475560769264
2010-11-04 00:00:00,27.139999,26.487195475108155
2010-11-05 00:00:00,26.85,26.543022678478223
2010-11-08 00:00:00,26.809998999999998,26.60324871176986
2010-11-09 00:00:00,26.950001,26.60277768899083
2010-11-10 00:00:00,26.940001000000002,26.585643003583513
2010-11-11 00:00:00,26.68,26.576386186687692
2010-11-12 00:00:00,26.27,26.5743947446103
2010-11-15 00:00:00,26.200001,26.48538036867246
2010-11-16 00:00:00,25.809998999999998,26.446544430845897
2010-11-17 00:00:00,25.57,26.398040579416094
2010-11-18 00:00:00,25.84,26.36473115524161
2010-11-19 00:00:00,25.690001000000002,26.346282284906195
2010-11-22 00:00:00,25.73,26.254925335830578
2010-11-23 00:00:00,25.120001000000002,26.230062091977537
2010-11-24 00:00:00,25.370001000000002,26.202147169102712
2010-11-26 00:00:00,25.25,26.208050521709602
2010-11-29 00:00:00,25.309998999999998,26.232166327533452
2010-11-30 00:00:00,25.26,26.24953251343646
2010-12-01 00:00:00,26.040001,26.264001039455025
2010-12-02 00:00:00,26.889999,26.298631747486088
2010-12-03 00:00:00,27.02,26.351472468880832
2010-12-06 00:00:00,26.84,26.47668058259041
2010-12-07 00:00:00,26.870001000000002,26.5192971070921
2010-12-08 00:00:00,27.23,26.55389754567928
2010-12-09 00:00:00,27.08,26.603515919688984
2010-12-10 00:00:00,27.34,26.666061616418407
2010-12-13 00:00:00,27.25,26.78771447423178
2010-12-14 00:00:00,27.620001000000002,26.819318745692367
2010-12-15 00:00:00,27.85,26.838668246803753
2010-12-16 00:00:00,27.99,26.869653031945607
2010-12-17 00:00:00,27.9,26.91080837583579
2010-12-20 00:00:00,27.809998999999998,26.957862508516882
2010-12-21 00:00:00,28.07,26.963811270626188
2010-12-22 00:00:00,28.190001000000002,26.958299271416944
2010-12-23 00:00:00,28.299999,26.96597918755359
2010-12-27 00:00:00,28.07,26.98586254406784
2010-12-28 00:00:00,28.01,26.982588260295422
2010-12-29 00:00:00,27.969998999999998,26.971260077579174
2010-12-30 00:00:00,27.85,26.976470792537956
2010-12-31 00:00:00,27.91,26.997109464965718
2011-01-03 00:00:00,27.98,27.014915578484448
2011-01-04 00:00:00,28.09,27.02142513153731
2011-01-05 00:00:00,28.0,27.020930560093266
2011-01-06 00:00:00,28.82,27.03751576085843
2011-01-07 00:00:00,28.6,27.06952888705242
2011-01-10 00:00:00,28.219998999999998,27.115819030090766
2011-01-11 00:00:00,28.110001,27.12842692333178
2011-01-12 00:00:00,28.549999,27.131683381900395
2011-01-13 00:00:00,28.190001000000002,27.149517441370694
2011-01-14 00:00:00,28.299999,27.18010598578383
2011-01-18 00:00:00,28.66,27.205611188455897
2011-01-19 00:00:00,28.469998999999998,27.194433717217525
2011-01-20 00:00:00,28.35,27.19605149181929
2011-01-21 00:00:00,28.02,27.209029122855036
2011-01-24 00:00:00,28.379998999999998,27.177587420396115
2011-01-25 00:00:00,28.450001,27.159577195172428
2011-01-26 00:00:00,28.780001000000002,27.131110095989698
2011-01-27 00:00:00,28.870001000000002,27.11693488498855
2011-01-28 00:00:00,27.75,27.116008419323578
2011-01-31 00:00:00,27.73,27.057870829519132
2011-02-01 00:00:00,27.99,27.036622075777355
2011-02-02 00:00:00,27.940001000000002,27.007922233137112
2011-02-03 00:00:00,27.65,26.99636829498435
2011-02-04 00:00:00,27.77,27.000807853875767
2011-02-07 00:00:00,28.200001,26.97353894005771
2011-02-08 00:00:00,28.280001000000002,26.96635776043609
2011-02-09 00:00:00,27.969998999999998,26.952973474189275
2011-02-10 00:00:00,27.5,26.957497889085573
2011-02-11 00:00:00,27.25,26.978362271301418
2011-02-14 00:00:00,27.23,26.99821919731455
2011-02-15 00:00:00,26.959999,27.004672177456403
2011-02-16 00:00:00,27.02,27.00330317340986
2011-02-17 00:00:00,27.209999,27.018008842656624
2011-02-18 00:00:00,27.059998999999998,27.047035411188734
2011-02-22 00:00:00,26.59,26.97689910197851
2011-02-23 00:00:00,26.59,26.94611580878623
2011-02-24 00:00:00,26.77,26.929554106905485
2011-02-25 00:00:00,26.549999,26.925656434282054
2011-02-28 00:00:00,26.58,26.85141301580663
2011-03-01 00:00:00,26.16,26.820998906633456
2011-03-02 00:00:00,26.08,26.78080492957639
2011-03-03 00:00:00,26.200001,26.755032918593752
2011-03-04 00:00:00,25.950001,26.742397130944486
2011-03-07 00:00:00,25.719998999999998,26.647898927743917
2011-03-08 00:00:00,25.91,26.6131149169461
2011-03-09 00:00:00,25.889999,26.56991188392453
2011-03-10 00:00:00,25.41,26.542289607297043
2011-03-11 00:00:00,25.68,26.52890802986569
2011-03-14 00:00:00,25.690001000000002,26.438621427306956
2011-03-15 00:00:00,25.389999,26.406678713655857
2011-03-16 00:00:00,24.790001,26.36674010173952
2011-03-17 00:00:00,24.780001000000002,26.34240250790172
2011-03-18 00:00:00,24.799999,26.332128800887077
2011-03-21 00:00:00,25.33,26.249293330519677
2011-03-22 00:00:00,25.299999,26.218653580962112
2011-03-23 00:00:00,25.540001,26.179361779297363
2011-03-24 00:00:00,25.809998999999998,26.154851613607754
2011-03-25 00:00:00,25.620001000000002,26.143652867883265
2011-03-28 00:00:00,25.41,26.055837413497578
2011-03-29 00:00:00,25.49,26.023377737045283
2011-03-30 00:00:00,25.610001,25.982671052926094
2011-03-31 00:00:00,25.389999,25.957271132715228
2011-04-01 00:00:00,25.48,25.946024232725996
2011-04-04 00:00:00,25.549999,25.86711199261767
2011-04-05 00:00:00,25.780001000000002,25.84140096449628
2011-04-06 00:00:00,26.15,25.80971679170556
2011-04-07 00:00:00,26.200001,25.795579127585597
2011-04-08 00:00:00,26.07,25.797918973115344
2011-04-11 00:00:00,25.98,25.773939505401195
2011-04-12 00:00:00,25.639999,25.77058847196085
2011-04-13 00:00:00,25.629998999999998,25.7628121528135
2011-04-14 00:00:00,25.42,25.773686313990293
2011-04-15 00:00:00,25.370001000000002,25.801721036784528
2011-04-18 00:00:00,25.08,25.853509565638902
2011-04-19 00:00:00,25.15,25.87298028024444
2011-04-20 00:00:00,25.76,25.88575178024935
2011-04-21 00:00:00,25.52,25.914412037651452
2011-04-25 00:00:00,25.610001,26.02668564165426
2011-04-26 00:00:00,26.190001000000002,26.04251558300226
2011-04-27 00:00:00,26.379998999999998,26.04642670015064
2011-04-28 00:00:00,26.709999,26.06110638194061
2011-04-29 00:00:00,25.92,26.08456433659872
2011-05-02 00:00:00,25.66,26.06870936367981
2011-05-03 00:00:00,25.809998999999998,26.048138421746366
2011-05-04 00:00:00,26.059998999999998,26.012781057049445
2011-05-05 00:00:00,25.790001,25.98606706571087
2011-05-06 00:00:00,25.870001000000002,25.966779796791855
2011-05-09 00:00:00,25.83,25.82415819840233
2011-05-10 00:00:00,25.67,25.76482807501393
2011-05-11 00:00:00,25.360001,25.693994657978557
2011-05-12 00:00:00,25.32,25.635572502269515
2011-05-13 00:00:00,25.030001000000002,25.588989089094532
2011-05-16 00:00:00,24.57,25.39791916978119
2011-05-17 00:00:00,24.52,25.334397293232485
2011-05-18 00:00:00,24.690001000000002,25.265601689924445
2011-05-19 00:00:00,24.719998999999998,25.2149213251729
2011-05-20 00:00:00,24.49,25.181540344647715
2011-05-23 00:00:00,24.17,25.06021716961155
2011-05-24 00:00:00,24.15,25.027607448674075
2011-05-25 00:00:00,24.190001000000002,24.99233209857922
2011-05-26 00:00:00,24.67,24.976667878958548
2011-05-27 00:00:00,24.76,24.978974412814452
2011-05-31 00:00:00,25.01,24.958266106975255
2011-06-01 00:00:00,24.43,24.949630074676552
2011-06-02 00:00:00,24.219998999999998,24.956491299162277
2011-06-03 00:00:00,23.91,24.99557684525807
2011-06-06 00:00:00,24.01,25.056815264347765
2011-06-07 00:00:00,24.059998999999998,25.069989228435727
2011-06-08 00:00:00,23.940001000000002,25.071806774024974
2011-06-09 00:00:00,23.959999,25.08429378017526
2011-06-10 00:00:00,23.709999,25.105775916620466
2011-06-13 00:00:00,24.040001,25.093669464660575
2011-06-14 00:00:00,24.219998999999998,25.078301348492488
2011-06-15 00:00:00,23.74,25.051054718831754
2011-06-16 00:00:00,24.0,25.034899111890944
2011-06-17 00:00:00,24.26,25.029073628089552
2011-06-20 00:00:00,24.469998999999998,24.95243325865403
2011-06-21 00:00:00,24.76,24.923953308691324
2011-06-22 00:00:00,24.65,24.88888524592679
2011-06-23 00:00:00,24.629998999999998,24.87048345752119
2011-06-24 00:00:00,24.299999,24.86827941820355
2011-06-27 00:00:00,25.200001,24.839104996643325
2011-06-28 00:00:00,25.799999,24.83795953213269
2011-06-29 00:00:00,25.620001000000002,24.83532925354544
2011-06-30 00:00:00,26.0,24.853824010105956
2011-07-01 00:00:00,26.02,24.892334716752494
2011-07-05 00:00:00,26.030001000000002,25.045825058116964
2011-07-06 00:00:00,26.33,25.08955173476587
2011-07-07 00:00:00,26.77,25.15278906832914
2011-07-08 00:00:00,26.92,25.233536466057096
2011-07-11 00:00:00,26.629998999999998,25.442239510637553
2011-07-12 00:00:00,26.540001,25.511295715708915
2011-07-13 00:00:00,26.629998999999998,25.571529293767995
2011-07-14 00:00:00,26.469998999999998,25.64485523525588
2011-07-15 00:00:00,26.780001000000002,25.729029900302745
2011-07-18 00:00:00,26.59,25.905456913928756
2011-07-19 00:00:00,27.540001,25.950613877276705
2011-07-20 00:00:00,27.059998999999998,25.98102610130107
2011-07-21 00:00:00,27.1,26.01962706928321
2011-07-22 00:00:00,27.530001000000002,26.064849352580794
2011-07-25 00:00:00,27.91,26.106050104614813
2011-07-26 00:00:00,28.08,26.103385620608183
2011-07-27 00:00:00,27.33,26.086183080389173
2011-07-28 00:00:00,27.719998999999998,26.078389450288032
2011-07-29 00:00:00,27.4,26.079212694988456
2011-08-01 00:00:00,27.27,26.006339208545526
2011-08-02 00:00:00,26.799999,25.973934212617564
2011-08-03 00:00:00,26.92,25.931798112554254
2011-08-04 00:00:00,25.940001000000002,25.903912703277708
2011-08-05 00:00:00,25.68,25.88950759415893
2011-08-08 00:00:00,24.48,25.7997727256212
2011-08-09 00:00:00,25.58,25.770291814569955
2011-08-10 00:00:00,24.200001,25.73470918356934
2011-08-11 00:00:00,25.190001000000002,25.71632128233895
2011-08-12 00:00:00,25.1,25.713842300616253
2011-08-15 00:00:00,25.51,25.669790277232135
2011-08-16 00:00:00,25.35,25.65692780277762
2011-08-17 00:00:00,25.25,25.637865686169125
2011-08-18 00:00:00,24.67,25.635400931972658
2011-08-19 00:00:00,24.049999,25.647931916502785
2011-08-22 00:00:00,23.98,25.641399628416682
2011-08-23 00:00:00,24.719998999999998,25.638079443735187
2011-08-24 00:00:00,24.9,25.627059504940206
2011-08-25 00:00:00,24.57,25.631217718067724
2011-08-26 00:00:00,25.25,25.649110978385057
2011-08-29 00:00:00,25.84,25.65320081124863
2011-08-30 00:00:00,26.23,25.652423774324284
2011-08-31 00:00:00,26.6,25.64387381507263
2011-09-01 00:00:00,26.209999,25.650684538352227
2011-09-02 00:00:00,25.799999,25.671628204921394
2011-09-06 00:00:00,25.51,25.69361249267474
2011-09-07 00:00:00,26.0,25.69152096463841
2011-09-08 00:00:00,26.219998999999998,25.705396606536425
2011-09-09 00:00:00,25.74,25.733842575401333
2011-09-12 00:00:00,25.889999,25.77309231241526
2011-09-13 00:00:00,26.040001,25.784413733993677
2011-09-14 00:00:00,26.5,25.787490046364507
2011-09-15 00:00:00,26.99,25.805111554856754
2011-09-16 00:00:00,27.120001000000002,25.83554451252022
2011-09-19 00:00:00,27.209999,25.866848679795982
2011-09-20 00:00:00,26.98,25.870282596572466
2011-09-21 00:00:00,25.99,25.86268701983877
2011-09-22 00:00:00,25.059998999999998,25.86696235228959
2011-09-23 00:00:00,25.059998999999998,25.881484101727715
2011-09-26 00:00:00,25.440001000000002,25.852223038463272
2011-09-27 00:00:00,25.67,25.832635551476137
2011-09-28 00:00:00,25.58,25.801528264860714
2011-09-29 00:00:00,25.450001,25.782387731125056
2011-09-30 00:00:00,24.889999,25.77423766151986
2011-10-03 00:00:00,24.530001000000002,25.689052985506095
2011-10-04 00:00:00,25.34,25.657118234863393
2011-10-05 00:00:00,25.889999,25.617910416785936
2011-10-06 00:00:00,26.34,25.595276808473916
2011-10-07 00:00:00,26.25,25.588681181751106
2011-10-10 00:00:00,26.940001000000002,25.54208523872274
2011-10-11 00:00:00,27.0,25.534469417993158
2011-10-12 00:00:00,26.959999,25.525121167622206
2011-10-13 00:00:00,27.18,25.537475689163134
2011-10-14 00:00:00,27.27,25.57060506205686
2011-10-17 00:00:00,26.98,25.665389504868802
2011-10-18 00:00:00,27.309998999999998,25.7096146388602
2011-10-19 00:00:00,27.129998999999998,25.75286750101725
2011-10-20 00:00:00,27.040001,25.81778323443515
2011-10-21 00:00:00,27.16,25.902474174564958
2011-10-24 00:00:00,27.190001000000002,26.133898774012195
2011-10-25 00:00:00,26.809998999999998,26.214487857120545
2011-10-26 00:00:00,26.59,26.287868470431754
2011-10-27 00:00:00,27.25,26.376401667140808
2011-10-28 00:00:00,26.98,26.477576282000935
2011-10-31 00:00:00,26.629998999999998,26.70861157259253
2011-11-01 00:00:00,25.99,26.772272772823207
2011-11-02 00:00:00,26.01,26.820404059981247
2011-11-03 00:00:00,26.530001000000002,26.876260588291874
2011-11-04 00:00:00,26.25,26.937842652663907
2011-11-07 00:00:00,26.799999,27.014651463374708
2011-11-08 00:00:00,27.16,27.018907531698027
2011-11-09 00:00:00,26.200001,27.00561629370525
2011-11-10 00:00:00,26.280001000000002,26.999500624849563
2011-11-11 00:00:00,26.91,26.999759508253515
2011-11-14 00:00:00,26.76,26.908704707056412
2011-11-15 00:00:00,26.74,26.86624322742624
2011-11-16 00:00:00,26.07,26.812493905851163
2011-11-17 00:00:00,25.540001,26.772720875265872
2011-11-18 00:00:00,25.299999,26.746618287912323
2011-11-21 00:00:00,25.0,26.6241303597278
2011-11-22 00:00:00,24.790001,26.5868622502846
2011-11-23 00:00:00,24.469998999999998,26.54571621171472
2011-11-25 00:00:00,24.299999,26.524304698691722
2011-11-28 00:00:00,24.870001000000002,26.50631163668957
2011-11-29 00:00:00,24.84,26.51014465565339
2011-11-30 00:00:00,25.58,26.511539894325566
2011-12-01 00:00:00,25.280001000000002,26.533918491642023
2011-12-02 00:00:00,25.219998999999998,26.57541398883962
2011-12-05 00:00:00,25.700001,26.67171716832933
2011-12-06 00:00:00,25.66,26.706699334078866
2011-12-07 00:00:00,25.6,26.73463104927932
2011-12-08 00:00:00,25.4,26.77867676095703
2011-12-09 00:00:00,25.700001,26.836671227528637
2011-12-12 00:00:00,25.51,26.949039916263512
2011-12-13 00:00:00,25.76,26.978722937729888
2011-12-14 00:00:00,25.59,26.996474070642297
2011-12-15 00:00:00,25.559998999999998,27.026181592820883
2011-12-16 00:00:00,26.0,27.06622616960771
2011-12-19 00:00:00,25.530001000000002,27.108783753096525
2011-12-20 00:00:00,26.030001000000002,27.11253142946326
2011-12-21 00:00:00,25.76,27.10426577910181
2011-12-22 00:00:00,25.809998999999998,27.10870097035873
2011-12-23 00:00:00,26.030001000000002,27.17151284109232
2011-12-27 00:00:00,26.040001,27.33337541802576
2011-12-28 00:00:00,25.82,27.36183167119738
2011-12-29 00:00:00,26.02,27.406621519128954
2011-12-30 00:00:00,25.959999,27.46676855309022
2012-01-03 00:00:00,26.77,27.64678911733909
2012-01-04 00:00:00,27.4,27.685240661093257
2012-01-05 00:00:00,27.68,27.741479219848458
2012-01-06 00:00:00,28.110001,27.81397573870133
2012-01-09 00:00:00,27.74,27.983594983481858
2012-01-10 00:00:00,27.84,28.038453829811147
2012-01-11 00:00:00,27.719998999999998,28.08428812971743
2012-01-12 00:00:00,28.0,28.14586062446027
2012-01-13 00:00:00,28.25,28.22132995230912
2012-01-17 00:00:00,28.26,28.428023158367058
2012-01-18 00:00:00,28.23,28.46226779471566
2012-01-19 00:00:00,28.120001000000002,28.51006355733655
2012-01-20 00:00:00,29.709999,28.569868127851514
2012-01-23 00:00:00,29.73,28.674750503389955
2012-01-24 00:00:00,29.34,28.70119441674704
2012-01-25 00:00:00,29.559998999999998,28.716133591509514
2012-01-26 00:00:00,29.5,28.7456909484958
2012-01-27 00:00:00,29.23,28.78878316051313
2012-01-30 00:00:00,29.610001,28.855868520590697
2012-01-31 00:00:00,29.530001000000002,28.875075891731992
2012-02-01 00:00:00,29.889999,28.885776182822926
2012-02-02 00:00:00,29.950001,28.914330576966037
2012-02-03 00:00:00,30.24,28.95964395423675
2012-02-06 00:00:00,30.200001,29.050563488151948
2012-02-07 00:00:00,30.35,29.082702045368777
2012-02-08 00:00:00,30.66,29.108185589412216
2012-02-09 00:00:00,30.77,29.15315116610288
2012-02-10 00:00:00,30.5,29.216064170080905
2012-02-13 00:00:00,30.58,29.36086028413439
