date,Actual,Forecasted
1980-04-25 00:00:00,105.160004,113.50118655476003
1980-04-28 00:00:00,105.639999,113.66675627239817
1980-04-29 00:00:00,105.860001,113.72199983302808
1980-04-30 00:00:00,106.290001,113.77727024276577
1980-05-01 00:00:00,105.459999,113.83256751466027
1980-05-02 00:00:00,105.58000200000001,113.88789166176694
1980-05-05 00:00:00,106.379997,114.05402548500892
1980-05-06 00:00:00,106.25,114.10945726364493
1980-05-07 00:00:00,107.18,114.1649159828652
1980-05-08 00:00:00,106.129997,114.2204016557632
1980-05-09 00:00:00,104.720001,114.27591429543877
1980-05-12 00:00:00,104.779999,114.442614146225
1980-05-13 00:00:00,106.300003,114.49823478413676
1980-05-14 00:00:00,106.849998,114.55388245442099
1980-05-15 00:00:00,106.989998,114.6095571702156
1980-05-16 00:00:00,107.349998,114.66525894466517
1980-05-19 00:00:00,107.66999799999999,114.83252675148421
1980-05-20 00:00:00,107.620003,114.88833689212619
1980-05-21 00:00:00,107.720001,114.9441741572414
1980-05-22 00:00:00,109.010002,115.00003856001271
1980-05-23 00:00:00,110.620003,115.05593011362937
1980-05-27 00:00:00,111.400002,115.27976810055925
1980-05-28 00:00:00,112.059998,115.33579560646609
1980-05-29 00:00:00,110.269997,115.3918503424886
1980-05-30 00:00:00,111.239998,115.44793232186096
1980-06-02 00:00:00,110.760002,115.61634185251566
1980-06-03 00:00:00,110.510002,115.67253293775812
1980-06-04 00:00:00,112.610001,115.72875133261799
1980-06-05 00:00:00,112.779999,115.78499705036808
1980-06-06 00:00:00,113.199997,115.8412701042877
1980-06-09 00:00:00,113.709999,116.01025341595341
1980-06-10 00:00:00,114.660004,116.06663594747324
1980-06-11 00:00:00,116.019997,116.12304588165583
1980-06-12 00:00:00,115.519997,116.17948323181929
1980-06-13 00:00:00,115.809998,116.2359480112882
1980-06-16 00:00:00,116.089996,116.40550705887003
1980-06-17 00:00:00,116.029999,116.46208168893557
1980-06-18 00:00:00,116.260002,116.5186838150264
1980-06-19 00:00:00,114.660004,116.57531345050599
1980-06-20 00:00:00,114.059998,116.63197060874423
1980-06-23 00:00:00,114.510002,116.80210735380771
1980-06-24 00:00:00,115.139999,116.85887473690991
1980-06-25 00:00:00,116.720001,116.91566970971796
1980-06-26 00:00:00,116.190002,116.97249228564083
1980-06-27 00:00:00,116.0,117.029342478094
1980-06-30 00:00:00,114.239998,117.20005888888788
1980-07-01 00:00:00,114.93,117.2570196817475
1980-07-02 00:00:00,115.68,117.31400815831267
1980-07-03 00:00:00,117.459999,117.37102433203808
1980-07-07 00:00:00,118.290001,117.59936626786386
1980-07-08 00:00:00,117.839996,117.65652112943921
1980-07-09 00:00:00,117.980003,117.71370376904001
1980-07-10 00:00:00,116.949997,117.77091420016687
1980-07-11 00:00:00,117.839996,117.82815243632682
1980-07-14 00:00:00,120.010002,118.00003411017431
1980-07-15 00:00:00,119.300003,118.05738370166853
1980-07-16 00:00:00,119.629997,118.11476116582965
1980-07-17 00:00:00,121.440002,118.17216651620416
1980-07-18 00:00:00,122.040001,118.22959976634512
1980-07-21 00:00:00,122.510002,118.4020670509963
1980-07-22 00:00:00,122.190002,118.45961203586559
1980-07-23 00:00:00,121.93,118.51718498836557
1980-07-24 00:00:00,121.790001,118.57478592208888
1980-07-25 00:00:00,120.779999,118.63241485063476
1980-07-28 00:00:00,121.43,118.80546974129949
1980-07-29 00:00:00,122.400002,118.86321078526039
1980-07-30 00:00:00,122.230003,118.9209798921393
1980-07-31 00:00:00,121.66999799999999,118.9787770755752
1980-08-01 00:00:00,121.209999,119.03660234921364
1980-08-04 00:00:00,120.980003,119.21024684789971
1980-08-05 00:00:00,120.739998,119.26818461893687
1980-08-06 00:00:00,121.550003,119.32615054850405
1980-08-07 00:00:00,123.300003,119.38414465028664
1980-08-08 00:00:00,123.610001,119.44216693797674
1980-08-11 00:00:00,124.779999,119.61640305351257
1980-08-12 00:00:00,123.790001,119.67453822188652
1980-08-13 00:00:00,123.279999,119.73270164472822
1980-08-14 00:00:00,125.25,119.79089333576972
1980-08-15 00:00:00,125.720001,119.84911330874972
1980-08-18 00:00:00,123.389999,120.02394305680825
1980-08-19 00:00:00,122.599998,120.08227629506314
1980-08-20 00:00:00,123.769997,120.14063788405038
1980-08-21 00:00:00,125.459999,120.19902783754881
1980-08-22 00:00:00,126.019997,120.25744616934395
1980-08-25 00:00:00,125.160004,120.4328715724655
1980-08-26 00:00:00,124.839996,120.49140355543688
1980-08-27 00:00:00,123.519997,120.54996398573317
1980-08-28 00:00:00,122.08000200000001,120.60855287718019
1980-08-29 00:00:00,122.379997,120.66717024361041
1980-09-02 00:00:00,123.739998,120.90192473604894
1980-09-03 00:00:00,126.120003,120.96068468511814
1980-09-04 00:00:00,125.41999799999999,121.01947319230685
1980-09-05 00:00:00,124.879997,121.07829027149468
1980-09-08 00:00:00,123.309998,121.25491307995043
1980-09-09 00:00:00,124.07,121.31384458606601
1980-09-10 00:00:00,124.809998,121.37280473368011
1980-09-11 00:00:00,125.660004,121.43179353671287
1980-09-12 00:00:00,125.540001,121.49081100909123
1980-09-15 00:00:00,125.66999799999999,121.66803558167048
1980-09-16 00:00:00,126.739998,121.72716787083574
1980-09-17 00:00:00,128.869995,121.78632889908276
1980-09-18 00:00:00,128.399994,121.84551868037912
1980-09-19 00:00:00,129.25,121.90473722869916
1980-09-22 00:00:00,130.399994,122.0825656156471
1980-09-23 00:00:00,129.429993,122.14189937194149
1980-09-24 00:00:00,130.369995,122.20126196523337
1980-09-25 00:00:00,128.720001,122.26065340953788
1980-09-26 00:00:00,126.349998,122.32007371887701
1980-09-29 00:00:00,123.540001,122.4985079774242
1980-09-30 00:00:00,125.459999,122.5580438872579
1980-10-01 00:00:00,127.129997,122.6176087323384
1980-10-02 00:00:00,128.08999599999999,122.67720252672859
1980-10-03 00:00:00,129.330002,122.73682528449825
1980-10-06 00:00:00,131.729996,122.91586747888405
1980-10-07 00:00:00,131.0,122.97560623100586
1980-10-08 00:00:00,131.649994,123.03537401695851
1980-10-09 00:00:00,131.03999299999998,123.09517085085285
1980-10-10 00:00:00,130.28999299999998,123.15499674680655
1980-10-13 00:00:00,132.029999,123.33464894830365
1980-10-14 00:00:00,132.020004,123.39459123380897
1980-10-15 00:00:00,133.699997,123.45456265206506
1980-10-16 00:00:00,132.220001,123.51456321723086
1980-10-17 00:00:00,131.520004,123.57459294347214
1980-10-20 00:00:00,132.610001,123.75485723041005
1980-10-21 00:00:00,131.83999599999999,123.81500374274889
1980-10-22 00:00:00,131.919998,123.87517948709547
1980-10-23 00:00:00,129.529999,123.93538447765697
1980-10-24 00:00:00,129.850006,123.9956187286474
1980-10-27 00:00:00,127.879997,124.17649718643672
1980-10-28 00:00:00,128.050003,124.2368486214217
1980-10-29 00:00:00,127.910004,124.29722938800958
1980-10-30 00:00:00,126.290001,124.35763950045592
1980-10-31 00:00:00,127.470001,124.41807897302317
1980-11-03 00:00:00,129.03999299999998,124.59957369417928
1980-11-05 00:00:00,131.330002,124.72071723734554
1980-11-06 00:00:00,128.91000400000001,124.78133317053883
1980-11-07 00:00:00,129.179993,124.84197856388467
1980-11-10 00:00:00,129.479996,125.02409164805263
1980-11-11 00:00:00,131.259995,125.08485502525859
1980-11-12 00:00:00,134.58999599999999,125.14564793427687
1980-11-13 00:00:00,136.490005,125.2064703894603
1980-11-14 00:00:00,137.149994,125.26732240516876
1980-11-17 00:00:00,137.75,125.4500559591471
1980-11-18 00:00:00,139.699997,125.51102636069348
1980-11-19 00:00:00,139.059998,125.57202639466878
1980-11-20 00:00:00,140.399994,125.63305607547474
1980-11-21 00:00:00,139.110001,125.69411541752012
1980-11-24 00:00:00,138.309998,125.8774715552855
1980-11-25 00:00:00,139.330002,125.93864968651621
1980-11-26 00:00:00,140.169998,125.99985755113524
1980-11-28 00:00:00,140.520004,126.12236253834853
1980-12-01 00:00:00,137.21000700000002,126.30634338107969
1980-12-02 00:00:00,136.970001,126.36772994974179
1980-12-03 00:00:00,136.71000700000002,126.42914635309556
1980-12-04 00:00:00,136.479996,126.49059260564108
1980-12-05 00:00:00,134.029999,126.55206872188545
1980-12-08 00:00:00,130.610001,126.73667639798843
1980-12-09 00:00:00,130.479996,126.79827211424029
1980-12-10 00:00:00,128.259995,126.85989776683236
1980-12-11 00:00:00,127.360001,126.92155337031409
1980-12-12 00:00:00,129.229996,126.983238939242
1980-12-15 00:00:00,129.449997,127.16847558437438
1980-12-16 00:00:00,130.600006,127.23028116079394
1980-12-17 00:00:00,132.889999,127.29211677554855
1980-12-18 00:00:00,133.0,127.35398244323723
1980-12-19 00:00:00,133.699997,127.4158781784661
1980-12-22 00:00:00,135.779999,127.60174593556185
1980-12-23 00:00:00,135.300003,127.66376208715484
1980-12-24 00:00:00,135.880005,127.7258083794252
1980-12-26 00:00:00,136.570007,127.84999144460033
1980-12-29 00:00:00,135.029999,128.03649246389418
1980-12-30 00:00:00,135.330002,128.09871990810237
1980-12-31 00:00:00,135.759995,128.16097759567901
1981-01-02 00:00:00,136.33999599999999,128.28558375973938
1981-01-05 00:00:00,137.970001,128.47272019879236
1981-01-06 00:00:00,138.119995,128.53515965550196
1981-01-07 00:00:00,135.080002,128.59762945862087
1981-01-08 00:00:00,133.059998,128.66012962289787
1981-01-09 00:00:00,133.479996,128.72266016308888
1981-01-12 00:00:00,133.520004,128.91043418681286
1981-01-13 00:00:00,133.28999299999998,128.9730863783627
1981-01-14 00:00:00,133.470001,129.03576901971383
1981-01-15 00:00:00,134.220001,129.09848212566524
1981-01-16 00:00:00,134.770004,129.1612257110233
1981-01-19 00:00:00,134.369995,129.34963949170614
1981-01-20 00:00:00,131.649994,129.41250514289612
1981-01-21 00:00:00,131.360001,129.47540134763162
1981-01-22 00:00:00,130.259995,129.53832812076206
1981-01-23 00:00:00,130.229996,129.60128547714413
1981-01-26 00:00:00,129.83999599999999,129.79034119447482
1981-01-27 00:00:00,131.119995,129.85342103257426
1981-01-28 00:00:00,130.33999599999999,129.91653152831694
1981-01-29 00:00:00,130.240005,129.97967269660285
1981-01-30 00:00:00,129.550003,130.0428445523393
1981-02-02 00:00:00,126.910004,130.23254439343307
1981-02-03 00:00:00,128.46000700000002,130.2958391481892
1981-02-04 00:00:00,128.58999599999999,130.3591646650409
1981-02-05 00:00:00,129.630005,130.42252095893897
1981-02-06 00:00:00,130.600006,130.4859080448415
1981-02-09 00:00:00,129.270004,130.6762542042653
1981-02-10 00:00:00,129.240005,130.73976460791155
1981-02-11 00:00:00,128.240005,130.80330587846166
1981-02-12 00:00:00,127.480003,130.8668780309173
1981-02-13 00:00:00,126.980003,130.93048108028765
1981-02-17 00:00:00,127.809998,131.18520254735003
1981-02-18 00:00:00,128.479996,131.24896030668384
1981-02-19 00:00:00,126.610001,131.31274905313964
1981-02-20 00:00:00,126.58000200000001,131.3765688017776
1981-02-23 00:00:00,127.349998,131.56821421149573
1981-02-24 00:00:00,127.389999,131.63215811961027
1981-02-25 00:00:00,128.520004,131.69613310531759
1981-02-26 00:00:00,130.100006,131.76013918372183
1981-02-27 00:00:00,131.270004,131.82417636993446
1981-03-02 00:00:00,132.009995,132.0164747266474
1981-03-03 00:00:00,130.559998,132.08063649535515
1981-03-04 00:00:00,130.860001,132.1448294475388
1981-03-05 00:00:00,129.929993,132.20905359835402
1981-03-06 00:00:00,129.850006,132.27330896296368
1981-03-09 00:00:00,131.119995,132.46626249129966
1981-03-10 00:00:00,130.46000700000002,132.53064286286423
1981-03-11 00:00:00,129.949997,132.59505452414862
1981-03-12 00:00:00,133.190002,132.6594974903602
1981-03-13 00:00:00,133.110001,132.72397177671337
1981-03-16 00:00:00,134.679993,132.91758270888
1981-03-17 00:00:00,133.919998,132.98218242809392
1981-03-18 00:00:00,134.220001,133.04681354363362
1981-03-19 00:00:00,133.46000700000002,133.11147607075807
1981-03-20 00:00:00,134.080002,133.17617002473375
1981-03-23 00:00:00,135.690002,133.37044060054387
1981-03-24 00:00:00,134.669998,133.43526041473734
1981-03-25 00:00:00,137.110001,133.50011173222566
1981-03-26 00:00:00,136.270004,133.56499456831983
1981-03-27 00:00:00,134.649994,133.6299089383383
1981-03-30 00:00:00,134.279999,133.8248414052361
1981-03-31 00:00:00,136.0,133.77810391815495
1981-04-01 00:00:00,136.570007,133.7313827538482
1981-04-02 00:00:00,136.320007,133.6846779066154
1981-04-03 00:00:00,135.490005,133.63798937075765
1981-04-06 00:00:00,133.929993,133.4980215744788
1981-04-07 00:00:00,133.91000400000001,133.45139822717522
1981-04-08 00:00:00,134.309998,133.40479116278337
1981-04-09 00:00:00,134.669998,133.35820037561663
1981-04-10 00:00:00,134.509995,133.31162585999041
1981-04-13 00:00:00,133.149994,133.17199988553648
1981-04-14 00:00:00,132.679993,133.12549039926412
1981-04-15 00:00:00,134.169998,133.07899715613857
1981-04-16 00:00:00,134.699997,133.03252015048676
1981-04-20 00:00:00,135.449997,132.84677438922964
1981-04-21 00:00:00,134.229996,132.80037848592366
1981-04-22 00:00:00,134.139999,132.75399878609588
1981-04-23 00:00:00,133.940002,132.70763528408781
1981-04-24 00:00:00,135.139999,132.66128797424213
1981-04-27 00:00:00,135.479996,132.52234314113977
1981-04-28 00:00:00,134.330002,132.47606054341364
1981-04-29 00:00:00,133.050003,132.42979410959467
1981-04-30 00:00:00,132.809998,132.38354383403785
1981-05-01 00:00:00,132.720001,132.33730971109975
1981-05-04 00:00:00,130.669998,132.19870420159654
1981-05-05 00:00:00,130.320007,132.15253463274155
1981-05-06 00:00:00,130.779999,132.1063811883191
1981-05-07 00:00:00,131.669998,132.06024386269783
1981-05-08 00:00:00,131.66000400000001,132.0141226502485
1981-05-11 00:00:00,129.71000700000002,131.87585563566657
1981-05-12 00:00:00,130.720001,131.8297988196496
1981-05-13 00:00:00,130.550003,131.78375808868716
1981-05-14 00:00:00,131.279999,131.73773343716144
1981-05-15 00:00:00,132.169998,131.69172485945657
1981-05-18 00:00:00,132.53999299999998,131.55379551314186
1981-05-19 00:00:00,132.08999599999999,131.5078511746043
1981-05-20 00:00:00,132.0,131.46192288183877
1981-05-21 00:00:00,131.75,131.41601062924187
1981-05-22 00:00:00,131.330002,131.37011441121132
1981-05-26 00:00:00,132.770004,131.18668977278358
1981-05-27 00:00:00,133.770004,131.14087364362493
1981-05-28 00:00:00,133.449997,131.0950735154621
1981-05-29 00:00:00,132.58999599999999,131.04928938270697
1981-06-01 00:00:00,132.41000400000001,130.91203290103468
1981-06-02 00:00:00,130.619995,130.86631269406686
1981-06-03 00:00:00,130.71000700000002,130.82060845459492
1981-06-04 00:00:00,130.96000700000002,130.7749201770419
1981-06-05 00:00:00,132.220001,130.72924785583368
1981-06-08 00:00:00,132.240005,130.59232657455945
1981-06-09 00:00:00,131.970001,130.54671802302224
1981-06-10 00:00:00,132.320007,130.501125399986
1981-06-11 00:00:00,133.75,130.4555486998876
1981-06-12 00:00:00,133.490005,130.4099879171658
1981-06-15 00:00:00,133.610001,130.27340101768127
1981-06-16 00:00:00,132.149994,130.22790384889606
1981-06-17 00:00:00,133.320007,130.1824225697118
1981-06-18 00:00:00,131.639999,130.1369571745792
1981-06-19 00:00:00,132.270004,130.091507657951
1981-06-22 00:00:00,131.949997,129.9552543236468
1981-06-23 00:00:00,133.350006,129.90986826560032
1981-06-24 00:00:00,132.66000400000001,129.86449805835028
1981-06-25 00:00:00,132.809998,129.8191436963606
1981-06-26 00:00:00,132.559998,129.7738051740976
1981-06-29 00:00:00,131.889999,129.63788459035902
1981-06-30 00:00:00,131.21000700000002,129.5926093717027
1981-07-01 00:00:00,129.770004,129.54734996513284
1981-07-02 00:00:00,128.639999,129.5021063651268
1981-07-06 00:00:00,127.370003,129.32128992036613
1981-07-07 00:00:00,128.240005,129.2761252704141
1981-07-08 00:00:00,128.320007,129.23097639393274
1981-07-09 00:00:00,129.300003,129.1858432854137
1981-07-10 00:00:00,129.369995,129.14072593934975
1981-07-13 00:00:00,129.639999,129.00546842085015
1981-07-14 00:00:00,129.649994,128.96041406957733
1981-07-15 00:00:00,130.229996,128.91537545325417
1981-07-16 00:00:00,130.33999599999999,128.8703525663855
1981-07-17 00:00:00,130.759995,128.82534540347794
1981-07-20 00:00:00,128.720001,128.69041820361593
1981-07-21 00:00:00,128.33999599999999,128.64547388165684
1981-07-22 00:00:00,127.129997,128.60054525622036
1981-07-23 00:00:00,127.400002,128.5556323218247
1981-07-24 00:00:00,128.46000700000002,128.51073507299
1981-07-27 00:00:00,129.899994,128.3761373850793
1981-07-28 00:00:00,129.139999,128.33130282372608
1981-07-29 00:00:00,129.16000400000001,128.28648392056255
1981-07-30 00:00:00,130.009995,128.24168067011993
1981-07-31 00:00:00,130.919998,128.1968930669317
1981-08-03 00:00:00,130.479996,128.06262408625602
1981-08-04 00:00:00,131.179993,128.01789901745755
1981-08-05 00:00:00,132.669998,127.9731895686088
1981-08-06 00:00:00,132.639999,127.92849573425507
1981-08-07 00:00:00,131.75,127.88381750894273
1981-08-10 00:00:00,132.53999299999998,127.74987643275074
1981-08-11 00:00:00,133.850006,127.70526058911003
1981-08-12 00:00:00,133.399994,127.66066032727295
1981-08-13 00:00:00,133.509995,127.61607564179778
1981-08-14 00:00:00,132.490005,127.57150652724467
1981-08-17 00:00:00,131.220001,127.4378925547459
1981-08-18 00:00:00,130.110001,127.39338566951903
1981-08-19 00:00:00,130.490005,127.34889432804287
1981-08-20 00:00:00,130.690002,127.30441852488886
1981-08-21 00:00:00,129.229996,127.25995825463045
1981-08-24 00:00:00,125.5,127.12667058698973
1981-08-25 00:00:00,125.129997,127.08227239408433
1981-08-26 00:00:00,124.959999,127.03788970696975
1981-08-27 00:00:00,123.510002,126.99352252023036
1981-08-28 00:00:00,124.08000200000001,126.94917082845284
1981-08-31 00:00:00,122.790001,126.816208668786
1981-09-01 00:00:00,123.019997,126.77191890275986
1981-09-02 00:00:00,123.489998,126.72764460465669
1981-09-03 00:00:00,121.239998,126.68338576907485
1981-09-04 00:00:00,120.07,126.63914239061394
1981-09-08 00:00:00,117.980003,126.4623233400413
1981-09-09 00:00:00,118.400002,126.41815716624815
1981-09-10 00:00:00,120.139999,126.37400641721428
1981-09-11 00:00:00,121.610001,126.32987108755277
1981-09-14 00:00:00,120.660004,126.19755756096085
1981-09-15 00:00:00,119.769997,126.15348385495645
1981-09-16 00:00:00,118.870003,126.10942554141765
1981-09-17 00:00:00,117.150002,126.0653826149687
1981-09-18 00:00:00,116.260002,126.02135507023586
1981-09-21 00:00:00,117.239998,125.88936467262293
1981-09-22 00:00:00,116.68,125.845398601053
1981-09-23 00:00:00,115.650002,125.80144788435824
1981-09-24 00:00:00,115.010002,125.7575125171758
1981-09-25 00:00:00,112.769997,125.71359249414475
1981-09-28 00:00:00,115.529999,125.5819244363826
1981-09-29 00:00:00,115.940002,125.53806573638845
1981-09-30 00:00:00,116.18,125.49422235377016
1981-10-01 00:00:00,117.08000200000001,125.45039428317865
1981-10-02 00:00:00,119.360001,125.40658151926611
1981-10-05 00:00:00,119.510002,125.2752350141536
1981-10-06 00:00:00,119.389999,125.23148342351779
1981-10-07 00:00:00,121.309998,125.18774711285091
1981-10-08 00:00:00,122.309998,125.14402607681629
1981-10-09 00:00:00,121.449997,125.10032031007947
1981-10-12 00:00:00,121.209999,124.9692945723382
1981-10-13 00:00:00,120.779999,124.92564982948414
1981-10-14 00:00:00,118.800003,124.882020329283
1981-10-15 00:00:00,119.709999,124.83840606641142
1981-10-16 00:00:00,119.190002,124.79480703554769
1981-10-19 00:00:00,118.980003,124.66410128181674
1981-10-20 00:00:00,120.279999,124.62056312580654
1981-10-21 00:00:00,120.099998,124.57704017522443
1981-10-22 00:00:00,119.639999,124.53353242476012
1981-10-23 00:00:00,118.599998,124.49003986910476
1981-10-26 00:00:00,118.160004,124.35965331793639
1981-10-27 00:00:00,119.290001,124.31622148846948
1981-10-28 00:00:00,119.449997,124.27280482729657
1981-10-29 00:00:00,119.059998,124.22940332912067
1981-10-30 00:00:00,121.889999,124.18601698864597
1981-11-02 00:00:00,124.199997,124.05594886050073
1981-11-03 00:00:00,124.800003,124.01262309791193
1981-11-04 00:00:00,124.739998,123.96931246657427
1981-11-05 00:00:00,123.540001,123.92601696120302
1981-11-06 00:00:00,122.66999799999999,123.88273657651567
1981-11-09 00:00:00,123.290001,123.75298609375821
1981-11-10 00:00:00,122.699997,123.70976613901679
1981-11-11 00:00:00,122.91999799999999,123.6665612785738
1981-11-12 00:00:00,123.190002,123.62337150715739
1981-11-13 00:00:00,121.66999799999999,123.58019681949796
1981-11-16 00:00:00,120.239998,123.45076320639167
1981-11-17 00:00:00,121.150002,123.40764880109941
1981-11-18 00:00:00,120.260002,123.36454945324299
1981-11-19 00:00:00,120.709999,123.32146515756375
1981-11-20 00:00:00,121.709999,123.27839590880454
1981-11-23 00:00:00,121.599998,123.14927839150742
1981-11-24 00:00:00,123.510002,123.10626927789724
1981-11-25 00:00:00,124.050003,123.06327518495043
1981-11-27 00:00:00,125.089996,122.97733204006498
1981-11-30 00:00:00,126.349998,122.84852984662483
1981-12-01 00:00:00,126.099998,122.80562576755872
1981-12-02 00:00:00,124.690002,122.76273667247354
1981-12-03 00:00:00,125.120003,122.71986255613588
1981-12-04 00:00:00,126.260002,122.67700341331462
1981-12-07 00:00:00,125.190002,122.54851577366449
1981-12-08 00:00:00,124.82,122.50571647263305
1981-12-09 00:00:00,125.480003,122.46293211898936
1981-12-10 00:00:00,125.709999,122.42016270751292
1981-12-11 00:00:00,124.93,122.37740823298535
1981-12-14 00:00:00,122.779999,122.24923437893887
1981-12-15 00:00:00,122.989998,122.20653960005883
1981-12-16 00:00:00,122.41999799999999,122.16385973206252
1981-12-17 00:00:00,123.120003,122.1211947697428
1981-12-18 00:00:00,124.0,122.07854470789364
1981-12-21 00:00:00,123.339996,121.95068387314039
1981-12-22 00:00:00,122.879997,121.90809336115328
1981-12-23 00:00:00,122.309998,121.86551772363552
1981-12-24 00:00:00,122.540001,121.82295695539209
1981-12-28 00:00:00,122.269997,121.65286247133173
1981-12-29 00:00:00,121.66999799999999,121.61037597160242
1981-12-30 00:00:00,122.300003,121.56790431001684
1981-12-31 00:00:00,122.550003,121.52544748139287
1982-01-04 00:00:00,122.739998,121.35576839293392
1982-01-05 00:00:00,120.050003,121.3133856514495
1982-01-06 00:00:00,119.18,121.27101771187176
1982-01-07 00:00:00,118.93,121.22866456903138
1982-01-08 00:00:00,119.550003,121.18632621776068
1982-01-11 00:00:00,116.779999,121.05939986171715
1982-01-12 00:00:00,116.300003,121.01712062508469
1982-01-13 00:00:00,114.879997,120.9748561542104
1982-01-14 00:00:00,115.540001,120.93260644393787
1982-01-15 00:00:00,116.33000200000001,120.89037148911186
1982-01-18 00:00:00,117.220001,120.76375510578902
1982-01-19 00:00:00,115.970001,120.72157912123443
1982-01-20 00:00:00,115.269997,120.67941786637819
1982-01-21 00:00:00,115.75,120.63727133607576
1982-01-22 00:00:00,115.379997,120.59513952518506
1982-01-25 00:00:00,115.410004,120.46883235758442
1982-01-26 00:00:00,115.190002,120.42675937295114
1982-01-27 00:00:00,115.739998,120.38470108204403
1982-01-28 00:00:00,118.91999799999999,120.34265747973153
1982-01-29 00:00:00,120.400002,120.3006285608835
1982-02-01 00:00:00,117.779999,120.17462985385484
1982-02-02 00:00:00,118.010002,120.1326596176021
1982-02-03 00:00:00,116.480003,120.09070403919121
1982-02-04 00:00:00,116.41999799999999,120.04876311350311
1982-02-05 00:00:00,117.260002,120.00683683542044
1982-02-08 00:00:00,114.629997,119.88114583565815
1982-02-09 00:00:00,113.68,119.83927809685927
