Date,Actual,Forecasted
2018-05-13 00:00:00,8486.669922,8768.533364684165
2018-05-14 00:00:00,8709.459961,8721.34287562438
2018-05-15 00:00:00,8672.900391,8627.744207199114
2018-05-16 00:00:00,8480.160156,8564.587717891634
2018-05-17 00:00:00,8344.780273,8423.947398774631
2018-05-18 00:00:00,8071.040039,8380.208068551216
2018-05-19 00:00:00,8247.910156,8310.374448873887
2018-05-20 00:00:00,8249.240234,8295.124938893778
2018-05-21 00:00:00,8533.0,8250.482235970434
2018-05-22 00:00:00,8419.650391,8161.936906527685
2018-05-23 00:00:00,7992.75,8102.190202338637
2018-05-24 00:00:00,7505.77002,7969.142978918571
2018-05-25 00:00:00,7584.740234000001,7927.765111767701
2018-05-26 00:00:00,7475.359863,7861.701771910643
2018-05-27 00:00:00,7355.060059,7847.27557482782
2018-05-28 00:00:00,7362.22998,7805.073610879354
2018-05-29 00:00:00,7118.879883,7721.338645150298
2018-05-30 00:00:00,7474.75,7664.84714708542
2018-05-31 00:00:00,7393.02002,7539.0110599723785
2018-06-01 00:00:00,7502.149901999999,7499.895860456028
2018-06-02 00:00:00,7530.549805,7437.427090265069
2018-06-03 00:00:00,7643.259765999999,7423.80844909428
2018-06-04 00:00:00,7719.75,7383.883854431941
2018-06-05 00:00:00,7503.200195,7304.667527678155
2018-06-06 00:00:00,7629.399901999999,7251.22451339406
2018-06-07 00:00:00,7661.790039,7132.178992715823
2018-06-08 00:00:00,7700.109863,7095.1745896095545
2018-06-09 00:00:00,7627.52002,7036.076856822535
2018-06-10 00:00:00,7513.689941,7023.193124951366
2018-06-11 00:00:00,6773.720215,6985.423003176717
2018-06-12 00:00:00,6887.370117,6910.481472096201
2018-06-13 00:00:00,6556.939941,6859.922433142352
2018-06-14 00:00:00,6310.430176,6747.301034346427
2018-06-15 00:00:00,6643.259765999999,6712.29352020324
2018-06-16 00:00:00,6396.709961,6656.384913045648
2018-06-17 00:00:00,6503.100098,6644.196433556805
2018-06-18 00:00:00,6457.779785,6608.464523024782
2018-06-19 00:00:00,6714.819823999999,6537.567105757228
2018-06-20 00:00:00,6741.279785,6526.838280073263
2018-06-21 00:00:00,6761.27002,6456.386606528296
2018-06-22 00:00:00,6720.640137,6459.6081609493685
2018-06-23 00:00:00,6051.470215,6442.426267620838
2018-06-24 00:00:00,6166.540039,6467.393518891357
2018-06-25 00:00:00,6157.779785,6469.387727098864
2018-06-26 00:00:00,6260.350098,6436.571105472258
2018-06-27 00:00:00,6088.390136999999,6426.008024699728
2018-06-28 00:00:00,6141.569824,6356.644728088627
2018-06-29 00:00:00,5871.279785,6359.816514131731
2018-06-30 00:00:00,6203.799805,6342.900056319926
2018-07-01 00:00:00,6385.379883,6367.481599501122
2018-07-02 00:00:00,6339.040039,6423.822446368858
2018-07-03 00:00:00,6615.660156,6445.800448597676
2018-07-04 00:00:00,6509.580078,6490.1612233935875
2018-07-05 00:00:00,6590.060059,6474.915393943376
2018-07-06 00:00:00,6534.810059,6533.451647604397
2018-07-07 00:00:00,6602.02002,6571.702585025582
2018-07-08 00:00:00,6758.080078,6653.492434426617
2018-07-09 00:00:00,6707.379883,6712.363966684078
2018-07-10 00:00:00,6668.839844,6735.329164033714
2018-07-11 00:00:00,6306.850098,6781.682510309945
2018-07-12 00:00:00,6394.359863000001,6765.75187756012
2018-07-13 00:00:00,6253.600098,6826.950445896956
2018-07-14 00:00:00,6229.830078,6866.952920726227
2018-07-15 00:00:00,6268.75,6952.451009915747
2018-07-16 00:00:00,6364.259765999999,7014.001713875986
2018-07-17 00:00:00,6740.549805,7038.032950973648
2018-07-18 00:00:00,7326.700195,7086.503813721322
2018-07-19 00:00:00,7383.390137,7069.891327249016
2018-07-20 00:00:00,7477.5,7133.840942214859
2018-07-21 00:00:00,7333.930176000001,7175.641640050374
2018-07-22 00:00:00,7405.399901999999,7264.983107221613
2018-07-23 00:00:00,7398.640137,7329.30068729101
2018-07-24 00:00:00,7718.0,7354.412195636886
2018-07-25 00:00:00,8395.820313,7330.88761680446
2018-07-26 00:00:00,8170.22998,7240.443016708744
2018-07-27 00:00:00,7937.25,7232.753910951856
2018-07-28 00:00:00,8182.890137,7202.261294963832
2018-07-29 00:00:00,8230.870117,7218.893019867233
2018-07-30 00:00:00,8216.780273,7209.852854449403
2018-07-31 00:00:00,8176.060059,7162.088687921171
2018-08-01 00:00:00,7735.299805,7139.17929483002
2018-08-02 00:00:00,7610.899901999999,7051.099890249855
2018-08-03 00:00:00,7542.339844,7043.611860493484
2018-08-04 00:00:00,7417.600098000001,7013.916649751538
2018-08-05 00:00:00,7017.890137,7030.113442319484
2018-08-06 00:00:00,7042.390137,7021.30968438514
2018-08-07 00:00:00,6945.779785,6974.794587604073
2018-08-08 00:00:00,6723.209961,6952.484292911235
2018-08-09 00:00:00,6285.02002,6866.70823239834
2018-08-10 00:00:00,6543.240234000001,6859.416020583316
2018-08-11 00:00:00,6153.410156,6830.497362557344
2018-08-12 00:00:00,6242.540039,6846.270596839045
2018-08-13 00:00:00,6322.919922,6837.697063910743
2018-08-14 00:00:00,6263.200195,6792.398372500707
2018-08-15 00:00:00,6199.600098,6770.671509084416
2018-08-16 00:00:00,6274.220215,6687.138558183978
2018-08-17 00:00:00,6323.810059,6701.277811195608
2018-08-18 00:00:00,6591.160156,6694.244323254933
2018-08-19 00:00:00,6405.709961,6731.038014651451
2018-08-20 00:00:00,6502.180176,6743.984921514897
2018-08-21 00:00:00,6269.899902,6720.609100144357
2018-08-22 00:00:00,6491.109863000001,6720.413290129558
2018-08-23 00:00:00,6366.129883,6658.605910975687
2018-08-24 00:00:00,6538.950195,6672.684834697857
2018-08-25 00:00:00,6708.959961,6665.681357206128
2018-08-26 00:00:00,6749.560059,6702.318057476027
2018-08-27 00:00:00,6720.600098000001,6715.20972254613
2018-08-28 00:00:00,6915.72998,6691.933641005739
2018-08-29 00:00:00,7091.379883,6691.738667037338
2018-08-30 00:00:00,7052.0,6630.19500783475
2018-08-31 00:00:00,6998.759765999999,6644.2138602436335
2018-09-01 00:00:00,7026.959961,6637.240265711267
2018-09-02 00:00:00,7203.459961,6673.720645279524
2018-09-03 00:00:00,7301.259765999999,6686.557304831999
2018-09-04 00:00:00,7270.049805,6663.380538103592
2018-09-05 00:00:00,7369.859863,6663.18639604899
2018-09-06 00:00:00,6705.029785,6601.90533096755
2018-09-07 00:00:00,6515.419922,6615.864367819926
2018-09-08 00:00:00,6411.779785,6608.9205281794875
2018-09-09 00:00:00,6200.160156,6645.245253479739
2018-09-10 00:00:00,6249.069824,6658.02714164908
2018-09-11 00:00:00,6324.430176,6634.949265411924
2018-09-12 00:00:00,6295.540039,6634.755951721552
2018-09-13 00:00:00,6337.109863000001,6573.7363603264175
2018-09-14 00:00:00,6492.0,6587.635836842843
2018-09-15 00:00:00,6486.009765999999,6580.721625136324
2018-09-16 00:00:00,6522.080078,6616.8913603134215
2018-09-17 00:00:00,6502.439941,6629.618710798007
2018-09-18 00:00:00,6261.47998,6606.639303106679
2018-09-19 00:00:00,6346.439941,6606.446814245949
2018-09-20 00:00:00,6398.799805,6545.687580882727
2018-09-21 00:00:00,6505.899902,6559.527751194926
2018-09-22 00:00:00,6762.060059,6552.643041006
2018-09-23 00:00:00,6716.600098000001,6588.6584473709545
2018-09-24 00:00:00,6702.700195,6601.33149287155
2018-09-25 00:00:00,6583.529785,6578.450133581183
2018-09-26 00:00:00,6437.740234000001,6578.258466030856
2018-09-27 00:00:00,6462.600098,6517.75847980532
2018-09-28 00:00:00,6686.129883,6531.539596960608
2018-09-29 00:00:00,6635.379883,6524.68426241243
2018-09-30 00:00:00,6603.75,6560.545998454331
2018-10-01 00:00:00,6623.709961,6573.16497067932
2018-10-02 00:00:00,6594.97998,6550.381241437611
2018-10-03 00:00:00,6525.470215,6550.190391693242
2018-10-04 00:00:00,6492.259765999999,6489.948546451296
2018-10-05 00:00:00,6579.790039,6503.670862417426
2018-10-06 00:00:00,6632.870117,6496.844778170106
2018-10-07 00:00:00,6589.939941,6532.553499568729
2018-10-08 00:00:00,6601.149902,6545.118629237599
2018-10-09 00:00:00,6650.069824,6522.432113477104
2018-10-10 00:00:00,6631.790039,6522.242078049251
2018-10-11 00:00:00,6581.069824,6462.25727235653
2018-10-12 00:00:00,6209.470215,6475.9210380260565
2018-10-13 00:00:00,6250.850098,6469.124079274664
2018-10-14 00:00:00,6267.27002,6504.680438911847
2018-10-15 00:00:00,6277.72998,6517.191955759766
2018-10-16 00:00:00,6612.359863000001,6494.602238690626
2018-10-17 00:00:00,6583.049805,6494.413014104847
2018-10-18 00:00:00,6574.52002,6434.684151226405
2018-10-19 00:00:00,6488.720215,6448.289616421262
2018-10-20 00:00:00,6469.279785,6441.521658893395
2018-10-21 00:00:00,6490.560059,6476.926306865412
2018-10-22 00:00:00,6509.870117,6489.384439647225
2018-10-23 00:00:00,6483.22998,6466.891108249252
2018-10-24 00:00:00,6470.220215,6466.702691045853
2018-10-25 00:00:00,6476.25,6407.228678926506
2018-10-26 00:00:00,6462.77002,6420.776092402928
2018-10-27 00:00:00,6457.209961,6414.037012356166
2018-10-29 00:00:00,6470.169922,6449.290595985488
2018-10-30 00:00:00,6470.740234000001,6461.6955724799545
2018-10-31 00:00:00,6313.910156,6439.110602229508
2018-11-01 00:00:00,6309.109863000001,6379.890353473511
2018-11-02 00:00:00,6342.609863000001,6393.379962926204
2018-11-03 00:00:00,6381.299805,6386.6696371464295
2018-11-04 00:00:00,6394.660156,6421.7728009935345
2018-11-05 00:00:00,6376.319824,6434.124848007657
2018-11-06 00:00:00,6467.049805,6411.823055933575
2018-11-07 00:00:00,6433.740234000001,6411.636243174634
2018-11-08 00:00:00,6479.720215,6352.668675026002
2018-11-09 00:00:00,6529.680176,6366.1007270927885
2018-11-10 00:00:00,6446.060059,6359.41903289134
2018-11-11 00:00:00,6378.779785,6394.372418766488
2018-11-12 00:00:00,nan,6406.671762139347
2018-11-13 00:00:00,nan,6384.465127219947
2018-11-14 00:00:00,nan,6384.279111552627
2018-11-15 00:00:00,nan,6325.563145875137
2018-11-16 00:00:00,nan,6338.937886141563
,nan,6332.284701353403
,nan,6367.088948328371
