Date,Actual,Forecasted
2010-06-03 00:00:00,37.588570000000004,36.04322941090709
2010-06-04 00:00:00,36.565715999999995,35.98840048150016
2010-06-07 00:00:00,35.848572,36.051969810628606
2010-06-08 00:00:00,35.618572,36.047881715263074
2010-06-09 00:00:00,34.742859,36.01489528842017
2010-06-10 00:00:00,35.787144,35.926202704525856
2010-06-11 00:00:00,36.215714,35.80793327411033
2010-06-14 00:00:00,36.325714000000005,35.70651182540394
2010-06-15 00:00:00,37.098572,35.66064690247549
2010-06-16 00:00:00,38.17857,35.59452979277148
2010-06-17 00:00:00,38.838570000000004,35.48253529028766
2010-06-18 00:00:00,39.152859,35.35109306509234
2010-06-21 00:00:00,38.595715000000006,35.26736493441034
2010-06-22 00:00:00,39.121429,35.24730232951109
2010-06-23 00:00:00,38.709998999999996,35.216338821093046
2010-06-24 00:00:00,38.42857,35.14826827777149
2010-06-25 00:00:00,38.099998,35.06817243829587
2010-06-28 00:00:00,38.328571000000004,35.16904635948764
2010-06-29 00:00:00,36.595715000000006,35.21737868676292
2010-06-30 00:00:00,35.932858,35.25596456307936
2010-07-01 00:00:00,35.497143,35.25705613200172
2010-07-02 00:00:00,35.277142,35.24428870183938
2010-07-06 00:00:00,35.518570000000004,35.62643730225712
2010-07-07 00:00:00,36.952858,35.70889056679263
2010-07-08 00:00:00,36.869999,35.74619428874481
2010-07-09 00:00:00,37.088570000000004,35.76188618143382
2010-07-12 00:00:00,36.755714000000005,36.09004246420458
2010-07-13 00:00:00,35.971428,36.18967848692123
2010-07-14 00:00:00,36.104286,36.26629342755043
2010-07-15 00:00:00,35.921428999999996,36.291449144633226
2010-07-16 00:00:00,35.700001,36.28992565772659
2010-07-19 00:00:00,35.082859,36.55119994144617
2010-07-20 00:00:00,35.984287,36.625156773428046
2010-07-21 00:00:00,36.32,36.67580039919711
2010-07-22 00:00:00,37.002857,36.67531125172945
2010-07-23 00:00:00,37.134285,36.64959268578802
2010-07-26 00:00:00,37.040001000000004,36.856770624581195
2010-07-27 00:00:00,37.725716,36.91909664524269
2010-07-28 00:00:00,37.279999,36.961454589595924
2010-07-29 00:00:00,36.872856,36.99951986434115
2010-07-30 00:00:00,36.75,37.0154028120895
2010-08-02 00:00:00,37.407143,37.36671130138414
2010-08-03 00:00:00,37.418571,37.48080778512866
2010-08-04 00:00:00,37.568573,37.575443757357874
2010-08-05 00:00:00,37.385715000000005,37.6212555322317
2010-08-06 00:00:00,37.155716,37.643761103615006
2010-08-09 00:00:00,37.392857,38.009606407447386
2010-08-10 00:00:00,37.058571,38.123347096294154
2010-08-11 00:00:00,35.741428000000006,38.21414430195718
2010-08-12 00:00:00,35.970001,38.25199665247529
2010-08-13 00:00:00,35.585712,38.262872684689334
2010-08-16 00:00:00,35.377144,38.58076332976704
2010-08-17 00:00:00,35.995715999999994,38.67365044902644
2010-08-18 00:00:00,36.152859,38.74183320878936
2010-08-19 00:00:00,35.697144,38.75564526420873
2010-08-20 00:00:00,35.662857,38.742223783250395
2010-08-23 00:00:00,35.114284999999995,38.99859812191574
2010-08-24 00:00:00,34.275715000000005,39.075836766243185
2010-08-25 00:00:00,34.698570000000004,39.131708814965684
2010-08-26 00:00:00,34.325714000000005,39.13677765380119
2010-08-27 00:00:00,34.517143,39.118834351021896
2010-08-30 00:00:00,34.642857,39.39284001022458
2010-08-31 00:00:00,34.728573,39.485030331664184
2010-09-01 00:00:00,35.761429,39.559654507727885
2010-09-02 00:00:00,36.024284,39.586342634369196
2010-09-03 00:00:00,36.967144,39.5924235234329
2010-09-07 00:00:00,36.830002,40.069872069306726
2010-09-08 00:00:00,37.560001,40.169585222991564
2010-09-09 00:00:00,37.581429,40.21753637657524
2010-09-10 00:00:00,37.630001,40.240480188722174
2010-09-13 00:00:00,38.148571000000004,40.62240387131336
2010-09-14 00:00:00,38.294284999999995,40.73732748689055
2010-09-15 00:00:00,38.602856,40.82517326788926
2010-09-16 00:00:00,39.509997999999996,40.85352914206336
2010-09-17 00:00:00,39.338570000000004,40.84985304079746
2010-09-20 00:00:00,40.46143,41.121547100720356
2010-09-21 00:00:00,40.53857,41.190487544138065
2010-09-22 00:00:00,41.107143,41.22933007116119
2010-09-23 00:00:00,41.274284,41.2067496279336
2010-09-24 00:00:00,41.759997999999996,41.151982416744055
2010-09-27 00:00:00,41.594284,41.28631599253388
2010-09-28 00:00:00,40.98,41.318397064544655
2010-09-29 00:00:00,41.052856,41.32688629982303
2010-09-30 00:00:00,40.535713,41.28146767816626
2010-10-01 00:00:00,40.360001000000004,41.212299680458194
2010-10-04 00:00:00,39.805714,41.35928633360965
2010-10-05 00:00:00,41.277142,41.41441562540271
2010-10-06 00:00:00,41.312859,41.45486496710698
2010-10-07 00:00:00,41.317142,41.4494804184403
2010-10-08 00:00:00,42.009997999999996,41.42749143243602
2010-10-11 00:00:00,42.194286,41.75020379450014
2010-10-12 00:00:00,42.648571000000004,41.870035678410005
2010-10-13 00:00:00,42.877144,41.97531354054525
2010-10-14 00:00:00,43.187141,42.032636880740455
2010-10-15 00:00:00,44.962856,42.06975299265308
2010-10-18 00:00:00,45.42857,42.54073594905092
2010-10-19 00:00:00,44.212856,42.69387616721999
2010-10-20 00:00:00,44.361427,42.82206121948583
2010-10-21 00:00:00,44.217144,42.890398036495505
2010-10-22 00:00:00,43.924285999999995,42.926707322495396
2010-10-25 00:00:00,44.119999,43.33380805930848
2010-10-26 00:00:00,44.007141,43.444038059672266
2010-10-27 00:00:00,43.975716,43.51960993682836
2010-10-28 00:00:00,43.605713,43.526526484328315
2010-10-29 00:00:00,42.997143,43.49481280115956
2010-11-01 00:00:00,43.454285,43.68197738465083
2010-11-02 00:00:00,44.194286,43.71844204593904
2010-11-03 00:00:00,44.685715,43.72331675323123
2010-11-04 00:00:00,45.467144,43.66454051976568
2010-11-05 00:00:00,45.304287,43.574210123507804
2010-11-08 00:00:00,45.517143,43.642541193747284
2010-11-09 00:00:00,45.154284999999994,43.66163997130255
2010-11-10 00:00:00,45.432858,43.66133020995254
2010-11-11 00:00:00,45.235714,43.60969332110241
2010-11-12 00:00:00,44.004284000000006,43.53847987221569
2010-11-15 00:00:00,43.862858,43.72859062802563
2010-11-16 00:00:00,43.084286,43.80610498141255
2010-11-17 00:00:00,42.92857,43.8704972094168
2010-11-18 00:00:00,44.061428,43.88773284591379
2010-11-19 00:00:00,43.818573,43.88760343907363
2010-11-22 00:00:00,44.765713,44.28953308435821
2010-11-23 00:00:00,44.104286,44.429771951060694
2010-11-24 00:00:00,44.971428,44.54953654081531
2010-11-26 00:00:00,45.0,44.64763156861645
2010-11-29 00:00:00,45.267143,45.09183915573179
2010-11-30 00:00:00,44.450001,45.22136013245275
2010-12-01 00:00:00,45.200001,45.31769222229635
2010-12-02 00:00:00,45.450001,45.34462287087783
2010-12-03 00:00:00,45.348572,45.33255126940675
2010-12-06 00:00:00,45.735714,45.59018254605376
2010-12-07 00:00:00,45.458572,45.64629801692756
2010-12-08 00:00:00,45.85857,45.666864881916084
2010-12-09 00:00:00,45.68,45.61776310106516
2010-12-10 00:00:00,45.794284999999995,45.532000004790575
2010-12-13 00:00:00,45.952858,45.60408490355075
2010-12-14 00:00:00,45.755714000000005,45.61540607621895
2010-12-15 00:00:00,45.765713,45.60209048858481
2010-12-16 00:00:00,45.892857,45.53105488589264
2010-12-17 00:00:00,45.801429999999996,45.43583975643462
2010-12-20 00:00:00,46.029999,45.553219921370655
2010-12-21 00:00:00,46.314285,45.60275695402405
2010-12-22 00:00:00,46.451427,45.63750750856913
2010-12-23 00:00:00,46.228573,45.622772711677044
2010-12-27 00:00:00,46.382858,45.917229417181446
2010-12-28 00:00:00,46.495715999999994,46.036502243539076
2010-12-29 00:00:00,46.470001,46.13710027645067
2010-12-30 00:00:00,46.237144,46.18174403774856
2010-12-31 00:00:00,46.080002,46.20044224031818
2011-01-03 00:00:00,47.081429,46.624417810613934
2011-01-04 00:00:00,47.327145,46.75157696690733
2011-01-05 00:00:00,47.714287,46.846358597569285
2011-01-06 00:00:00,47.675713,46.87086075153646
2011-01-07 00:00:00,48.017143,46.855970345567044
2011-01-10 00:00:00,48.921428999999996,47.114515650874544
2011-01-11 00:00:00,48.805714,47.16773893485854
2011-01-12 00:00:00,49.202858,47.182183525239765
2011-01-13 00:00:00,49.382858,47.122138312379846
2011-01-14 00:00:00,49.782856,47.021350244570115
2011-01-18 00:00:00,48.664288,47.02567625603493
2011-01-19 00:00:00,48.405716,46.98345924510972
2011-01-20 00:00:00,47.525715000000005,46.87918717767191
2011-01-21 00:00:00,46.674285999999995,46.7480359310133
2011-01-24 00:00:00,48.207142,46.763915314355685
2011-01-25 00:00:00,48.771427,46.781007796109584
2011-01-26 00:00:00,49.121429,46.785209182908005
2011-01-27 00:00:00,49.029999,46.742122241138105
2011-01-28 00:00:00,48.014286,46.68542823713341
2011-01-31 00:00:00,48.474284999999995,46.98869343106492
2011-02-01 00:00:00,49.290001000000004,47.116781079748826
2011-02-02 00:00:00,49.188572,47.235661089545545
2011-02-03 00:00:00,49.062859,47.30796120064145
2011-02-04 00:00:00,49.5,47.36500944211837
2011-02-07 00:00:00,50.268570000000004,47.98663152678292
2011-02-08 00:00:00,50.742859,48.20452487785712
2011-02-09 00:00:00,51.165714,48.40144995016261
2011-02-10 00:00:00,50.648571000000004,48.53755827765141
2011-02-11 00:00:00,50.978573,48.64377836134238
2011-02-14 00:00:00,51.311428,49.33546626443479
2011-02-15 00:00:00,51.414288,49.5473406595385
2011-02-16 00:00:00,51.875713,49.72385608508787
2011-02-17 00:00:00,51.185715,49.82532738414274
2011-02-18 00:00:00,50.080002,49.78321685622501
2011-02-22 00:00:00,48.372856,50.02854190729356
2011-02-23 00:00:00,48.945713,50.03169997066098
2011-02-24 00:00:00,48.982857,49.96100036635662
2011-02-25 00:00:00,49.737144,49.852662438757704
2011-02-28 00:00:00,50.458572,49.901805964097555
2011-03-01 00:00:00,49.901428,49.90785908921888
2011-03-02 00:00:00,50.302856,49.888066542646065
2011-03-03 00:00:00,51.365715,49.80571022349875
2011-03-04 00:00:00,51.42857,49.69689060207171
2011-03-07 00:00:00,50.765713,49.804390863400066
2011-03-08 00:00:00,50.822857,49.846986533222996
2011-03-09 00:00:00,50.352856,49.86997967232655
2011-03-10 00:00:00,49.524284,49.83486892410593
2011-03-11 00:00:00,50.284286,49.775793251600064
2011-03-14 00:00:00,50.508571999999994,50.03030227619355
2011-03-15 00:00:00,49.347141,50.114849269228806
2011-03-16 00:00:00,47.144287,50.17325670254969
2011-03-17 00:00:00,47.805714,50.16526558765973
2011-03-18 00:00:00,47.238571,50.12397272252393
2011-03-21 00:00:00,48.471428,50.37237240957621
2011-03-22 00:00:00,48.742859,50.43300941519625
2011-03-23 00:00:00,48.455715000000005,50.45671564056195
2011-03-24 00:00:00,49.281428999999996,50.403782483197794
2011-03-25 00:00:00,50.220001,50.30863272774375
2011-03-28 00:00:00,50.062859,50.357118407130024
2011-03-29 00:00:00,50.137142,50.343289839659626
2011-03-30 00:00:00,49.804287,50.2918470740965
2011-03-31 00:00:00,49.787144,50.165339668958524
2011-04-01 00:00:00,49.222858,50.000169290380356
2011-04-04 00:00:00,48.741428000000006,49.87246924645625
2011-04-05 00:00:00,48.412857,49.81680123633523
2011-04-06 00:00:00,48.291428,49.734066734583244
2011-04-07 00:00:00,48.297142,49.587952901145385
2011-04-08 00:00:00,47.865715,49.41481776074506
2011-04-11 00:00:00,47.257141,49.32457005092912
2011-04-12 00:00:00,47.485714,49.30157363500998
2011-04-13 00:00:00,48.018570000000004,49.26020857169669
2011-04-14 00:00:00,47.488571,49.16311216518751
2011-04-15 00:00:00,46.779999,49.044699140759334
2011-04-18 00:00:00,47.407143,49.13317545038813
2011-04-19 00:00:00,48.265713,49.17021293638644
2011-04-20 00:00:00,48.915714,49.186422634452306
2011-04-21 00:00:00,50.099998,49.14288859851658
2011-04-25 00:00:00,50.43,49.26317109453455
2011-04-26 00:00:00,50.060001,49.31805107572356
2011-04-27 00:00:00,50.021427,49.34346008777867
2011-04-28 00:00:00,49.535713,49.300499628789275
2011-04-29 00:00:00,50.018570000000004,49.222650320198994
2011-05-02 00:00:00,49.468571000000004,49.35198669617565
2011-05-03 00:00:00,49.742859,49.37668379853148
2011-05-04 00:00:00,49.938572,49.369235630941105
2011-05-05 00:00:00,49.535713,49.29226865178342
2011-05-06 00:00:00,49.522858,49.1808549174858
2011-05-09 00:00:00,49.657143,49.22524049640828
2011-05-10 00:00:00,49.921428999999996,49.23107221282361
2011-05-11 00:00:00,49.604286,49.21121646804618
2011-05-12 00:00:00,49.509997999999996,49.129092895572484
2011-05-13 00:00:00,48.642857,49.02004448396564
2011-05-16 00:00:00,47.614284999999995,49.114598180111656
2011-05-17 00:00:00,48.02,49.150603572790246
2011-05-18 00:00:00,48.552856,49.16633843741739
2011-05-19 00:00:00,48.647144,49.12402935545226
2011-05-20 00:00:00,47.888573,49.05755638590722
2011-05-23 00:00:00,47.771427,49.282433985586344
2011-05-24 00:00:00,47.455715000000005,49.35737014316385
2011-05-25 00:00:00,48.111427,49.40696541133775
2011-05-26 00:00:00,47.857143,49.39168086723649
2011-05-27 00:00:00,48.201427,49.344148978721805
2011-05-31 00:00:00,49.689999,49.623981732236935
2011-06-01 00:00:00,49.35857,49.640868609047715
2011-06-02 00:00:00,49.442856,49.64403612135662
2011-06-03 00:00:00,49.062859,49.60426384932192
2011-06-06 00:00:00,48.291428,49.802133053193046
2011-06-07 00:00:00,47.434284000000005,49.83291097857963
2011-06-08 00:00:00,47.462856,49.822899922526474
2011-06-09 00:00:00,47.355713,49.73453407139439
2011-06-10 00:00:00,46.557144,49.60351238974062
2011-06-13 00:00:00,46.657143,49.54887905870553
2011-06-14 00:00:00,47.491428000000006,49.5090896580139
2011-06-15 00:00:00,46.67857,49.43851448701236
2011-06-16 00:00:00,46.451427,49.3014759226338
2011-06-17 00:00:00,45.751427,49.13467319046256
2011-06-20 00:00:00,45.045715,49.05103939761672
2011-06-21 00:00:00,46.471428,49.02978231600658
2011-06-22 00:00:00,46.087143,48.99165217599839
2011-06-23 00:00:00,47.318573,48.90050361525576
2011-06-24 00:00:00,46.621429,48.79157048877413
2011-06-27 00:00:00,47.434284000000005,48.93681185006588
2011-06-28 00:00:00,47.894287,49.00602991172157
2011-06-29 00:00:00,47.720001,49.06243146284914
2011-06-30 00:00:00,47.952858,49.067707944227564
2011-07-01 00:00:00,49.037144,49.055017016864795
2011-07-05 00:00:00,49.918571,49.62476097204115
2011-07-06 00:00:00,50.251427,49.75398706515685
2011-07-07 00:00:00,51.028572,49.82234997226018
2011-07-08 00:00:00,51.387142,49.86254209320652
2011-07-11 00:00:00,50.57143,50.3858478251564
2011-07-12 00:00:00,50.535713,50.54972860119122
2011-07-13 00:00:00,51.145714,50.68258574783203
2011-07-14 00:00:00,51.110001000000004,50.74435430395298
2011-07-15 00:00:00,52.131428,50.76932663842105
2011-07-18 00:00:00,53.400002,51.217151809355535
2011-07-19 00:00:00,53.835712,51.3476440477536
2011-07-20 00:00:00,55.271427,51.4449095477768
2011-07-21 00:00:00,55.327144999999994,51.46971336340552
2011-07-22 00:00:00,56.185715,51.458217222506384
2011-07-25 00:00:00,56.92856999999999,51.81762832238956
2011-07-26 00:00:00,57.630001,51.926300037380194
2011-07-27 00:00:00,56.084286,52.006156073586865
2011-07-28 00:00:00,55.974284999999995,52.01774471397644
2011-07-29 00:00:00,55.782856,51.99759559698146
2011-08-01 00:00:00,56.67856999999999,52.36123434859827
2011-08-02 00:00:00,55.55857099999999,52.477900200973316
2011-08-03 00:00:00,56.08142900000001,52.56747532553939
2011-08-04 00:00:00,53.91,52.58913849887802
2011-08-05 00:00:00,53.374287,52.57883132120981
2011-08-08 00:00:00,50.458572,52.96834866185568
2011-08-09 00:00:00,53.43,53.08805016942852
2011-08-10 00:00:00,51.955715000000005,53.17647316823286
2011-08-11 00:00:00,53.385715000000005,53.19190182836879
2011-08-12 00:00:00,53.855713,53.170474104309186
2011-08-15 00:00:00,54.77285799999999,53.50442038966097
2011-08-16 00:00:00,54.354286,53.5975414547569
2011-08-17 00:00:00,54.348572,53.656106084830775
2011-08-18 00:00:00,52.292858,53.638920325171334
2011-08-19 00:00:00,50.861427,53.58347506451276
2011-08-22 00:00:00,50.919998,53.82160674593264
2011-08-23 00:00:00,53.371429000000006,53.88717146205391
2011-08-24 00:00:00,53.740002000000004,53.921931980370196
2011-08-25 00:00:00,53.388573,53.885404657581496
2011-08-26 00:00:00,54.797142,53.81601533636182
2011-08-29 00:00:00,55.709998999999996,54.05165767609063
2011-08-30 00:00:00,55.712856,54.12932354910032
2011-08-31 00:00:00,54.975716000000006,54.18222467443116
2011-09-01 00:00:00,54.432857999999996,54.16910604753029
2011-09-02 00:00:00,53.435715,54.12776522280906
2011-09-06 00:00:00,54.248573,54.584939142827295
2011-09-07 00:00:00,54.847141,54.674379812084254
2011-09-08 00:00:00,54.877143999999994,54.694662453714294
2011-09-09 00:00:00,53.925713,54.68246951596228
2011-09-12 00:00:00,54.277142000000005,55.080586407444635
2011-09-13 00:00:00,54.945713,55.199532791629466
2011-09-14 00:00:00,55.614284999999995,55.28323642762503
2011-09-15 00:00:00,56.137142000000004,55.28775374232462
2011-09-16 00:00:00,57.214287,55.25016403918993
2011-09-19 00:00:00,58.804287,55.52404109879832
2011-09-20 00:00:00,59.064285,55.58644763006111
2011-09-21 00:00:00,58.877143999999994,55.607861985607464
2011-09-22 00:00:00,57.402859,55.54576994380372
2011-09-23 00:00:00,57.757141000000004,55.43935534060924
2011-09-26 00:00:00,57.595715000000006,55.51314376350278
2011-09-27 00:00:00,57.037144,55.516640212434524
2011-09-28 00:00:00,56.715714,55.48615453792518
2011-09-29 00:00:00,55.795715,55.38099279741011
2011-09-30 00:00:00,54.474284999999995,55.241731363115946
2011-10-03 00:00:00,53.514286,55.28533289235365
2011-10-04 00:00:00,53.214287,55.303863578305425
2011-10-05 00:00:00,54.035713,55.30111508472559
2011-10-06 00:00:00,53.91,55.23596185394994
2011-10-07 00:00:00,52.828571,55.14788025841957
2011-10-10 00:00:00,55.544284999999995,55.39883477715196
2011-10-11 00:00:00,57.184284,55.49924882789828
2011-10-12 00:00:00,57.455715000000005,55.58132065066921
2011-10-13 00:00:00,58.347141,55.6013224680901
2011-10-14 00:00:00,60.285713,55.596467100928635
2011-10-17 00:00:00,59.998573,56.07003975064294
2011-10-18 00:00:00,60.32,56.22763003983632
2011-10-19 00:00:00,56.945713,56.35495246682208
2011-10-20 00:00:00,56.472857999999995,56.406169246347424
2011-10-21 00:00:00,56.124287,56.4178965365104
2011-10-24 00:00:00,57.967144,56.85801791237675
2011-10-25 00:00:00,56.824287,56.9745650630439
2011-10-26 00:00:00,57.228573,57.04668143670838
2011-10-27 00:00:00,57.812858999999996,57.02942958781705
2011-10-28 00:00:00,57.849998,56.96177308090866
2011-10-31 00:00:00,57.825714000000005,57.12453851175312
2011-11-01 00:00:00,56.644287,57.141981194695774
2011-11-02 00:00:00,56.77285799999999,57.116041294412014
2011-11-03 00:00:00,57.58142900000001,57.004603399671694
2011-11-04 00:00:00,57.17714300000001,56.84944244057769
2011-11-07 00:00:00,57.104286,56.80932282896953
2011-11-08 00:00:00,58.032856,56.78518750781625
2011-11-09 00:00:00,56.468571,56.73300796505673
2011-11-10 00:00:00,55.031429,56.61163554769111
2011-11-11 00:00:00,54.945713,56.46273501734336
2011-11-14 00:00:00,54.18,56.52930717448016
2011-11-15 00:00:00,55.547142,56.5676129528796
2011-11-16 00:00:00,54.967144,56.5886860332157
2011-11-17 00:00:00,53.915714,56.54923000688914
2011-11-18 00:00:00,53.562858999999996,56.488278449896455
2011-11-21 00:00:00,52.715714,56.83153006494949
2011-11-22 00:00:00,53.787144,56.95785554793278
2011-11-23 00:00:00,52.427143,57.06038984300307
2011-11-25 00:00:00,51.938572,57.09274213876222
2011-11-28 00:00:00,53.73143,57.54208570216917
2011-11-29 00:00:00,53.314285,57.6731838973331
2011-11-30 00:00:00,54.599998,57.76407013310015
2011-12-01 00:00:00,55.41857099999999,57.76831565807596
2011-12-02 00:00:00,55.671429,57.724339550784705
2011-12-05 00:00:00,56.144287,57.9701558571583
2011-12-06 00:00:00,55.849998,58.013707071926596
2011-12-07 00:00:00,55.584286,58.01101327095338
2011-12-08 00:00:00,55.80857099999999,57.918353776333184
2011-12-09 00:00:00,56.23143,57.77733594066646
2011-12-12 00:00:00,55.97714200000001,57.75753949525544
2011-12-13 00:00:00,55.544284999999995,57.72913645904828
2011-12-14 00:00:00,54.312858999999996,57.666576360395915
2011-12-15 00:00:00,54.134285,57.52817110458623
2011-12-16 00:00:00,54.431427,57.35658188663947
2011-12-19 00:00:00,54.601429,57.336040094125636
2011-12-20 00:00:00,56.564285,57.33843190666342
2011-12-21 00:00:00,56.635715000000005,57.32101679968125
2011-12-22 00:00:00,56.935715,57.39652649767529
2011-12-23 00:00:00,57.618572,57.449546856309105
2011-12-27 00:00:00,58.075714000000005,58.40159904302006
2011-12-28 00:00:00,57.52,58.631833310476374
2011-12-29 00:00:00,57.874287,58.79407913414287
2011-12-30 00:00:00,57.85714300000001,58.92652488882377
2012-01-03 00:00:00,58.74714300000001,60.10333911883448
2012-01-04 00:00:00,59.062858999999996,60.35236172842193
2012-01-05 00:00:00,59.718571,60.51419673480849
2012-01-06 00:00:00,60.342856999999995,60.62789603798342
2012-01-09 00:00:00,60.24714300000001,61.37524596708132
2012-01-10 00:00:00,60.462856,61.584531298279344
2012-01-11 00:00:00,60.364284999999995,61.743511586361706
2012-01-12 00:00:00,60.19857,61.80439902710762
2012-01-13 00:00:00,59.972857999999995,61.8103008607463
2012-01-17 00:00:00,60.671429,62.34699013090655
2012-01-18 00:00:00,61.30143,62.41613150471312
2012-01-19 00:00:00,61.10714300000001,62.39884942224134
2012-01-20 00:00:00,60.042857999999995,62.34146050600625
2012-01-23 00:00:00,61.05857099999999,62.69213665459016
2012-01-24 00:00:00,60.05857099999999,62.818093823484844
2012-01-25 00:00:00,63.80857099999999,62.92388855041546
2012-01-26 00:00:00,63.51857,62.96353843327158
2012-01-27 00:00:00,63.897144,62.98269579125367
